Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-02-21,12900,12475.083718054975,-424.9162819450248,424.9162819450248,-3.2939246662405024,3.2939246662405024,26.26666666666667,6.5
2024-02-22,12900,12322.08823754392,-577.9117624560804,577.9117624560804,-4.479936143070391,4.479936143070391,26.9,1.3
2024-02-23,12900,12334.983787803752,-565.0162121962476,565.0162121962476,-4.379970637180214,4.379970637180214,26.66666666666667,3.6
2024-02-26,12900,12311.948304329197,-588.0516956708034,588.0516956708034,-4.5585402765178555,4.5585402765178555,25.925,4.2
2024-02-27,12900,12293.980415289163,-606.0195847108371,606.0195847108371,-4.6978262380685045,4.6978262380685045,25.46666666666667,10.4
2024-02-28,12900,12161.201027907273,-738.7989720927271,738.7989720927271,-5.727123814672304,5.727123814672304,26.69583333333334,1.6
2024-02-29,12900,12174.279053229464,-725.7209467705361,725.7209467705361,-5.625743773415008,5.625743773415008,25.89583333333333,7.4
2024-03-01,12900,11920.186587398968,-979.8134126010318,979.8134126010318,-7.595452810860712,7.595452810860712,27.39583333333333,1.0
2024-03-04,12900,12093.311091230811,-806.6889087691889,806.6889087691889,-6.253402393559604,6.253402393559604,26.54166666666667,5.899999999999999
2024-03-05,12900,12165.277428026575,-734.7225719734251,734.7225719734251,-5.6955238137474815,5.6955238137474815,26.1625,2.3
2024-03-06,12900,11960.344908356386,-939.6550916436136,939.6550916436136,-7.284147997237314,7.284147997237314,27.25416666666667,0.0
2024-03-07,12900,12020.87876156166,-879.1212384383398,879.1212384383398,-6.81489332122744,6.81489332122744,26.79166666666667,7.9
2024-03-08,12900,12132.646230516544,-767.3537694834558,767.3537694834558,-5.948478833205084,5.948478833205084,25.59166666666667,18.7
2024-03-11,12900,11856.78532476125,-1043.2146752387507,1043.2146752387507,-8.08693546696706,8.08693546696706,26.84583333333333,0.6000000000000001
2024-03-12,12900,11852.905743751531,-1047.0942562484688,1047.0942562484688,-8.117009738360222,8.117009738360222,27.15833333333333,0.0
2024-03-13,12900,11815.85434346671,-1084.14565653329,1084.14565653329,-8.4042298956069,8.4042298956069,27.38333333333334,0.0
2024-03-14,12900,11754.730034544515,-1145.2699654554854,1145.2699654554854,-8.878061747716941,8.878061747716941,27.61666666666666,0.0
2024-03-15,12900,11733.008246376032,-1166.9917536239682,1166.9917536239682,-9.046447702511381,9.046447702511381,27.71666666666667,0.3
2024-03-18,12900,11716.316368368118,-1183.6836316318822,1183.6836316318822,-9.175842105673505,9.175842105673505,27.02083333333333,3.3
2024-03-19,12900,11678.858908008237,-1221.1410919917635,1221.1410919917635,-9.466210015440026,9.466210015440026,26.85833333333333,1.5
2024-03-20,12900,11830.82786314756,-1069.1721368524395,1069.1721368524395,-8.288156099631314,8.288156099631314,25.90833333333333,24.2
2024-03-21,12900,12004.714274842529,-895.2857251574715,895.2857251574715,-6.94019941982536,6.94019941982536,26.14583333333333,9.7
2024-03-22,12900,12121.642627615303,-778.3573723846966,778.3573723846966,-6.033778080501524,6.033778080501524,26.20416666666667,13.0
2024-03-25,12900,11891.909045875973,-1008.0909541240271,1008.0909541240271,-7.814658559100986,7.814658559100986,27.05,6.100000000000001
2024-03-26,12900,12040.311233643204,-859.6887663567959,859.6887663567959,-6.66425400276586,6.66425400276586,26.3125,16.7
2024-03-27,12900,12115.459096808756,-784.5409031912441,784.5409031912441,-6.0817124278391015,6.0817124278391015,26.25416666666667,8.9
2024-03-28,12900,12033.082948362486,-866.9170516375143,866.9170516375143,-6.7202872219962355,6.7202872219962355,26.7125,3.4
2024-03-29,12900,12103.456277011443,-796.5437229885574,796.5437229885574,-6.174757542546957,6.174757542546957,25.95416666666667,10.7
2024-04-01,12900,12143.661910118639,-756.3380898813612,756.3380898813612,-5.863085968072567,5.863085968072567,25.85,13.5
2024-04-02,12900,12027.060723220819,-872.9392767791815,872.9392767791815,-6.766971137823112,6.766971137823112,26.89583333333333,3.0
2024-04-03,12900,12076.758076528204,-823.2419234717963,823.2419234717963,-6.381720336990669,6.381720336990669,26.83333333333333,7.5
2024-04-04,12900,12150.688854404969,-749.3111455950311,749.3111455950311,-5.808613531744427,5.808613531744427,26.54583333333333,9.3
2024-04-05,12900,11747.782851154592,-1152.2171488454078,1152.2171488454078,-8.93191588252254,8.93191588252254,28.15833333333333,0.9999999999999999
2024-04-08,12800,11890.838021658721,-909.1619783412789,909.1619783412789,-7.102827955791241,7.102827955791241,27.22916666666667,2.9
2024-04-09,12800,11946.898507287777,-853.1014927122233,853.1014927122233,-6.664855411814244,6.664855411814244,26.6125,24.6
2024-04-10,12800,11959.12517779885,-840.8748222011509,840.8748222011509,-6.569334548446491,6.569334548446491,27.17083333333333,2.4
2024-04-11,12800,12014.695334900238,-785.3046650997621,785.3046650997621,-6.135192696091892,6.135192696091892,27.1625,16.6
2024-04-12,12800,11988.881752064935,-811.1182479350646,811.1182479350646,-6.336861311992692,6.336861311992692,27.11666666666666,2.4
2024-04-15,12800,11876.709242054407,-923.2907579455932,923.2907579455932,-7.213209046449948,7.213209046449948,27.18333333333333,2.6
2024-04-16,12900,12070.401155953325,-829.5988440466754,829.5988440466754,-6.430998791059499,6.430998791059499,26.30833333333333,20.4
2024-04-17,12900,12219.923459273732,-680.0765407262679,680.0765407262679,-5.271911168420681,5.271911168420681,26.30833333333333,15.4
2024-04-18,12900,12262.740287415734,-637.2597125842658,637.2597125842658,-4.939997771971052,4.939997771971052,26.425,10.5
2024-04-19,12900,12312.349804268291,-587.6501957317087,587.6501957317087,-4.555427873889214,4.555427873889214,25.94166666666667,14.4
2024-04-22,12900,12022.442317316469,-877.5576826835313,877.5576826835313,-6.802772733980862,6.802772733980862,27.24166666666666,12.0
2024-04-23,12900,12222.895603855333,-677.1043961446667,677.1043961446667,-5.248871287943153,5.248871287943153,26.65,9.4
2024-04-24,12900,12257.97790116012,-642.0220988398796,642.0220988398796,-4.976915494882788,4.976915494882788,26.68333333333333,9.7
2024-04-25,12900,12282.646482984617,-617.3535170153827,617.3535170153827,-4.78568617841382,4.78568617841382,26.62083333333333,15.3
2024-04-26,12900,12111.903775460925,-788.0962245390747,788.0962245390747,-6.109273058442439,6.109273058442439,27.2625,6.1
2024-04-29,12850,12084.490963485856,-765.5090365141441,765.5090365141441,-5.957268766647036,5.957268766647036,26.6375,16.4
2024-04-30,12900,12131.772804959663,-768.2271950403374,768.2271950403374,-5.955249573956104,5.955249573956104,26.69166666666667,6.800000000000001
2024-05-01,12800,12264.685940264997,-535.314059735003,535.314059735003,-4.182141091679711,4.182141091679711,26.57083333333334,16.8
2024-05-02,12900,12222.583798461645,-677.4162015383554,677.4162015383554,-5.251288384018259,5.251288384018259,26.80416666666666,3.2
2024-05-03,12900,12152.507983879363,-747.4920161206373,747.4920161206373,-5.794511752873158,5.794511752873158,27.05416666666666,7.1
2024-05-06,12900,11920.600328001718,-979.3996719982824,979.3996719982824,-7.59224551936653,7.59224551936653,27.79583333333333,9.799999999999999
2024-05-07,12900,12205.938271683537,-694.0617283164629,694.0617283164629,-5.3803234753214175,5.3803234753214175,26.2625,26.3
2024-05-08,12900,12059.701557844972,-840.2984421550282,840.2984421550282,-6.513941412054482,6.513941412054482,27.6,0.6
2024-05-09,12800,12221.209676092121,-578.7903239078787,578.7903239078787,-4.521799405530302,4.521799405530302,26.81666666666667,6.3
2024-05-10,12800,12260.26978798829,-539.7302120117092,539.7302120117092,-4.216642281341478,4.216642281341478,26.38333333333334,24.4
2024-05-13,12900,12103.704229579333,-796.2957704206674,796.2957704206674,-6.172835429617576,6.172835429617576,27.26666666666667,4.7
2024-05-14,12900,12046.227183788124,-853.7728162118765,853.7728162118765,-6.618393924123074,6.618393924123074,27.475,14.3
2024-05-15,12900,12149.641655477792,-750.3583445222084,750.3583445222084,-5.816731352885337,5.816731352885337,27.23333333333333,15.8
2024-05-16,12900,12298.54821947279,-601.4517805272098,601.4517805272098,-4.662416903311704,4.662416903311704,26.41666666666667,11.7
2024-05-17,12900,12303.447383418355,-596.5526165816445,596.5526165816445,-4.624438888229802,4.624438888229802,26.52916666666667,15.7
2024-05-20,12900,12051.460540953376,-848.539459046624,848.539459046624,-6.577825263927317,6.577825263927317,26.3625,33.5
2024-05-21,12900,12362.443484649999,-537.5565153500011,537.5565153500011,-4.167104770155047,4.167104770155047,25.95833333333333,13.2
2024-05-22,12900,12199.228058835779,-700.7719411642211,700.7719411642211,-5.4323406291800085,5.4323406291800085,27.19583333333334,6.2
2024-05-23,12850,12087.570145118187,-762.4298548818133,762.4298548818133,-5.933306263671699,5.933306263671699,27.42083333333333,16.7
2024-05-24,12850,11950.360511101018,-899.6394888989817,899.6394888989817,-7.0010855167235935,7.0010855167235935,27.9,2.5
2024-05-27,12900,11706.81154934275,-1193.1884506572496,1193.1884506572496,-9.249522873312014,9.249522873312014,28.475,0.0
2024-05-28,12900,11820.528739884674,-1079.471260115326,1079.471260115326,-8.367994264459892,8.367994264459892,26.81666666666667,35.90000000000001
2024-05-29,12900,11853.073259632245,-1046.926740367755,1046.926740367755,-8.115711165641512,8.115711165641512,27.54583333333333,19.7
2024-05-30,12900,11810.784514198373,-1089.2154858016274,1089.2154858016274,-8.443530897687035,8.443530897687035,27.18333333333333,22.6
2024-05-31,12900,11726.549411912441,-1173.4505880875586,1173.4505880875586,-9.09651618672526,9.09651618672526,27.47916666666667,2.2
2024-06-03,12900,12035.063108651986,-864.9368913480139,864.9368913480139,-6.704937142232666,6.704937142232666,26.95833333333333,3.6
2024-06-04,12900,11653.262151233683,-1246.7378487663173,1246.7378487663173,-9.6646344865606,9.6646344865606,28.625,0.6000000000000001
2024-06-05,12900,11830.173091067707,-1069.826908932293,1069.826908932293,-8.293231852188319,8.293231852188319,28.07083333333334,4.800000000000001
2024-06-06,12900,12044.880237274874,-855.1197627251258,855.1197627251258,-6.628835369962216,6.628835369962216,26.67916666666666,6.0
2024-06-07,12900,12115.28102044976,-784.71897955024,784.71897955024,-6.083092864730542,6.083092864730542,26.6,16.9
2024-06-10,12900,12027.178787433431,-872.8212125665686,872.8212125665686,-6.766055911368748,6.766055911368748,26.81666666666667,2.1
2024-06-11,12900,12012.117706460576,-887.8822935394237,887.8822935394237,-6.882808477049796,6.882808477049796,26.70416666666667,33.59999999999999
2024-06-12,12900,12278.222423768362,-621.7775762316378,621.7775762316378,-4.819981211097967,4.819981211097967,26.08333333333333,25.4
2024-06-13,12900,12321.838944751195,-578.1610552488055,578.1610552488055,-4.481868645339578,4.481868645339578,26.82083333333334,3.2
2024-06-14,12900,12309.467674850095,-590.5323251499049,590.5323251499049,-4.577769962402363,4.577769962402363,26.9125,4.5
2024-06-17,12850,12396.779599679987,-453.22040032001314,453.22040032001314,-3.5270070063814254,3.5270070063814254,26.14583333333333,0.3
2024-06-18,12850,12434.804957052304,-415.1950429476965,415.1950429476965,-3.2310898283867435,3.2310898283867435,26.0375,4.3
2024-06-19,12900,12441.019460074014,-458.9805399259858,458.9805399259858,-3.5579886815967887,3.5579886815967887,26.51666666666667,15.0
2024-06-20,12900,12511.811506021082,-388.1884939789179,388.1884939789179,-3.0092131316195188,3.0092131316195188,26.07916666666667,15.9
2024-06-21,12900,12466.911565022092,-433.08843497790804,433.08843497790804,-3.3572746897512253,3.3572746897512253,25.6,16.8
2024-06-24,12900,12233.164192557197,-666.8358074428033,666.8358074428033,-5.16926982513801,5.16926982513801,26.97916666666667,16.4
2024-06-25,12900,12442.980420202664,-457.0195797973356,457.0195797973356,-3.542787440289423,3.542787440289423,26.21666666666667,9.5
2024-06-26,12900,12392.15782779738,-507.8421722026196,507.8421722026196,-3.9367610248265086,3.9367610248265086,26.37083333333333,6.600000000000001
2024-06-27,12900,12350.288965342968,-549.7110346570316,549.7110346570316,-4.261325850054509,4.261325850054509,26.32916666666667,10.0
2024-06-28,12900,12315.60621619359,-584.3937838064103,584.3937838064103,-4.530184370592328,4.530184370592328,26.11666666666666,16.5
2024-07-01,12900,12353.681047373695,-546.318952626305,546.318952626305,-4.235030640513992,4.235030640513992,26.10833333333333,2.5
2024-07-02,12900,12234.755376126379,-665.2446238736211,665.2446238736211,-5.15693506878776,5.15693506878776,26.9875,4.2
2024-07-03,12900,12197.092744605006,-702.9072553949936,702.9072553949936,-5.448893452674369,5.448893452674369,27.1,4.6
2024-07-04,12900,12251.90379081212,-648.0962091878791,648.0962091878791,-5.024001621611466,5.024001621611466,25.875,3.9
2024-07-05,12900,12337.902307715727,-562.0976922842729,562.0976922842729,-4.357346451816069,4.357346451816069,25.61666666666666,14.2
2024-07-08,12900,12336.39174760977,-563.6082523902296,563.6082523902296,-4.369056220079299,4.369056220079299,25.83333333333333,8.0
2024-07-09,12900,12400.79534165091,-499.2046583490901,499.2046583490901,-3.8698035530937216,3.8698035530937216,25.575,24.2
2024-07-10,12900,12342.941570673196,-557.0584293268039,557.0584293268039,-4.3182823978822,4.3182823978822,25.15416666666667,5.5
2024-07-11,12900,12273.001886495727,-626.9981135042726,626.9981135042726,-4.860450492281183,4.860450492281183,26.5125,0.8
2024-07-12,12900,12243.093641389594,-656.9063586104057,656.9063586104057,-5.092297353569037,5.092297353569037,26.25833333333334,0.0
2024-07-15,12900,11953.850694580611,-946.1493054193888,946.1493054193888,-7.334490739685185,7.334490739685185,27.73333333333333,1.6
2024-07-16,12900,12070.539227012627,-829.4607729873733,829.4607729873733,-6.429928472770335,6.429928472770335,27.41666666666667,3.4
2024-07-17,12900,12121.561225763824,-778.438774236176,778.438774236176,-6.034409102606015,6.034409102606015,27.06666666666667,1.4
2024-07-18,12900,11800.53311997244,-1099.4668800275595,1099.4668800275595,-8.522999069981081,8.522999069981081,28.1625,0.0
2024-07-19,12900,11767.571531694957,-1132.4284683050428,1132.4284683050428,-8.778515258178626,8.778515258178626,27.7375,0.0
2024-07-22,12950,11508.988256105678,-1441.0117438943216,1441.0117438943216,-11.127503813855766,11.127503813855766,28.5875,0.7
2024-07-23,12950,11446.205940921804,-1503.7940590781964,1503.7940590781964,-11.612309336511169,11.612309336511169,28.66666666666667,0.3
2024-07-24,12950,11406.317628415049,-1543.6823715849514,1543.6823715849514,-11.92032719370619,11.92032719370619,28.7125,0.1
2024-07-25,12950,11293.89695830178,-1656.1030416982194,1656.1030416982194,-12.788440476434126,12.788440476434126,29.17083333333333,0.1
2024-07-26,12950,11240.26624663294,-1709.7337533670598,1709.7337533670598,-13.202577246077682,13.202577246077682,29.075,0.5
2024-07-29,12950,11403.64577275276,-1546.3542272472405,1546.3542272472405,-11.940959283762474,11.940959283762474,26.70833333333333,1.1
2024-07-30,12950,11415.36990676192,-1534.63009323808,1534.63009323808,-11.850425430409885,11.850425430409885,27.52083333333333,2.7
2024-07-31,12950,11496.885610814015,-1453.1143891859847,1453.1143891859847,-11.220960534254708,11.220960534254708,27.07916666666667,6.5
2024-08-01,12950,11531.027029751369,-1418.972970248631,1418.972970248631,-10.957320233580162,10.957320233580162,27.14166666666667,17.9
2024-08-02,12950,11635.009243422553,-1314.9907565774465,1314.9907565774465,-10.154368776659819,10.154368776659819,26.975,12.9
2024-08-05,12950,11772.82260700615,-1177.17739299385,1177.17739299385,-9.090172918871428,9.090172918871428,26.00416666666667,18.2
2024-08-06,12950,11905.832790202297,-1044.1672097977025,1044.1672097977025,-8.063067257125116,8.063067257125116,24.9125,12.3
2024-08-07,12950,12077.815125660863,-872.1848743391365,872.1848743391365,-6.735018334665146,6.735018334665146,25.525,20.1
2024-08-08,12950,11974.28163951453,-975.7183604854708,975.7183604854708,-7.53450471417352,7.53450471417352,26.92916666666666,0.4
2024-08-09,12950,11923.218131203284,-1026.7818687967156,1026.7818687967156,-7.928817519665757,7.928817519665757,26.9375,1.1
2024-08-12,12950,11966.375023816501,-983.6249761834988,983.6249761834988,-7.595559661648639,7.595559661648639,25.6875,2.1
2024-08-13,12950,12075.590378575378,-874.409621424622,874.409621424622,-6.7521978488387795,6.7521978488387795,26.125,13.1
2024-08-14,12950,12203.185053615687,-746.8149463843129,746.8149463843129,-5.766910782890447,5.766910782890447,25.7,30.1
2024-08-15,12950,12242.076870676392,-707.923129323608,707.923129323608,-5.466587871224772,5.466587871224772,25.8875,26.6
2024-08-16,12950,12137.393591489365,-812.6064085106354,812.6064085106354,-6.2749529614720885,6.2749529614720885,26.42916666666666,5.7
2024-08-19,12950,12198.561308134691,-751.438691865309,751.438691865309,-5.802615381199297,5.802615381199297,24.98333333333333,29.7
2024-08-20,12950,12147.41232409075,-802.5876759092498,802.5876759092498,-6.197588230959458,6.197588230959458,24.30833333333333,16.7
2024-08-21,12950,12201.247437913435,-748.7525620865654,748.7525620865654,-5.781873066305524,5.781873066305524,25.90416666666667,9.5
2024-08-22,12950,12113.062036817379,-836.9379631826214,836.9379631826214,-6.462841414537617,6.462841414537617,26.575,18.8
2024-08-23,12950,12188.187847545694,-761.8121524543058,761.8121524543058,-5.882719323971473,5.882719323971473,24.6625,9.9
2024-08-26,12950,12176.531681754124,-773.4683182458757,773.4683182458757,-5.9727283262229784,5.9727283262229784,25.825,0.2
2024-08-27,12950,12316.922432675885,-633.0775673241151,633.0775673241151,-4.88862986350668,4.88862986350668,24.94166666666667,36.3
2024-08-28,12950,12253.964361074217,-696.0356389257831,696.0356389257831,-5.374792578577476,5.374792578577476,25.43333333333333,0.6000000000000001
2024-08-29,12950,12253.142839911512,-696.857160088488,696.857160088488,-5.381136371339675,5.381136371339675,26.10833333333333,4.1
2024-08-30,13000,12325.026933924917,-674.9730660750829,674.9730660750829,-5.192100508269869,5.192100508269869,25.8875,20.5
2024-09-02,12950,12231.421638996339,-718.5783610036615,718.5783610036615,-5.548867652537927,5.548867652537927,26.75,11.0
2024-09-03,12950,12286.79368286945,-663.2063171305508,663.2063171305508,-5.121284302166416,5.121284302166416,26.54583333333333,1.8
2024-09-04,12950,12226.767491968543,-723.2325080314567,723.2325080314567,-5.584807011825921,5.584807011825921,26.38333333333334,41.1
2024-09-05,12950,12452.79385173684,-497.2061482631598,497.2061482631598,-3.839429716317836,3.839429716317836,26.37916666666667,16.4
2024-09-06,12950,12080.508910252873,-869.4910897471273,869.4910897471273,-6.714216909244226,6.714216909244226,26.475,43.8
2024-09-09,12950,12411.74226818895,-538.2577318110507,538.2577318110507,-4.156430361475294,4.156430361475294,25.69583333333334,13.2
2024-09-10,12950,12488.33296023257,-461.66703976742974,461.66703976742974,-3.5649964460805386,3.5649964460805386,25.6375,10.6
2024-09-11,13000,12519.420918975758,-480.57908102424153,480.57908102424153,-3.696762161724935,3.696762161724935,25.98333333333333,8.6
2024-09-12,12950,12494.542380067958,-455.4576199320418,455.4576199320418,-3.5170472581624845,3.5170472581624845,25.77083333333333,17.6
2024-09-13,12950,12527.42392817515,-422.57607182484935,422.57607182484935,-3.2631356897671764,3.2631356897671764,25.48333333333333,21.1
2024-09-16,13650,12526.13897832169,-1123.8610216783109,1123.8610216783109,-8.233414078229384,8.233414078229384,25.95416666666667,11.3
2024-09-17,12950,12394.318763706562,-555.6812362934379,555.6812362934379,-4.2909747976327255,4.2909747976327255,25.27916666666667,2.6
2024-09-18,12950,12482.012576564548,-467.987423435452,467.987423435452,-3.613802497571058,3.613802497571058,26.5875,15.1
2024-09-19,12950,12315.866710842389,-634.1332891576112,634.1332891576112,-4.896782155657229,4.896782155657229,27.00833333333334,1.2
2024-09-20,12950,12519.394325674108,-430.6056743258923,430.6056743258923,-3.3251403422848833,3.3251403422848833,25.5875,18.7
2024-09-23,12950,12405.722216127113,-544.2777838728871,544.2777838728871,-4.202917249983685,4.202917249983685,26.275,20.7
2024-09-24,12950,12493.18032775316,-456.8196722468401,456.8196722468401,-3.5275650366551363,3.5275650366551363,24.875,26.3
2024-09-25,12950,12241.88834560421,-708.1116543957905,708.1116543957905,-5.468043663287958,5.468043663287958,26.61666666666666,1.0
2024-09-26,12950,12399.258781108654,-550.7412188913459,550.7412188913459,-4.252827945106918,4.252827945106918,26.3,11.5
2024-09-27,12950,12226.80238479654,-723.1976152034604,723.1976152034604,-5.58453756913869,5.58453756913869,26.70416666666667,3.7
2024-09-30,12950,12379.917258217161,-570.0827417828386,570.0827417828386,-4.402183334230414,4.402183334230414,25.12083333333333,25.8
2024-10-01,12950,12313.904857787657,-636.0951422123435,636.0951422123435,-4.911931600095317,4.911931600095317,25.45833333333333,1.9
2024-10-02,12950,12358.591034313436,-591.4089656865635,591.4089656865635,-4.566864599896244,4.566864599896244,26.15,6.2
2024-10-03,12950,12364.342299579843,-585.6577004201572,585.6577004201572,-4.522453285097739,4.522453285097739,25.16666666666667,24.0
2024-10-04,12950,12367.705417512323,-582.294582487677,582.294582487677,-4.496483262453104,4.496483262453104,25.7125,35.8
2024-10-07,12950,12466.368323433673,-483.63167656632686,483.63167656632686,-3.734607541052717,3.734607541052717,25.26666666666667,14.9
2024-10-08,12950,12509.103077421296,-440.8969225787041,440.8969225787041,-3.404609440762194,3.404609440762194,24.9625,18.5
2024-10-09,12900,12504.808638750783,-395.19136124921715,395.19136124921715,-3.063498924412536,3.063498924412536,24.77916666666667,34.4
2024-10-10,12850,12442.27421033278,-407.72578966721994,407.72578966721994,-3.1729633437137736,3.1729633437137736,25.2,38.1
2024-10-11,12850,12204.847946416598,-645.1520535834024,645.1520535834024,-5.020638549287178,5.020638549287178,24.50833333333334,39.6
2024-10-14,12850,12284.228521531897,-565.7714784681029,565.7714784681029,-4.402890883020256,4.402890883020256,25.97916666666667,16.5
2024-10-15,12850,12253.35736430964,-596.6426356903594,596.6426356903594,-4.6431333516759485,4.6431333516759485,24.0625,27.3
2024-10-16,12850,12386.300700910997,-463.69929908900303,463.69929908900303,-3.6085548567237593,3.6085548567237593,25.6625,8.3
2024-10-17,12850,12424.528896594777,-425.4711034052234,425.4711034052234,-3.3110591704686643,3.3110591704686643,25.625,11.2
2024-10-18,12850,12357.315486405527,-492.6845135944732,492.6845135944732,-3.834120728361659,3.834120728361659,25.39166666666667,1.3
2024-10-21,12850,12158.047074177886,-691.9529258221137,691.9529258221137,-5.384847671767422,5.384847671767422,27.225,0.0
2024-10-22,12850,12202.388965230433,-647.6110347695667,647.6110347695667,-5.039774589646433,5.039774589646433,27.02083333333333,1.4
2024-10-23,12850,12214.63310400529,-635.3668959947099,635.3668959947099,-4.944489462993851,4.944489462993851,26.81666666666667,3.7
2024-10-24,12850,12197.860679198357,-652.1393208016434,652.1393208016434,-5.0750141696625946,5.0750141696625946,26.15,5.6
2024-10-25,12850,12070.860725564808,-779.1392744351924,779.1392744351924,-6.063340657083209,6.063340657083209,25.90833333333333,1.3
2024-10-28,12850,11864.27779893068,-985.7222010693204,985.7222010693204,-7.670989891590042,7.670989891590042,26.92083333333333,14.1
2024-10-29,12850,12136.795736891705,-713.204263108295,713.204263108295,-5.550227728469221,5.550227728469221,25.89583333333333,6.7
2024-10-30,12850,12071.20988151435,-778.7901184856491,778.7901184856491,-6.060623490160694,6.060623490160694,26.4375,0.8
2024-10-31,12850,12316.120114078494,-533.8798859215058,533.8798859215058,-4.154707283435843,4.154707283435843,25.3625,24.6
2024-11-01,12850,12188.098679359386,-661.9013206406144,661.9013206406144,-5.150983040004781,5.150983040004781,25.25,8.0
2024-11-04,12850,12313.12658608169,-536.8734139183107,536.8734139183107,-4.178003221154169,4.178003221154169,24.98333333333333,20.1
2024-11-05,12850,12260.749985018207,-589.2500149817934,589.2500149817934,-4.585603229430299,4.585603229430299,25.1875,1.9
2024-11-06,12850,12390.295387666725,-459.7046123332748,459.7046123332748,-3.5774678002589475,3.5774678002589475,25.45416666666667,12.0
2024-11-07,12850,12354.1757449561,-495.82425504390085,495.82425504390085,-3.858554513960318,3.858554513960318,25.45,8.299999999999999
2024-11-08,12850,12225.30221433178,-624.6977856682206,624.6977856682206,-4.861461367067864,4.861461367067864,25.025,3.9
2024-11-11,12850,12380.594993446659,-469.4050065533411,469.4050065533411,-3.652957249442343,3.652957249442343,25.34583333333333,29.3
2024-11-12,12850,12434.899592478281,-415.1004075217188,415.1004075217188,-3.2303533659277726,3.2303533659277726,25.4375,10.3
2024-11-13,12850,12437.731744143495,-412.26825585650477,412.26825585650477,-3.208313275147897,3.208313275147897,25.74166666666666,10.7
2024-11-14,12850,12497.99813877241,-352.0018612275908,352.0018612275908,-2.7393140951563484,2.7393140951563484,25.20833333333333,15.6
2024-11-15,12850,12410.602520044087,-439.3974799559128,439.3974799559128,-3.419435641680255,3.419435641680255,25.89166666666667,12.2
2024-11-18,12750,12360.116495627288,-389.8835043727122,389.8835043727122,-3.0579098382173506,3.0579098382173506,25.9375,4.600000000000001
2024-11-19,12750,12527.42665503029,-222.5733449697109,222.5733449697109,-1.7456732938800856,1.7456732938800856,25.325,17.1
2024-11-20,12750,12493.807951094306,-256.1920489056938,256.1920489056938,-2.0093494031819126,2.0093494031819126,25.29583333333333,14.2
2024-11-21,12750,12460.426298235494,-289.57370176450604,289.57370176450604,-2.271166288349067,2.271166288349067,24.50416666666667,22.2
