Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-02-14,13900,13299.211079688217,-600.7889203117829,600.7889203117829,-4.322222448286208,4.322222448286208,26.69166666666667,2.5
2024-02-15,13900,13386.044360015017,-513.9556399849826,513.9556399849826,-3.697522589820018,3.697522589820018,25.44583333333334,11.5
2024-02-16,13950,13288.198299598651,-661.8017004013491,661.8017004013491,-4.744098210762359,4.744098210762359,26.125,1.3
2024-02-19,14000,13364.627108650004,-635.3728913499963,635.3728913499963,-4.538377795357116,4.538377795357116,25.62916666666667,19.0
2024-02-20,14000,13552.95796005109,-447.0420399489103,447.0420399489103,-3.193157428206502,3.193157428206502,25.93333333333333,28.1
2024-02-21,14000,13654.504500645075,-345.4954993549254,345.4954993549254,-2.4678249953923244,2.4678249953923244,26.26666666666667,6.5
2024-02-22,14000,13521.324442693818,-478.6755573061819,478.6755573061819,-3.419111123615585,3.419111123615585,26.9,1.3
2024-02-23,13950,13438.203418762047,-511.79658123795343,511.79658123795343,-3.668792697046261,3.668792697046261,26.66666666666667,3.6
2024-02-26,13950,13396.175564268622,-553.8244357313779,553.8244357313779,-3.9700676396514543,3.9700676396514543,25.925,4.2
2024-02-27,13950,13417.702674704024,-532.2973252959764,532.2973252959764,-3.815751435813451,3.815751435813451,25.46666666666667,10.4
2024-02-28,13950,13350.234210005043,-599.7657899949572,599.7657899949572,-4.299396344049873,4.299396344049873,26.69583333333334,1.6
2024-02-29,13950,13236.534955329904,-713.4650446700962,713.4650446700962,-5.114444764660188,5.114444764660188,25.89583333333333,7.4
2024-03-01,13950,12884.088303484436,-1065.9116965155645,1065.9116965155645,-7.640944061043473,7.640944061043473,27.39583333333333,1.0
2024-03-04,13950,13097.991737318234,-852.0082626817657,852.0082626817657,-6.107586112414091,6.107586112414091,26.54166666666667,5.899999999999999
2024-03-05,13950,13184.548743916217,-765.4512560837829,765.4512560837829,-5.487105778378373,5.487105778378373,26.1625,2.3
2024-03-06,14000,12998.191673611136,-1001.8083263888639,1001.8083263888639,-7.155773759920455,7.155773759920455,27.25416666666667,0.0
2024-03-07,14000,13043.672638401076,-956.3273615989237,956.3273615989237,-6.830909725706598,6.830909725706598,26.79166666666667,7.9
2024-03-08,14000,13008.236251787699,-991.7637482123009,991.7637482123009,-7.084026772945007,7.084026772945007,25.59166666666667,18.7
2024-03-11,14000,12895.484880037118,-1104.5151199628817,1104.5151199628817,-7.889393714020584,7.889393714020584,26.84583333333333,0.6000000000000001
2024-03-12,14000,12918.75700857211,-1081.2429914278891,1081.2429914278891,-7.723164224484923,7.723164224484923,27.15833333333333,0.0
2024-03-13,14000,12883.390544954811,-1116.609455045189,1116.609455045189,-7.97578182175135,7.97578182175135,27.38333333333334,0.0
2024-03-14,14000,12782.328380115705,-1217.671619884295,1217.671619884295,-8.697654427744965,8.697654427744965,27.61666666666666,0.0
2024-03-15,14000,12715.71986612688,-1284.2801338731206,1284.2801338731206,-9.173429527665148,9.173429527665148,27.71666666666667,0.3
2024-03-18,14000,12799.658654952946,-1200.3413450470543,1200.3413450470543,-8.573866750336103,8.573866750336103,27.02083333333333,3.3
2024-03-19,14000,12772.935933545008,-1227.064066454992,1227.064066454992,-8.76474333182137,8.76474333182137,26.85833333333333,1.5
2024-03-20,14000,12991.02483098517,-1008.9751690148296,1008.9751690148296,-7.206965492963069,7.206965492963069,25.90833333333333,24.2
2024-03-21,14000,13077.843105785458,-922.1568942145423,922.1568942145423,-6.586834958675301,6.586834958675301,26.14583333333333,9.7
2024-03-22,14000,13103.99489300211,-896.0051069978908,896.0051069978908,-6.4000364785563635,6.4000364785563635,26.20416666666667,13.0
2024-03-25,14000,13067.534289791854,-932.4657102081455,932.4657102081455,-6.660469358629611,6.660469358629611,27.05,6.100000000000001
2024-03-26,14000,13291.61072331647,-708.3892766835306,708.3892766835306,-5.059923404882362,5.059923404882362,26.3125,16.7
2024-03-27,14000,13313.943406648143,-686.0565933518574,686.0565933518574,-4.900404238227553,4.900404238227553,26.25416666666667,8.9
2024-03-28,14000,13205.477181133449,-794.5228188665515,794.5228188665515,-5.675162991903939,5.675162991903939,26.7125,3.4
2024-03-29,14000,13121.009186340143,-878.9908136598569,878.9908136598569,-6.278505811856121,6.278505811856121,25.95416666666667,10.7
2024-04-01,14000,13143.335169912414,-856.6648300875859,856.6648300875859,-6.119034500625613,6.119034500625613,25.85,13.5
2024-04-02,14000,12975.866539626504,-1024.1334603734958,1024.1334603734958,-7.315239002667827,7.315239002667827,26.89583333333333,3.0
2024-04-03,14000,13103.58185027247,-896.4181497275295,896.4181497275295,-6.402986783768068,6.402986783768068,26.83333333333333,7.5
2024-04-04,14000,13145.467510815408,-854.5324891845921,854.5324891845921,-6.103803494175658,6.103803494175658,26.54583333333333,9.3
2024-04-05,14000,12724.704315465951,-1275.2956845340486,1275.2956845340486,-9.109254889528918,9.109254889528918,28.15833333333333,0.9999999999999999
2024-04-08,13950,12890.112928888255,-1059.8870711117452,1059.8870711117452,-7.5977567821630485,7.5977567821630485,27.22916666666667,2.9
2024-04-09,13950,13186.084998821223,-763.915001178777,763.915001178777,-5.476093198414172,5.476093198414172,26.6125,24.6
2024-04-10,13950,13008.698169537794,-941.3018304622055,941.3018304622055,-6.747683372488929,6.747683372488929,27.17083333333333,2.4
2024-04-11,13950,13128.941500005873,-821.0584999941275,821.0584999941275,-5.885724014294821,5.885724014294821,27.1625,16.6
2024-04-12,13950,12979.896514011303,-970.1034859886968,970.1034859886968,-6.954146852965569,6.954146852965569,27.11666666666666,2.4
2024-04-15,13950,12922.948769722987,-1027.051230277013,1027.051230277013,-7.362374410587908,7.362374410587908,27.18333333333333,2.6
2024-04-16,14000,13321.40116965526,-678.5988303447393,678.5988303447393,-4.847134502462424,4.847134502462424,26.30833333333333,20.4
2024-04-17,14000,13417.683305706505,-582.316694293495,582.316694293495,-4.15940495923925,4.15940495923925,26.30833333333333,15.4
2024-04-18,14000,13358.26677826305,-641.7332217369494,641.7332217369494,-4.583808726692496,4.583808726692496,26.425,10.5
2024-04-19,14000,13282.484920940718,-717.5150790592816,717.5150790592816,-5.125107707566297,5.125107707566297,25.94166666666667,14.4
2024-04-22,14000,13270.08821679097,-729.9117832090305,729.9117832090305,-5.213655594350218,5.213655594350218,27.24166666666666,12.0
2024-04-23,14000,13443.595387841,-556.404612159,556.404612159,-3.974318658278571,3.974318658278571,26.65,9.4
2024-04-24,14000,13481.286304985164,-518.713695014836,518.713695014836,-3.7050978215345434,3.7050978215345434,26.68333333333333,9.7
2024-04-25,14000,13450.04775565592,-549.9522443440801,549.9522443440801,-3.9282303167434294,3.9282303167434294,26.62083333333333,15.3
2024-04-26,14000,13241.962738201313,-758.0372617986868,758.0372617986868,-5.41455186999062,5.41455186999062,27.2625,6.1
2024-04-29,14000,13283.925540120701,-716.074459879299,716.074459879299,-5.114817570566421,5.114817570566421,26.6375,16.4
2024-04-30,14000,13292.044982397038,-707.9550176029625,707.9550176029625,-5.056821554306875,5.056821554306875,26.69166666666667,6.800000000000001
2024-05-01,13950,13367.502884684442,-582.4971153155584,582.4971153155584,-4.175606561401852,4.175606561401852,26.57083333333334,16.8
2024-05-02,14000,13200.900399993943,-799.0996000060568,799.0996000060568,-5.7078542857575485,5.7078542857575485,26.80416666666666,3.2
2024-05-03,14000,13147.059097897858,-852.940902102142,852.940902102142,-6.092435015015299,6.092435015015299,27.05416666666666,7.1
2024-05-06,14000,12950.666863844563,-1049.3331361554374,1049.3331361554374,-7.495236686824552,7.495236686824552,27.79583333333333,9.799999999999999
2024-05-07,14000,13461.201149720924,-538.7988502790759,538.7988502790759,-3.8485632162791132,3.8485632162791132,26.2625,26.3
2024-05-08,14000,13109.34856579488,-890.6514342051196,890.6514342051196,-6.361795958607996,6.361795958607996,27.6,0.6
2024-05-09,13950,13300.575699722687,-649.4243002773128,649.4243002773128,-4.65537132815278,4.65537132815278,26.81666666666667,6.3
2024-05-10,13950,13319.35493552134,-630.6450644786601,630.6450644786601,-4.52075315038466,4.52075315038466,26.38333333333334,24.4
2024-05-13,14050,13191.867270810028,-858.1327291899725,858.1327291899725,-6.107706257579875,6.107706257579875,27.26666666666667,4.7
2024-05-14,14050,13300.825348163558,-749.1746518364416,749.1746518364416,-5.3322039276615065,5.3322039276615065,27.475,14.3
2024-05-15,14050,13443.18886435359,-606.8111356464105,606.8111356464105,-4.318940467234239,4.318940467234239,27.23333333333333,15.8
2024-05-16,14050,13415.966934246273,-634.033065753727,634.033065753727,-4.512690859457131,4.512690859457131,26.41666666666667,11.7
2024-05-17,14050,13391.730059151696,-658.269940848304,658.269940848304,-4.685195308528854,4.685195308528854,26.52916666666667,15.7
2024-05-20,14050,13395.248596802085,-654.7514031979154,654.7514031979154,-4.660152335928223,4.660152335928223,26.3625,33.5
2024-05-21,14050,13520.984343066799,-529.0156569332012,529.0156569332012,-3.765235992407126,3.765235992407126,25.95833333333333,13.2
2024-05-22,14050,13503.275306749856,-546.7246932501439,546.7246932501439,-3.8912789555170386,3.8912789555170386,27.19583333333334,6.2
2024-05-23,13950,13445.893021706477,-504.10697829352284,504.10697829352284,-3.613670095294071,3.613670095294071,27.42083333333333,16.7
2024-05-24,13950,13193.2398861815,-756.7601138185,756.7601138185,-5.424803683286738,5.424803683286738,27.9,2.5
2024-05-27,14050,12836.708220249582,-1213.2917797504178,1213.2917797504178,-8.635528681497636,8.635528681497636,28.475,0.0
2024-05-28,14050,13099.292929919455,-950.7070700805452,950.7070700805452,-6.7665983635626,6.7665983635626,26.81666666666667,35.90000000000001
2024-05-29,14050,13133.2089608759,-916.7910391241003,916.7910391241003,-6.525203125438436,6.525203125438436,27.54583333333333,19.7
2024-05-30,14050,13035.729504795294,-1014.2704952047061,1014.2704952047061,-7.219007083307518,7.219007083307518,27.18333333333333,22.6
2024-05-31,14050,12875.49422838516,-1174.5057716148403,1174.5057716148403,-8.35947168409139,8.35947168409139,27.47916666666667,2.2
2024-06-03,14050,12966.612236725941,-1083.3877632740587,1083.3877632740587,-7.710944934334937,7.710944934334937,26.95833333333333,3.6
2024-06-04,14050,12582.790941235316,-1467.2090587646835,1467.2090587646835,-10.442769101527997,10.442769101527997,28.625,0.6000000000000001
2024-06-05,14050,12865.98939921384,-1184.0106007861596,1184.0106007861596,-8.427121713780496,8.427121713780496,28.07083333333334,4.800000000000001
2024-06-06,14050,13081.09521515902,-968.9047848409791,968.9047848409791,-6.896119465060349,6.896119465060349,26.67916666666666,6.0
2024-06-07,14050,13140.360579023716,-909.6394209762839,909.6394209762839,-6.474301928656824,6.474301928656824,26.6,16.9
2024-06-10,14050,13025.48206694718,-1024.5179330528208,1024.5179330528208,-7.2919425840058425,7.2919425840058425,26.81666666666667,2.1
2024-06-11,14050,13291.664096342423,-758.3359036575766,758.3359036575766,-5.397408566957841,5.397408566957841,26.70416666666667,33.59999999999999
2024-06-12,14050,13476.474736534126,-573.5252634658736,573.5252634658736,-4.0820303449528375,4.0820303449528375,26.08333333333333,25.4
2024-06-13,14050,13457.089937289924,-592.9100627100761,592.9100627100761,-4.220000446335061,4.220000446335061,26.82083333333334,3.2
2024-06-14,14050,13411.914581235482,-638.0854187645182,638.0854187645182,-4.541533229640699,4.541533229640699,26.9125,4.5
2024-06-17,13950,13433.999786468783,-516.000213531217,516.000213531217,-3.6989262618725234,3.6989262618725234,26.14583333333333,0.3
2024-06-18,13950,13508.511632689831,-441.48836731016854,441.48836731016854,-3.164791163513753,3.164791163513753,26.0375,4.3
2024-06-19,14050,13678.335297870646,-371.6647021293538,371.6647021293538,-2.6453003710274294,2.6453003710274294,26.51666666666667,15.0
2024-06-20,14050,13585.800496462021,-464.19950353797867,464.19950353797867,-3.303911057209813,3.303911057209813,26.07916666666667,15.9
2024-06-21,14050,13398.943065613306,-651.0569343866937,651.0569343866937,-4.6338571842469305,4.6338571842469305,25.6,16.8
2024-06-24,14050,13471.742543813498,-578.2574561865022,578.2574561865022,-4.1157114319324,4.1157114319324,26.97916666666667,16.4
2024-06-25,14050,13547.853575895517,-502.14642410448323,502.14642410448323,-3.573995901099525,3.573995901099525,26.21666666666667,9.5
2024-06-26,14050,13519.437564703032,-530.562435296968,530.562435296968,-3.776245091081623,3.776245091081623,26.37083333333333,6.600000000000001
2024-06-27,14000,13449.76612948286,-550.2338705171405,550.2338705171405,-3.9302419322652895,3.9302419322652895,26.32916666666667,10.0
2024-06-28,14000,13337.077635775078,-662.9223642249217,662.9223642249217,-4.735159744463727,4.735159744463727,26.11666666666666,16.5
2024-07-01,14000,13163.765247624482,-836.2347523755179,836.2347523755179,-5.973105374110842,5.973105374110842,26.10833333333333,2.5
2024-07-02,14000,13179.110086109176,-820.8899138908237,820.8899138908237,-5.863499384934455,5.863499384934455,26.9875,4.2
2024-07-03,14000,13187.107996692735,-812.8920033072645,812.8920033072645,-5.806371452194747,5.806371452194747,27.1,4.6
2024-07-04,14000,13120.036267545034,-879.9637324549658,879.9637324549658,-6.285455231821184,6.285455231821184,25.875,3.9
2024-07-05,14000,13190.95649933005,-809.0435006699499,809.0435006699499,-5.778882147642499,5.778882147642499,25.61666666666666,14.2
2024-07-08,14000,13269.637375962935,-730.362624037065,730.362624037065,-5.216875885979035,5.216875885979035,25.83333333333333,8.0
2024-07-09,14000,13439.08579289286,-560.9142071071401,560.9142071071401,-4.006530050765286,4.006530050765286,25.575,24.2
2024-07-10,14000,13209.694556465383,-790.3054435346166,790.3054435346166,-5.645038882390119,5.645038882390119,25.15416666666667,5.5
2024-07-11,14000,13257.201901673463,-742.798098326537,742.798098326537,-5.305700702332407,5.305700702332407,26.5125,0.8
2024-07-12,14000,13104.771289383034,-895.228710616966,895.228710616966,-6.3944907901211865,6.3944907901211865,26.25833333333334,0.0
2024-07-15,14000,13081.514007425978,-918.485992574022,918.485992574022,-6.560614232671585,6.560614232671585,27.73333333333333,1.6
2024-07-16,14000,13209.886773591294,-790.1132264087064,790.1132264087064,-5.643665902919332,5.643665902919332,27.41666666666667,3.4
2024-07-17,14000,13222.432934516142,-777.5670654838577,777.5670654838577,-5.554050467741841,5.554050467741841,27.06666666666667,1.4
2024-07-18,14000,12839.870108307743,-1160.129891692257,1160.129891692257,-8.28664208351612,8.28664208351612,28.1625,0.0
2024-07-19,14000,12766.670587024175,-1233.329412975825,1233.329412975825,-8.809495806970178,8.809495806970178,27.7375,0.0
2024-07-22,14050,12456.992903350705,-1593.007096649295,1593.007096649295,-11.338128801774342,11.338128801774342,28.5875,0.7
2024-07-23,14050,12392.85410354725,-1657.14589645275,1657.14589645275,-11.794632714966193,11.794632714966193,28.66666666666667,0.3
2024-07-24,14050,12359.28899500241,-1690.7110049975909,1690.7110049975909,-12.033530284680362,12.033530284680362,28.7125,0.1
2024-07-25,14050,12241.452380057168,-1808.5476199428322,1808.5476199428322,-12.872225052973896,12.872225052973896,29.17083333333333,0.1
2024-07-26,14050,12203.902625193796,-1846.0973748062042,1846.0973748062042,-13.139483094706081,13.139483094706081,29.075,0.5
2024-07-29,14000,12476.289340772022,-1523.7106592279779,1523.7106592279779,-10.883647565914128,10.883647565914128,26.70833333333333,1.1
2024-07-30,14000,12454.794314426368,-1545.2056855736319,1545.2056855736319,-11.037183468383084,11.037183468383084,27.52083333333333,2.7
2024-07-31,14000,12573.704165422705,-1426.295834577295,1426.295834577295,-10.187827389837821,10.187827389837821,27.07916666666667,6.5
2024-08-01,14000,12584.734141852568,-1415.2658581474316,1415.2658581474316,-10.109041843910225,10.109041843910225,27.14166666666667,17.9
2024-08-02,14000,12655.53519223797,-1344.4648077620295,1344.4648077620295,-9.603320055443069,9.603320055443069,26.975,12.9
2024-08-05,14000,12895.208620695374,-1104.7913793046264,1104.7913793046264,-7.891366995033046,7.891366995033046,26.00416666666667,18.2
2024-08-06,14000,12910.603115113472,-1089.396884886528,1089.396884886528,-7.781406320618056,7.781406320618056,24.9125,12.3
2024-08-07,14000,13179.342208252843,-820.6577917471568,820.6577917471568,-5.861841369622549,5.861841369622549,25.525,20.1
2024-08-08,14000,13069.10543115214,-930.8945688478598,930.8945688478598,-6.649246920341856,6.649246920341856,26.92916666666666,0.4
2024-08-09,14000,12980.022995359794,-1019.9770046402064,1019.9770046402064,-7.285550033144331,7.285550033144331,26.9375,1.1
2024-08-12,14000,12954.424166622437,-1045.575833377563,1045.575833377563,-7.468398809839735,7.468398809839735,25.6875,2.1
2024-08-13,14000,13188.45396408533,-811.5460359146691,811.5460359146691,-5.7967573993904935,5.7967573993904935,26.125,13.1
2024-08-14,14000,13330.907060179437,-669.0929398205626,669.0929398205626,-4.779235284432589,4.779235284432589,25.7,30.1
2024-08-15,14000,13371.065561106061,-628.9344388939389,628.9344388939389,-4.49238884924242,4.49238884924242,25.8875,26.6
2024-08-16,14000,13134.194561186665,-865.8054388133351,865.8054388133351,-6.184324562952393,6.184324562952393,26.42916666666666,5.7
2024-08-19,14000,13318.871096543326,-681.1289034566744,681.1289034566744,-4.865206453261959,4.865206453261959,24.98333333333333,29.7
2024-08-20,14000,13378.725641910198,-621.2743580898023,621.2743580898023,-4.437673986355731,4.437673986355731,24.30833333333333,16.7
2024-08-21,14000,13318.400050160484,-681.5999498395158,681.5999498395158,-4.868571070282256,4.868571070282256,25.90416666666667,9.5
2024-08-22,14000,13425.002740758015,-574.9972592419854,574.9972592419854,-4.107123280299896,4.107123280299896,26.575,18.8
2024-08-23,14000,13211.933288799002,-788.0667112009978,788.0667112009978,-5.629047937149984,5.629047937149984,24.6625,9.9
2024-08-26,14000,13161.202431199483,-838.7975688005172,838.7975688005172,-5.99141120571798,5.99141120571798,25.825,0.2
2024-08-27,14000,13512.269772753307,-487.7302272466932,487.7302272466932,-3.48378733747638,3.48378733747638,24.94166666666667,36.3
2024-08-28,14050,13161.264140000309,-888.7358599996915,888.7358599996915,-6.325522135229121,6.325522135229121,25.43333333333333,0.6000000000000001
2024-08-29,14050,13227.46148063891,-822.5385193610891,822.5385193610891,-5.854366685844051,5.854366685844051,26.10833333333333,4.1
2024-08-30,14200,13364.131881241978,-835.8681187580223,835.8681187580223,-5.8863952025212845,5.8863952025212845,25.8875,20.5
2024-09-02,14050,13243.123336274704,-806.8766637252957,806.8766637252957,-5.742894403738759,5.742894403738759,26.75,11.0
2024-09-03,14050,13206.239945854828,-843.760054145172,843.760054145172,-6.005409638043929,6.005409638043929,26.54583333333333,1.8
2024-09-04,14050,13570.169418294778,-479.83058170522236,479.83058170522236,-3.4151642825994477,3.4151642825994477,26.38333333333334,41.1
2024-09-05,14050,13600.923311439856,-449.07668856014425,449.07668856014425,-3.1962753634173966,3.1962753634173966,26.37916666666667,16.4
2024-09-06,14050,13280.251101394268,-769.7488986057324,769.7488986057324,-5.478639847727633,5.478639847727633,26.475,43.8
2024-09-09,14050,13491.429292082388,-558.5707079176118,558.5707079176118,-3.975592227171614,3.975592227171614,25.69583333333334,13.2
2024-09-10,14050,13490.438632589354,-559.5613674106462,559.5613674106462,-3.9826431844174106,3.9826431844174106,25.6375,10.6
2024-09-11,14200,13602.962457132933,-597.0375428670668,597.0375428670668,-4.20448973850047,4.20448973850047,25.98333333333333,8.6
2024-09-12,14050,13500.194720862335,-549.8052791376649,549.8052791376649,-3.9132048337200347,3.9132048337200347,25.77083333333333,17.6
2024-09-13,14050,13442.555761089374,-607.4442389106262,607.4442389106262,-4.3234465402891535,4.3234465402891535,25.48333333333333,21.1
2024-09-16,14050,13651.858231145245,-398.14176885475536,398.14176885475536,-2.833749244517832,2.833749244517832,25.95416666666667,11.3
2024-09-17,14050,13361.129788753338,-688.8702112466617,688.8702112466617,-4.902990827378375,4.902990827378375,25.27916666666667,2.6
2024-09-18,14050,13758.531614781534,-291.4683852184662,291.4683852184662,-2.074508079846735,2.074508079846735,26.5875,15.1
2024-09-19,14050,13575.679905980658,-474.3200940193419,474.3200940193419,-3.3759437296750314,3.3759437296750314,27.00833333333334,1.2
2024-09-20,14050,13409.60244243735,-640.39755756265,640.39755756265,-4.5579897335419925,4.5579897335419925,25.5875,18.7
2024-09-23,14100,13627.62412985833,-472.37587014167,472.37587014167,-3.350183476182057,3.350183476182057,26.275,20.7
2024-09-24,14100,13432.14110550678,-667.8588944932199,667.8588944932199,-4.736587904207233,4.736587904207233,24.875,26.3
2024-09-25,14100,13599.931031472279,-500.06896852772115,500.06896852772115,-3.5465884292746184,3.5465884292746184,26.61666666666666,1.0
2024-09-26,14100,13546.228824836815,-553.771175163185,553.771175163185,-3.927455143001312,3.927455143001312,26.3,11.5
2024-09-27,14100,13409.04966724165,-690.9503327583498,690.9503327583498,-4.900356969917374,4.900356969917374,26.70416666666667,3.7
2024-09-30,14100,13335.792991797542,-764.2070082024584,764.2070082024584,-5.419907859591904,5.419907859591904,25.12083333333333,25.8
2024-10-01,14100,13087.479850333439,-1012.5201496665613,1012.5201496665613,-7.180993969266393,7.180993969266393,25.45833333333333,1.9
2024-10-02,14100,13247.274496539763,-852.7255034602367,852.7255034602367,-6.047698606100969,6.047698606100969,26.15,6.2
2024-10-03,14100,13248.519610860909,-851.4803891390911,851.4803891390911,-6.03886800807866,6.03886800807866,25.16666666666667,24.0
2024-10-04,14100,13419.267997440442,-680.7320025595582,680.7320025595582,-4.82788654297559,4.82788654297559,25.7125,35.8
2024-10-07,14050,13355.926682023963,-694.0733179760373,694.0733179760373,-4.94002361548781,4.94002361548781,25.26666666666667,14.9
2024-10-08,14050,13405.450669625185,-644.5493303748153,644.5493303748153,-4.587539717970216,4.587539717970216,24.9625,18.5
2024-10-09,14050,13415.309085375191,-634.690914624809,634.690914624809,-4.517373057827822,4.517373057827822,24.77916666666667,34.4
2024-10-10,14050,13341.911902847052,-708.0880971529477,708.0880971529477,-5.039772933472938,5.039772933472938,25.2,38.1
2024-10-11,14050,12902.280544866266,-1147.7194551337343,1147.7194551337343,-8.168821744724088,8.168821744724088,24.50833333333334,39.6
2024-10-14,14050,13503.903410351899,-546.0965896481011,546.0965896481011,-3.8868084672462713,3.8868084672462713,25.97916666666667,16.5
2024-10-15,13950,13043.936208448067,-906.0637915519328,906.0637915519328,-6.4950809430246075,6.4950809430246075,24.0625,27.3
2024-10-16,13950,13453.179600557167,-496.82039944283315,496.82039944283315,-3.5614365551457574,3.5614365551457574,25.6625,8.3
2024-10-17,13950,13428.227937411964,-521.7720625880356,521.7720625880356,-3.740301523928571,3.740301523928571,25.625,11.2
2024-10-18,13900,13132.617883972174,-767.3821160278258,767.3821160278258,-5.5207346476821995,5.5207346476821995,25.39166666666667,1.3
2024-10-21,13900,13476.868442601217,-423.1315573987831,423.1315573987831,-3.0441119237322525,3.0441119237322525,27.225,0.0
2024-10-22,13900,13495.304315537356,-404.69568446264384,404.69568446264384,-2.9114797443355673,2.9114797443355673,27.02083333333333,1.4
2024-10-23,13900,13471.2511353842,-428.7488646157999,428.7488646157999,-3.084524205869064,3.084524205869064,26.81666666666667,3.7
2024-10-24,13900,13288.89464254706,-611.1053574529396,611.1053574529396,-4.396441420524746,4.396441420524746,26.15,5.6
2024-10-25,13900,13039.061894279459,-860.938105720541,860.938105720541,-6.193799321730511,6.193799321730511,25.90833333333333,1.3
2024-10-28,13900,13202.690079963628,-697.3099200363722,697.3099200363722,-5.016618129758074,5.016618129758074,26.92083333333333,14.1
2024-10-29,13900,13216.425094822884,-683.5749051771163,683.5749051771163,-4.917805073216664,4.917805073216664,25.89583333333333,6.7
2024-10-30,13900,13270.904677552744,-629.095322447256,629.095322447256,-4.525865629116949,4.525865629116949,26.4375,0.8
2024-10-31,13900,13235.878895117592,-664.121104882408,664.121104882408,-4.777849675413007,4.777849675413007,25.3625,24.6
2024-11-01,13900,12976.000653076877,-923.9993469231231,923.9993469231231,-6.647477315993691,6.647477315993691,25.25,8.0
2024-11-04,13900,13127.912283016853,-772.0877169831474,772.0877169831474,-5.554587891965089,5.554587891965089,24.98333333333333,20.1
2024-11-05,13900,12990.527072650475,-909.472927349525,909.472927349525,-6.542970700356294,6.542970700356294,25.1875,1.9
2024-11-06,13900,13239.123802971904,-660.8761970280957,660.8761970280957,-4.754505014590617,4.754505014590617,25.45416666666667,12.0
2024-11-07,13900,13197.229235274659,-702.770764725341,702.770764725341,-5.055904782196698,5.055904782196698,25.45,8.299999999999999
2024-11-08,13900,13013.965625398818,-886.0343746011822,886.0343746011822,-6.374348018713541,6.374348018713541,25.025,3.9
2024-11-11,13900,13350.586950109371,-549.4130498906288,549.4130498906288,-3.9526118697167547,3.9526118697167547,25.34583333333333,29.3
2024-11-12,13950,13290.289291215302,-659.710708784698,659.710708784698,-4.729109023546222,4.729109023546222,25.4375,10.3
2024-11-13,13900,13359.172162212866,-540.8278377871338,540.8278377871338,-3.8908477538642723,3.8908477538642723,25.74166666666666,10.7
2024-11-14,13900,13358.88123347732,-541.1187665226807,541.1187665226807,-3.892940766350221,3.892940766350221,25.20833333333333,15.6
2024-11-15,13900,13374.034057293413,-525.9659427065872,525.9659427065872,-3.783927645371131,3.783927645371131,25.89166666666667,12.2
2024-11-18,13750,13297.167390422961,-452.83260957703897,452.83260957703897,-3.2933280696511926,3.2933280696511926,25.9375,4.600000000000001
2024-11-19,13750,13343.359528074147,-406.6404719258535,406.6404719258535,-2.9573852503698435,2.9573852503698435,25.325,17.1
2024-11-20,13250,13230.255809857817,-19.74419014218256,19.74419014218256,-0.14901275579005704,0.14901275579005704,25.29583333333333,14.2
2024-11-21,13750,13414.156979482603,-335.84302051739724,335.84302051739724,-2.44249469467198,2.44249469467198,24.50416666666667,22.2
