Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
23/02/2024,"Rp 14,950","Rp 14,364",Rp -586,Rp 586,-3.92%,3.92%,26.7°C,3.6mm
26/02/2024,"Rp 14,950","Rp 14,283",Rp -667,Rp 667,-4.46%,4.46%,25.9°C,4.2mm
27/02/2024,"Rp 14,950","Rp 14,298",Rp -652,Rp 652,-4.36%,4.36%,25.5°C,10.4mm
28/02/2024,"Rp 14,950","Rp 14,212",Rp -738,Rp 738,-4.94%,4.94%,26.7°C,1.6mm
29/02/2024,"Rp 14,950","Rp 14,234",Rp -716,Rp 716,-4.79%,4.79%,25.9°C,7.4mm
01/03/2024,"Rp 14,950","Rp 14,018",Rp -932,Rp 932,-6.24%,6.24%,27.4°C,1.0mm
04/03/2024,"Rp 14,950","Rp 14,067",Rp -883,Rp 883,-5.91%,5.91%,26.5°C,5.9mm
05/03/2024,"Rp 14,950","Rp 14,130",Rp -820,Rp 820,-5.48%,5.48%,26.2°C,2.3mm
06/03/2024,"Rp 15,000","Rp 13,985","Rp -1,015","Rp 1,015",-6.77%,6.77%,27.3°C,0.0mm
07/03/2024,"Rp 15,000","Rp 14,025",Rp -975,Rp 975,-6.50%,6.50%,26.8°C,7.9mm
08/03/2024,"Rp 15,000","Rp 14,027",Rp -973,Rp 973,-6.49%,6.49%,25.6°C,18.7mm
11/03/2024,"Rp 15,000","Rp 13,857","Rp -1,143","Rp 1,143",-7.62%,7.62%,26.8°C,0.6mm
12/03/2024,"Rp 15,000","Rp 13,854","Rp -1,146","Rp 1,146",-7.64%,7.64%,27.2°C,0.0mm
13/03/2024,"Rp 15,000","Rp 13,831","Rp -1,169","Rp 1,169",-7.79%,7.79%,27.4°C,0.0mm
14/03/2024,"Rp 15,000","Rp 13,786","Rp -1,214","Rp 1,214",-8.09%,8.09%,27.6°C,0.0mm
15/03/2024,"Rp 15,000","Rp 13,768","Rp -1,232","Rp 1,232",-8.21%,8.21%,27.7°C,0.3mm
18/03/2024,"Rp 15,000","Rp 13,713","Rp -1,287","Rp 1,287",-8.58%,8.58%,27.0°C,3.3mm
19/03/2024,"Rp 15,000","Rp 13,692","Rp -1,308","Rp 1,308",-8.72%,8.72%,26.9°C,1.5mm
20/03/2024,"Rp 15,000","Rp 13,886","Rp -1,114","Rp 1,114",-7.43%,7.43%,25.9°C,24.2mm
21/03/2024,"Rp 15,000","Rp 14,033",Rp -967,Rp 967,-6.45%,6.45%,26.1°C,9.7mm
22/03/2024,"Rp 15,000","Rp 14,111",Rp -889,Rp 889,-5.93%,5.93%,26.2°C,13.0mm
25/03/2024,"Rp 15,000","Rp 13,911","Rp -1,089","Rp 1,089",-7.26%,7.26%,27.1°C,6.1mm
26/03/2024,"Rp 15,000","Rp 14,061",Rp -939,Rp 939,-6.26%,6.26%,26.3°C,16.7mm
27/03/2024,"Rp 15,000","Rp 14,147",Rp -853,Rp 853,-5.68%,5.68%,26.3°C,8.9mm
28/03/2024,"Rp 14,950","Rp 14,102",Rp -848,Rp 848,-5.67%,5.67%,26.7°C,3.4mm
29/03/2024,"Rp 14,950","Rp 14,131",Rp -819,Rp 819,-5.48%,5.48%,26.0°C,10.7mm
01/04/2024,"Rp 14,950","Rp 14,026",Rp -924,Rp 924,-6.18%,6.18%,25.9°C,13.5mm
02/04/2024,"Rp 14,950","Rp 14,006",Rp -944,Rp 944,-6.32%,6.32%,26.9°C,3.0mm
03/04/2024,"Rp 14,950","Rp 14,031",Rp -919,Rp 919,-6.15%,6.15%,26.8°C,7.5mm
04/04/2024,"Rp 14,950","Rp 14,078",Rp -872,Rp 872,-5.83%,5.83%,26.5°C,9.3mm
05/04/2024,"Rp 14,950","Rp 13,800","Rp -1,150","Rp 1,150",-7.69%,7.69%,28.2°C,1.0mm
08/04/2024,"Rp 15,150","Rp 13,871","Rp -1,279","Rp 1,279",-8.45%,8.45%,27.2°C,2.9mm
09/04/2024,"Rp 15,150","Rp 13,876","Rp -1,274","Rp 1,274",-8.41%,8.41%,26.6°C,24.6mm
10/04/2024,"Rp 15,150","Rp 13,940","Rp -1,210","Rp 1,210",-7.98%,7.98%,27.2°C,2.4mm
11/04/2024,"Rp 15,150","Rp 13,960","Rp -1,190","Rp 1,190",-7.86%,7.86%,27.2°C,16.6mm
12/04/2024,"Rp 15,150","Rp 14,002","Rp -1,148","Rp 1,148",-7.58%,7.58%,27.1°C,2.4mm
15/04/2024,"Rp 15,150","Rp 13,824","Rp -1,326","Rp 1,326",-8.75%,8.75%,27.2°C,2.6mm
16/04/2024,"Rp 14,950","Rp 14,021",Rp -929,Rp 929,-6.21%,6.21%,26.3°C,20.4mm
17/04/2024,"Rp 14,950","Rp 14,132",Rp -818,Rp 818,-5.47%,5.47%,26.3°C,15.4mm
18/04/2024,"Rp 14,950","Rp 14,197",Rp -753,Rp 753,-5.03%,5.03%,26.4°C,10.5mm
19/04/2024,"Rp 14,950","Rp 14,195",Rp -755,Rp 755,-5.05%,5.05%,25.9°C,14.4mm
22/04/2024,"Rp 15,000","Rp 14,018",Rp -982,Rp 982,-6.55%,6.55%,27.2°C,12.0mm
23/04/2024,"Rp 15,000","Rp 14,189",Rp -811,Rp 811,-5.41%,5.41%,26.6°C,9.4mm
24/04/2024,"Rp 15,000","Rp 14,228",Rp -772,Rp 772,-5.15%,5.15%,26.7°C,9.7mm
25/04/2024,"Rp 15,000","Rp 14,243",Rp -757,Rp 757,-5.04%,5.04%,26.6°C,15.3mm
26/04/2024,"Rp 15,000","Rp 14,146",Rp -854,Rp 854,-5.69%,5.69%,27.3°C,6.1mm
29/04/2024,"Rp 14,900","Rp 14,061",Rp -839,Rp 839,-5.63%,5.63%,26.6°C,16.4mm
30/04/2024,"Rp 15,000","Rp 14,127",Rp -873,Rp 873,-5.82%,5.82%,26.7°C,6.8mm
01/05/2024,"Rp 15,200","Rp 14,114","Rp -1,086","Rp 1,086",-7.15%,7.15%,26.6°C,16.8mm
02/05/2024,"Rp 15,000","Rp 14,187",Rp -813,Rp 813,-5.42%,5.42%,26.8°C,3.2mm
03/05/2024,"Rp 15,000","Rp 14,156",Rp -844,Rp 844,-5.63%,5.63%,27.1°C,7.1mm
06/05/2024,"Rp 15,000","Rp 13,859","Rp -1,141","Rp 1,141",-7.61%,7.61%,27.8°C,9.8mm
07/05/2024,"Rp 15,000","Rp 14,031",Rp -969,Rp 969,-6.46%,6.46%,26.3°C,26.3mm
08/05/2024,"Rp 15,000","Rp 14,064",Rp -936,Rp 936,-6.24%,6.24%,27.6°C,0.6mm
09/05/2024,"Rp 15,200","Rp 14,202",Rp -998,Rp 998,-6.56%,6.56%,26.8°C,6.3mm
10/05/2024,"Rp 15,200","Rp 14,083","Rp -1,117","Rp 1,117",-7.35%,7.35%,26.4°C,24.4mm
13/05/2024,"Rp 15,000","Rp 14,027",Rp -973,Rp 973,-6.49%,6.49%,27.3°C,4.7mm
14/05/2024,"Rp 15,000","Rp 14,008",Rp -992,Rp 992,-6.61%,6.61%,27.5°C,14.3mm
15/05/2024,"Rp 15,000","Rp 14,105",Rp -895,Rp 895,-5.96%,5.96%,27.2°C,15.8mm
16/05/2024,"Rp 15,000","Rp 14,239",Rp -761,Rp 761,-5.07%,5.07%,26.4°C,11.7mm
17/05/2024,"Rp 15,000","Rp 14,237",Rp -763,Rp 763,-5.09%,5.09%,26.5°C,15.7mm
20/05/2024,"Rp 15,000","Rp 13,910","Rp -1,090","Rp 1,090",-7.26%,7.26%,26.4°C,33.5mm
21/05/2024,"Rp 15,000","Rp 14,194",Rp -806,Rp 806,-5.38%,5.38%,26.0°C,13.2mm
22/05/2024,"Rp 15,000","Rp 14,187",Rp -813,Rp 813,-5.42%,5.42%,27.2°C,6.2mm
23/05/2024,"Rp 15,200","Rp 14,055","Rp -1,145","Rp 1,145",-7.53%,7.53%,27.4°C,16.7mm
24/05/2024,"Rp 15,200","Rp 13,983","Rp -1,217","Rp 1,217",-8.01%,8.01%,27.9°C,2.5mm
27/05/2024,"Rp 15,000","Rp 13,683","Rp -1,317","Rp 1,317",-8.78%,8.78%,28.5°C,0.0mm
28/05/2024,"Rp 15,000","Rp 13,774","Rp -1,226","Rp 1,226",-8.17%,8.17%,26.8°C,35.9mm
29/05/2024,"Rp 15,000","Rp 13,858","Rp -1,142","Rp 1,142",-7.61%,7.61%,27.5°C,19.7mm
30/05/2024,"Rp 15,000","Rp 13,791","Rp -1,209","Rp 1,209",-8.06%,8.06%,27.2°C,22.6mm
31/05/2024,"Rp 15,000","Rp 13,802","Rp -1,198","Rp 1,198",-7.98%,7.98%,27.5°C,2.2mm
03/06/2024,"Rp 15,000","Rp 13,890","Rp -1,110","Rp 1,110",-7.40%,7.40%,27.0°C,3.6mm
04/06/2024,"Rp 15,000","Rp 13,618","Rp -1,382","Rp 1,382",-9.21%,9.21%,28.6°C,0.6mm
05/06/2024,"Rp 15,000","Rp 13,826","Rp -1,174","Rp 1,174",-7.83%,7.83%,28.1°C,4.8mm
06/06/2024,"Rp 15,000","Rp 14,014",Rp -986,Rp 986,-6.57%,6.57%,26.7°C,6.0mm
07/06/2024,"Rp 15,000","Rp 14,044",Rp -956,Rp 956,-6.37%,6.37%,26.6°C,16.9mm
10/06/2024,"Rp 15,000","Rp 13,900","Rp -1,100","Rp 1,100",-7.33%,7.33%,26.8°C,2.1mm
11/06/2024,"Rp 15,000","Rp 13,886","Rp -1,114","Rp 1,114",-7.42%,7.42%,26.7°C,33.6mm
12/06/2024,"Rp 15,000","Rp 14,058",Rp -942,Rp 942,-6.28%,6.28%,26.1°C,25.4mm
13/06/2024,"Rp 15,000","Rp 14,335",Rp -665,Rp 665,-4.43%,4.43%,26.8°C,3.2mm
14/06/2024,"Rp 15,050","Rp 14,345",Rp -705,Rp 705,-4.68%,4.68%,26.9°C,4.5mm
17/06/2024,"Rp 15,250","Rp 14,298",Rp -952,Rp 952,-6.24%,6.24%,26.1°C,0.3mm
18/06/2024,"Rp 15,250","Rp 14,334",Rp -916,Rp 916,-6.00%,6.00%,26.0°C,4.3mm
19/06/2024,"Rp 15,050","Rp 14,371",Rp -679,Rp 679,-4.51%,4.51%,26.5°C,15.0mm
20/06/2024,"Rp 15,050","Rp 14,369",Rp -681,Rp 681,-4.53%,4.53%,26.1°C,15.9mm
21/06/2024,"Rp 15,050","Rp 14,304",Rp -746,Rp 746,-4.96%,4.96%,25.6°C,16.8mm
24/06/2024,"Rp 15,050","Rp 14,223",Rp -827,Rp 827,-5.49%,5.49%,27.0°C,16.4mm
25/06/2024,"Rp 15,050","Rp 14,407",Rp -643,Rp 643,-4.27%,4.27%,26.2°C,9.5mm
26/06/2024,"Rp 15,050","Rp 14,394",Rp -656,Rp 656,-4.36%,4.36%,26.4°C,6.6mm
27/06/2024,"Rp 15,000","Rp 14,360",Rp -640,Rp 640,-4.27%,4.27%,26.3°C,10.0mm
28/06/2024,"Rp 15,000","Rp 14,306",Rp -694,Rp 694,-4.62%,4.62%,26.1°C,16.5mm
01/07/2024,"Rp 15,000","Rp 14,195",Rp -805,Rp 805,-5.37%,5.37%,26.1°C,2.5mm
02/07/2024,"Rp 15,000","Rp 14,136",Rp -864,Rp 864,-5.76%,5.76%,27.0°C,4.2mm
03/07/2024,"Rp 15,000","Rp 14,123",Rp -877,Rp 877,-5.85%,5.85%,27.1°C,4.6mm
04/07/2024,"Rp 15,000","Rp 14,084",Rp -916,Rp 916,-6.10%,6.10%,25.9°C,3.9mm
05/07/2024,"Rp 15,000","Rp 14,104",Rp -896,Rp 896,-5.98%,5.98%,25.6°C,14.2mm
08/07/2024,"Rp 15,000","Rp 14,183",Rp -817,Rp 817,-5.44%,5.44%,25.8°C,8.0mm
09/07/2024,"Rp 15,000","Rp 14,214",Rp -786,Rp 786,-5.24%,5.24%,25.6°C,24.2mm
10/07/2024,"Rp 15,000","Rp 14,187",Rp -813,Rp 813,-5.42%,5.42%,25.2°C,5.5mm
11/07/2024,"Rp 15,000","Rp 14,241",Rp -759,Rp 759,-5.06%,5.06%,26.5°C,0.8mm
12/07/2024,"Rp 15,000","Rp 14,210",Rp -790,Rp 790,-5.27%,5.27%,26.3°C,0.0mm
15/07/2024,"Rp 15,000","Rp 13,951","Rp -1,049","Rp 1,049",-7.00%,7.00%,27.7°C,1.6mm
16/07/2024,"Rp 15,000","Rp 14,038",Rp -962,Rp 962,-6.42%,6.42%,27.4°C,3.4mm
17/07/2024,"Rp 15,000","Rp 14,087",Rp -913,Rp 913,-6.09%,6.09%,27.1°C,1.4mm
18/07/2024,"Rp 15,000","Rp 13,738","Rp -1,262","Rp 1,262",-8.42%,8.42%,28.2°C,0.0mm
19/07/2024,"Rp 15,000","Rp 13,717","Rp -1,283","Rp 1,283",-8.55%,8.55%,27.7°C,0.0mm
22/07/2024,"Rp 15,000","Rp 13,413","Rp -1,587","Rp 1,587",-10.58%,10.58%,28.6°C,0.7mm
23/07/2024,"Rp 15,000","Rp 13,364","Rp -1,636","Rp 1,636",-10.91%,10.91%,28.7°C,0.3mm
24/07/2024,"Rp 15,000","Rp 13,336","Rp -1,664","Rp 1,664",-11.09%,11.09%,28.7°C,0.1mm
25/07/2024,"Rp 15,000","Rp 13,232","Rp -1,768","Rp 1,768",-11.79%,11.79%,29.2°C,0.1mm
26/07/2024,"Rp 15,000","Rp 13,186","Rp -1,814","Rp 1,814",-12.10%,12.10%,29.1°C,0.5mm
29/07/2024,"Rp 14,950","Rp 13,335","Rp -1,615","Rp 1,615",-10.80%,10.80%,26.7°C,1.1mm
30/07/2024,"Rp 14,950","Rp 13,350","Rp -1,600","Rp 1,600",-10.70%,10.70%,27.5°C,2.7mm
31/07/2024,"Rp 14,950","Rp 13,488","Rp -1,462","Rp 1,462",-9.78%,9.78%,27.1°C,6.5mm
01/08/2024,"Rp 14,950","Rp 13,461","Rp -1,489","Rp 1,489",-9.96%,9.96%,27.1°C,17.9mm
02/08/2024,"Rp 14,950","Rp 13,596","Rp -1,354","Rp 1,354",-9.06%,9.06%,27.0°C,12.9mm
05/08/2024,"Rp 14,950","Rp 13,639","Rp -1,311","Rp 1,311",-8.77%,8.77%,26.0°C,18.2mm
06/08/2024,"Rp 14,950","Rp 13,767","Rp -1,183","Rp 1,183",-7.91%,7.91%,24.9°C,12.3mm
07/08/2024,"Rp 14,950","Rp 13,902","Rp -1,048","Rp 1,048",-7.01%,7.01%,25.5°C,20.1mm
08/08/2024,"Rp 14,950","Rp 13,988",Rp -962,Rp 962,-6.43%,6.43%,26.9°C,0.4mm
09/08/2024,"Rp 14,950","Rp 13,944","Rp -1,006","Rp 1,006",-6.73%,6.73%,26.9°C,1.1mm
12/08/2024,"Rp 14,950","Rp 13,941","Rp -1,009","Rp 1,009",-6.75%,6.75%,25.7°C,2.1mm
13/08/2024,"Rp 14,950","Rp 14,032",Rp -918,Rp 918,-6.14%,6.14%,26.1°C,13.1mm
14/08/2024,"Rp 14,950","Rp 14,068",Rp -882,Rp 882,-5.90%,5.90%,25.7°C,30.1mm
15/08/2024,"Rp 14,950","Rp 14,095",Rp -855,Rp 855,-5.72%,5.72%,25.9°C,26.6mm
16/08/2024,"Rp 14,950","Rp 14,145",Rp -805,Rp 805,-5.38%,5.38%,26.4°C,5.7mm
19/08/2024,"Rp 14,950","Rp 14,073",Rp -877,Rp 877,-5.87%,5.87%,25.0°C,29.7mm
20/08/2024,"Rp 14,950","Rp 14,003",Rp -947,Rp 947,-6.34%,6.34%,24.3°C,16.7mm
21/08/2024,"Rp 14,950","Rp 14,186",Rp -764,Rp 764,-5.11%,5.11%,25.9°C,9.5mm
22/08/2024,"Rp 14,950","Rp 14,082",Rp -868,Rp 868,-5.81%,5.81%,26.6°C,18.8mm
23/08/2024,"Rp 14,950","Rp 14,105",Rp -845,Rp 845,-5.65%,5.65%,24.7°C,9.9mm
26/08/2024,"Rp 14,950","Rp 14,184",Rp -766,Rp 766,-5.12%,5.12%,25.8°C,0.2mm
27/08/2024,"Rp 14,950","Rp 14,140",Rp -810,Rp 810,-5.42%,5.42%,24.9°C,36.3mm
28/08/2024,"Rp 15,000","Rp 14,290",Rp -710,Rp 710,-4.74%,4.74%,25.4°C,0.6mm
29/08/2024,"Rp 15,000","Rp 14,358",Rp -642,Rp 642,-4.28%,4.28%,26.1°C,4.1mm
30/08/2024,"Rp 15,100","Rp 14,290",Rp -810,Rp 810,-5.36%,5.36%,25.9°C,20.5mm
02/09/2024,"Rp 15,000","Rp 14,143",Rp -857,Rp 857,-5.71%,5.71%,26.8°C,11.0mm
03/09/2024,"Rp 15,000","Rp 14,224",Rp -776,Rp 776,-5.17%,5.17%,26.5°C,1.8mm
04/09/2024,"Rp 15,000","Rp 14,024",Rp -976,Rp 976,-6.50%,6.50%,26.4°C,41.1mm
05/09/2024,"Rp 15,000","Rp 14,322",Rp -678,Rp 678,-4.52%,4.52%,26.4°C,16.4mm
06/09/2024,"Rp 15,000","Rp 13,907","Rp -1,093","Rp 1,093",-7.29%,7.29%,26.5°C,43.8mm
09/09/2024,"Rp 15,000","Rp 14,296",Rp -704,Rp 704,-4.69%,4.69%,25.7°C,13.2mm
10/09/2024,"Rp 15,000","Rp 14,361",Rp -639,Rp 639,-4.26%,4.26%,25.6°C,10.6mm
11/09/2024,"Rp 15,100","Rp 14,442",Rp -658,Rp 658,-4.36%,4.36%,26.0°C,8.6mm
12/09/2024,"Rp 14,950","Rp 14,355",Rp -595,Rp 595,-3.98%,3.98%,25.8°C,17.6mm
13/09/2024,"Rp 15,000","Rp 14,375",Rp -625,Rp 625,-4.17%,4.17%,25.5°C,21.1mm
16/09/2024,"Rp 15,050","Rp 14,454",Rp -596,Rp 596,-3.96%,3.96%,26.0°C,11.3mm
17/09/2024,"Rp 15,000","Rp 14,373",Rp -627,Rp 627,-4.18%,4.18%,25.3°C,2.6mm
18/09/2024,"Rp 15,000","Rp 14,476",Rp -524,Rp 524,-3.50%,3.50%,26.6°C,15.1mm
19/09/2024,"Rp 15,000","Rp 14,417",Rp -583,Rp 583,-3.89%,3.89%,27.0°C,1.2mm
20/09/2024,"Rp 15,000","Rp 14,407",Rp -593,Rp 593,-3.95%,3.95%,25.6°C,18.7mm
23/09/2024,"Rp 15,000","Rp 14,378",Rp -622,Rp 622,-4.15%,4.15%,26.3°C,20.7mm
24/09/2024,"Rp 15,000","Rp 14,364",Rp -636,Rp 636,-4.24%,4.24%,24.9°C,26.3mm
25/09/2024,"Rp 14,950","Rp 14,433",Rp -517,Rp 517,-3.46%,3.46%,26.6°C,1.0mm
26/09/2024,"Rp 15,000","Rp 14,442",Rp -558,Rp 558,-3.72%,3.72%,26.3°C,11.5mm
27/09/2024,"Rp 15,000","Rp 14,362",Rp -638,Rp 638,-4.25%,4.25%,26.7°C,3.7mm
30/09/2024,"Rp 14,900","Rp 14,255",Rp -645,Rp 645,-4.33%,4.33%,25.1°C,25.8mm
01/10/2024,"Rp 14,900","Rp 14,125",Rp -775,Rp 775,-5.20%,5.20%,25.5°C,1.9mm
02/10/2024,"Rp 14,900","Rp 14,193",Rp -707,Rp 707,-4.75%,4.75%,26.1°C,6.2mm
03/10/2024,"Rp 14,900","Rp 14,133",Rp -767,Rp 767,-5.15%,5.15%,25.2°C,24.0mm
04/10/2024,"Rp 14,900","Rp 14,168",Rp -732,Rp 732,-4.91%,4.91%,25.7°C,35.8mm
07/10/2024,"Rp 14,900","Rp 14,277",Rp -623,Rp 623,-4.18%,4.18%,25.3°C,14.9mm
08/10/2024,"Rp 14,900","Rp 14,299",Rp -601,Rp 601,-4.03%,4.03%,25.0°C,18.5mm
09/10/2024,"Rp 14,900","Rp 14,331",Rp -569,Rp 569,-3.82%,3.82%,24.8°C,34.4mm
10/10/2024,"Rp 14,900","Rp 14,279",Rp -621,Rp 621,-4.17%,4.17%,25.2°C,38.1mm
11/10/2024,"Rp 14,900","Rp 14,077",Rp -823,Rp 823,-5.52%,5.52%,24.5°C,39.6mm
14/10/2024,"Rp 14,900","Rp 14,166",Rp -734,Rp 734,-4.92%,4.92%,26.0°C,16.5mm
15/10/2024,"Rp 14,900","Rp 14,157",Rp -743,Rp 743,-4.99%,4.99%,24.1°C,27.3mm
16/10/2024,"Rp 14,900","Rp 14,259",Rp -641,Rp 641,-4.30%,4.30%,25.7°C,8.3mm
17/10/2024,"Rp 14,900","Rp 14,295",Rp -605,Rp 605,-4.06%,4.06%,25.6°C,11.2mm
18/10/2024,"Rp 14,850","Rp 14,280",Rp -570,Rp 570,-3.84%,3.84%,25.4°C,1.3mm
21/10/2024,"Rp 14,850","Rp 14,148",Rp -702,Rp 702,-4.73%,4.73%,27.2°C,0.0mm
22/10/2024,"Rp 14,850","Rp 14,190",Rp -660,Rp 660,-4.45%,4.45%,27.0°C,1.4mm
23/10/2024,"Rp 14,850","Rp 14,184",Rp -666,Rp 666,-4.49%,4.49%,26.8°C,3.7mm
24/10/2024,"Rp 14,850","Rp 14,144",Rp -706,Rp 706,-4.75%,4.75%,26.1°C,5.6mm
25/10/2024,"Rp 14,850","Rp 14,017",Rp -833,Rp 833,-5.61%,5.61%,25.9°C,1.3mm
28/10/2024,"Rp 14,850","Rp 13,943",Rp -907,Rp 907,-6.11%,6.11%,26.9°C,14.1mm
29/10/2024,"Rp 14,850","Rp 14,040",Rp -810,Rp 810,-5.46%,5.46%,25.9°C,6.7mm
30/10/2024,"Rp 14,850","Rp 14,056",Rp -794,Rp 794,-5.35%,5.35%,26.4°C,0.8mm
31/10/2024,"Rp 14,850","Rp 14,193",Rp -657,Rp 657,-4.42%,4.42%,25.4°C,24.6mm
01/11/2024,"Rp 14,850","Rp 14,011",Rp -839,Rp 839,-5.65%,5.65%,25.2°C,8.0mm
04/11/2024,"Rp 14,850","Rp 14,092",Rp -758,Rp 758,-5.10%,5.10%,25.0°C,20.1mm
05/11/2024,"Rp 14,850","Rp 14,061",Rp -789,Rp 789,-5.31%,5.31%,25.2°C,1.9mm
06/11/2024,"Rp 14,850","Rp 14,193",Rp -657,Rp 657,-4.43%,4.43%,25.5°C,12.0mm
07/11/2024,"Rp 14,950","Rp 14,172",Rp -778,Rp 778,-5.20%,5.20%,25.4°C,8.3mm
08/11/2024,"Rp 14,850","Rp 14,073",Rp -777,Rp 777,-5.23%,5.23%,25.0°C,3.9mm
11/11/2024,"Rp 14,850","Rp 14,254",Rp -596,Rp 596,-4.02%,4.02%,25.3°C,29.3mm
12/11/2024,"Rp 14,900","Rp 14,284",Rp -616,Rp 616,-4.14%,4.14%,25.4°C,10.3mm
13/11/2024,"Rp 14,850","Rp 14,309",Rp -541,Rp 541,-3.64%,3.64%,25.7°C,10.7mm
14/11/2024,"Rp 14,850","Rp 14,340",Rp -510,Rp 510,-3.44%,3.44%,25.2°C,15.6mm
15/11/2024,"Rp 14,850","Rp 14,317",Rp -533,Rp 533,-3.59%,3.59%,25.9°C,12.2mm
18/11/2024,"Rp 14,750","Rp 14,263",Rp -487,Rp 487,-3.30%,3.30%,25.9°C,4.6mm
19/11/2024,"Rp 14,750","Rp 14,386",Rp -364,Rp 364,-2.47%,2.47%,25.3°C,17.1mm
20/11/2024,"Rp 14,750","Rp 14,349",Rp -401,Rp 401,-2.72%,2.72%,25.3°C,14.2mm
21/11/2024,"Rp 14,750","Rp 14,258",Rp -492,Rp 492,-3.33%,3.33%,24.5°C,22.2mm
22/11/2024,"Rp 14,700","Rp 14,231",Rp -469,Rp 469,-3.19%,3.19%,24.9°C,15.7mm
25/11/2024,"Rp 14,600","Rp 14,223",Rp -377,Rp 377,-2.58%,2.58%,26.2°C,11.9mm
26/11/2024,"Rp 14,750","Rp 14,282",Rp -468,Rp 468,-3.17%,3.17%,25.0°C,26.0mm
27/11/2024,"Rp 15,000","Rp 14,290",Rp -710,Rp 710,-4.73%,4.73%,25.0°C,15.4mm
28/11/2024,"Rp 14,750","Rp 14,201",Rp -549,Rp 549,-3.72%,3.72%,24.5°C,29.3mm
29/11/2024,"Rp 14,600","Rp 14,211",Rp -389,Rp 389,-2.66%,2.66%,24.7°C,23.2mm
02/12/2024,"Rp 14,700","Rp 14,124",Rp -576,Rp 576,-3.92%,3.92%,25.1°C,18.4mm
03/12/2024,"Rp 14,750","Rp 14,241",Rp -509,Rp 509,-3.45%,3.45%,25.1°C,27.3mm
04/12/2024,"Rp 14,750","Rp 14,234",Rp -516,Rp 516,-3.50%,3.50%,25.0°C,14.3mm
05/12/2024,"Rp 14,750","Rp 14,220",Rp -530,Rp 530,-3.59%,3.59%,25.9°C,1.0mm
06/12/2024,"Rp 14,750","Rp 14,230",Rp -520,Rp 520,-3.52%,3.52%,25.9°C,4.7mm
09/12/2024,"Rp 14,750","Rp 14,194",Rp -556,Rp 556,-3.77%,3.77%,24.9°C,12.9mm
10/12/2024,"Rp 14,750","Rp 14,330",Rp -420,Rp 420,-2.85%,2.85%,24.8°C,25.7mm
