Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-02-27,12150,11760.881798326342,-389.1182016736584,389.1182016736584,-3.2026189438161183,3.2026189438161183,25.46666666666667,10.4
2024-02-28,12150,11556.32063609383,-593.6793639061707,593.6793639061707,-4.886249908692763,4.886249908692763,26.69583333333334,1.6
2024-02-29,12150,11591.518570506443,-558.4814294935568,558.4814294935568,-4.596554975255612,4.596554975255612,25.89583333333333,7.4
2024-03-01,12150,11394.940544641307,-755.0594553586925,755.0594553586925,-6.214481114063313,6.214481114063313,27.39583333333333,1.0
2024-03-04,12150,11560.704745498504,-589.295254501496,589.295254501496,-4.850166703716016,4.850166703716016,26.54166666666667,5.899999999999999
2024-03-05,12150,11604.905048178654,-545.0949518213456,545.0949518213456,-4.486378204290911,4.486378204290911,26.1625,2.3
2024-03-06,12150,11429.7377288242,-720.2622711757995,720.2622711757995,-5.928084536426334,5.928084536426334,27.25416666666667,0.0
2024-03-07,12150,11462.446426031878,-687.5535739681218,687.5535739681218,-5.658877152001002,5.658877152001002,26.79166666666667,7.9
2024-03-08,12150,11423.140508817738,-726.859491182262,726.859491182262,-5.9823826434754075,5.9823826434754075,25.59166666666667,18.7
2024-03-11,12150,11341.377418237518,-808.6225817624818,808.6225817624818,-6.655329891049233,6.655329891049233,26.84583333333333,0.6000000000000001
2024-03-12,12150,11306.497457935311,-843.5025420646889,843.5025420646889,-6.942407753618839,6.942407753618839,27.15833333333333,0.0
2024-03-13,12150,11264.856758429965,-885.1432415700347,885.1432415700347,-7.285129560247198,7.285129560247198,27.38333333333334,0.0
2024-03-14,12150,11206.16606275485,-943.8339372451501,943.8339372451501,-7.768180553458024,7.768180553458024,27.61666666666666,0.0
2024-03-15,12150,11176.305685802168,-973.6943141978318,973.6943141978318,-8.013944972821662,8.013944972821662,27.71666666666667,0.3
2024-03-18,12150,11189.140994292276,-960.8590057077236,960.8590057077236,-7.90830457372612,7.90830457372612,27.02083333333333,3.3
2024-03-19,12150,11168.936254639844,-981.0637453601557,981.0637453601557,-8.07459872724408,8.07459872724408,26.85833333333333,1.5
2024-03-20,12150,11347.50871943202,-802.4912805679796,802.4912805679796,-6.604866506732343,6.604866506732343,25.90833333333333,24.2
2024-03-21,12150,11441.56374443695,-708.4362555630505,708.4362555630505,-5.8307510745930085,5.8307510745930085,26.14583333333333,9.7
2024-03-22,12150,11469.435394262266,-680.5646057377344,680.5646057377344,-5.601354779734439,5.601354779734439,26.20416666666667,13.0
2024-03-25,12150,11361.317589818327,-788.6824101816728,788.6824101816728,-6.491213252524056,6.491213252524056,27.05,6.100000000000001
2024-03-26,12150,11541.820043645213,-608.1799563547866,608.1799563547866,-5.005596348599067,5.005596348599067,26.3125,16.7
2024-03-27,12150,11574.386663363617,-575.6133366363829,575.6133366363829,-4.737558326225374,4.737558326225374,26.25416666666667,8.9
2024-03-28,12200,11439.687559883001,-760.3124401169989,760.3124401169989,-6.232069181286876,6.232069181286876,26.7125,3.4
2024-03-29,12200,11497.013604022155,-702.986395977845,702.986395977845,-5.762183573588893,5.762183573588893,25.95416666666667,10.7
2024-04-01,12200,11569.05716660292,-630.9428333970809,630.9428333970809,-5.171662568828532,5.171662568828532,25.85,13.5
2024-04-02,12200,11467.341898177689,-732.6581018223114,732.6581018223114,-6.005394277232061,6.005394277232061,26.89583333333333,3.0
2024-04-03,12200,11462.21458381472,-737.7854161852792,737.7854161852792,-6.047421444141634,6.047421444141634,26.83333333333333,7.5
2024-04-04,12200,11485.695071503054,-714.3049284969456,714.3049284969456,-5.854958430302833,5.854958430302833,26.54583333333333,9.3
2024-04-05,12200,11190.193345050771,-1009.8066549492287,1009.8066549492287,-8.277103729092039,8.277103729092039,28.15833333333333,0.9999999999999999
2024-04-08,12350,11343.842964123976,-1006.1570358760237,1006.1570358760237,-8.147020533409098,8.147020533409098,27.22916666666667,2.9
2024-04-09,12350,11361.335941854442,-988.6640581455576,988.6640581455576,-8.005376989032856,8.005376989032856,26.6125,24.6
2024-04-10,12350,11362.248433531351,-987.7515664686489,987.7515664686489,-7.997988392458695,7.997988392458695,27.17083333333333,2.4
2024-04-11,12350,11359.02810546695,-990.9718945330496,990.9718945330496,-8.024063923344531,8.024063923344531,27.1625,16.6
2024-04-12,12350,11351.957332797085,-998.0426672029153,998.0426672029153,-8.081317143343442,8.081317143343442,27.11666666666666,2.4
2024-04-15,12350,11282.255462967561,-1067.7445370324385,1067.7445370324385,-8.645704753299098,8.645704753299098,27.18333333333333,2.6
2024-04-16,12200,11490.367393402208,-709.6326065977919,709.6326065977919,-5.816660709817966,5.816660709817966,26.30833333333333,20.4
2024-04-17,12200,11568.703577793944,-631.2964222060564,631.2964222060564,-5.17456083775456,5.17456083775456,26.30833333333333,15.4
2024-04-18,12200,11571.091200472456,-628.908799527544,628.908799527544,-5.154990160061836,5.154990160061836,26.425,10.5
2024-04-19,12200,11546.33814034588,-653.6618596541193,653.6618596541193,-5.357884095525568,5.357884095525568,25.94166666666667,14.4
2024-04-22,12200,11453.45322593452,-746.5467740654803,746.5467740654803,-6.1192358529957405,6.1192358529957405,27.24166666666666,12.0
2024-04-23,12200,11622.047312297216,-577.9526877027838,577.9526877027838,-4.7373171123179,4.7373171123179,26.65,9.4
2024-04-24,12200,11618.407756126346,-581.5922438736543,581.5922438736543,-4.767149539947986,4.767149539947986,26.68333333333333,9.7
2024-04-25,12200,11608.571908382504,-591.4280916174957,591.4280916174957,-4.847771242766359,4.847771242766359,26.62083333333333,15.3
2024-04-26,12200,11439.83986921937,-760.1601307806304,760.1601307806304,-6.230820744103529,6.230820744103529,27.2625,6.1
2024-04-29,12150,11549.490722441455,-600.5092775585454,600.5092775585454,-4.942463189782266,4.942463189782266,26.6375,16.4
2024-04-30,12350,11568.581329963365,-781.4186700366354,781.4186700366354,-6.327276680458587,6.327276680458587,26.69166666666667,6.800000000000001
2024-05-01,12550,11558.643994814167,-991.356005185833,991.356005185833,-7.899251037337315,7.899251037337315,26.57083333333334,16.8
2024-05-02,12350,11544.553616764235,-805.4463832357651,805.4463832357651,-6.521833062637775,6.521833062637775,26.80416666666666,3.2
2024-05-03,12350,11493.346998204173,-856.6530017958266,856.6530017958266,-6.936461553002644,6.936461553002644,27.05416666666666,7.1
2024-05-06,12350,11306.637112162889,-1043.362887837111,1043.362887837111,-8.448282492608186,8.448282492608186,27.79583333333333,9.799999999999999
2024-05-07,12400,11521.868863326947,-878.1311366730533,878.1311366730533,-7.081702715105269,7.081702715105269,26.2625,26.3
2024-05-08,12400,11430.561504304123,-969.4384956958766,969.4384956958766,-7.818052384644165,7.818052384644165,27.6,0.6
2024-05-09,12550,11527.3510990426,-1022.6489009573997,1022.6489009573997,-8.148596820377687,8.148596820377687,26.81666666666667,6.3
2024-05-10,12550,11416.821397643529,-1133.178602356471,1133.178602356471,-9.029311572561522,9.029311572561522,26.38333333333334,24.4
2024-05-13,12400,11417.141706873335,-982.8582931266646,982.8582931266646,-7.926276557473103,7.926276557473103,27.26666666666667,4.7
2024-05-14,12400,11385.384326097856,-1014.6156739021444,1014.6156739021444,-8.182384466952778,8.182384466952778,27.475,14.3
2024-05-15,12450,11460.422663149102,-989.5773368508981,989.5773368508981,-7.948412344183921,7.948412344183921,27.23333333333333,15.8
2024-05-16,12450,11563.656957833899,-886.3430421661014,886.3430421661014,-7.119221222217682,7.119221222217682,26.41666666666667,11.7
2024-05-17,12450,11530.626623417555,-919.3733765824454,919.3733765824454,-7.384525113112011,7.384525113112011,26.52916666666667,15.7
2024-05-20,12450,11362.76733389175,-1087.2326661082498,1087.2326661082498,-8.732792498861444,8.732792498861444,26.3625,33.5
2024-05-21,12450,11633.293362752624,-816.7066372473764,816.7066372473764,-6.559892668653626,6.559892668653626,25.95833333333333,13.2
2024-05-22,12450,11513.447643596432,-936.5523564035684,936.5523564035684,-7.52250888677565,7.52250888677565,27.19583333333334,6.2
2024-05-23,12550,11385.266319872357,-1164.7336801276433,1164.7336801276433,-9.280746455200346,9.280746455200346,27.42083333333333,16.7
2024-05-24,12550,11244.825890359934,-1305.1741096400656,1305.1741096400656,-10.39979370231128,10.39979370231128,27.9,2.5
2024-05-27,12450,11064.393430747325,-1385.6065692526754,1385.6065692526754,-11.129370034158036,11.129370034158036,28.475,0.0
2024-05-28,12450,11204.80363379648,-1245.1963662035196,1245.1963662035196,-10.001577238582486,10.001577238582486,26.81666666666667,35.90000000000001
2024-05-29,12450,11227.614692836423,-1222.3853071635767,1222.3853071635767,-9.818355880831941,9.818355880831941,27.54583333333333,19.7
2024-05-30,12450,11170.104910348025,-1279.8950896519746,1279.8950896519746,-10.280281844594173,10.280281844594173,27.18333333333333,22.6
2024-05-31,12450,11117.244022622433,-1332.7559773775665,1332.7559773775665,-10.704867288173226,10.704867288173226,27.47916666666667,2.2
2024-06-03,12450,11307.163649122629,-1142.836350877371,1142.836350877371,-9.179408440782096,9.179408440782096,26.95833333333333,3.6
2024-06-04,12450,11008.370554008914,-1441.629445991086,1441.629445991086,-11.57935297984808,11.57935297984808,28.625,0.6000000000000001
2024-06-05,12450,11166.88739203256,-1283.1126079674395,1283.1126079674395,-10.306125365200318,10.306125365200318,28.07083333333334,4.800000000000001
2024-06-06,12450,11349.846974768845,-1100.153025231155,1100.153025231155,-8.836570483784376,8.836570483784376,26.67916666666666,6.0
2024-06-07,12450,11355.100535335376,-1094.8994646646242,1094.8994646646242,-8.794373210157625,8.794373210157625,26.6,16.9
2024-06-10,12450,11317.318244124257,-1132.681755875743,1132.681755875743,-9.097845428720827,9.097845428720827,26.81666666666667,2.1
2024-06-11,12450,11265.43283629078,-1184.56716370922,1184.56716370922,-9.514595692443535,9.514595692443535,26.70416666666667,33.59999999999999
2024-06-12,12450,11421.658773912144,-1028.3412260878558,1028.3412260878558,-8.259768884239806,8.259768884239806,26.08333333333333,25.4
2024-06-13,12450,11562.875490798593,-887.1245092014069,887.1245092014069,-7.125498065874754,7.125498065874754,26.82083333333334,3.2
2024-06-14,12450,11536.354838151337,-913.6451618486626,913.6451618486626,-7.338515356214158,7.338515356214158,26.9125,4.5
2024-06-17,12550,11652.072195940626,-897.9278040593745,897.9278040593745,-7.154803219596609,7.154803219596609,26.14583333333333,0.3
2024-06-18,12550,11660.136417891032,-889.8635821089683,889.8635821089683,-7.090546470987795,7.090546470987795,26.0375,4.3
2024-06-19,12450,11651.698124100469,-798.3018758995313,798.3018758995313,-6.4120632602372,6.4120632602372,26.51666666666667,15.0
2024-06-20,12450,11632.93893104958,-817.0610689504192,817.0610689504192,-6.562739509641921,6.562739509641921,26.07916666666667,15.9
2024-06-21,12450,11553.33544261254,-896.6645573874594,896.6645573874594,-7.202124958935416,7.202124958935416,25.6,16.8
2024-06-24,12450,11539.899660757745,-910.1003392422554,910.1003392422554,-7.310042885479963,7.310042885479963,26.97916666666667,16.4
2024-06-25,12450,11715.493837790376,-734.5061622096237,734.5061622096237,-5.899647889233925,5.899647889233925,26.21666666666667,9.5
2024-06-26,12450,11651.441922845443,-798.5580771545574,798.5580771545574,-6.4141211016430315,6.4141211016430315,26.37083333333333,6.600000000000001
2024-06-27,12350,11598.688178911594,-751.3118210884058,751.3118210884058,-6.083496527031626,6.083496527031626,26.32916666666667,10.0
2024-06-28,12350,11542.714834477767,-807.285165522233,807.285165522233,-6.536721988034275,6.536721988034275,26.11666666666666,16.5
2024-07-01,12350,11557.918742345411,-792.0812576545886,792.0812576545886,-6.413613422304361,6.413613422304361,26.10833333333333,2.5
2024-07-02,12350,11455.800124421727,-894.1998755782733,894.1998755782733,-7.240484822496141,7.240484822496141,26.9875,4.2
2024-07-03,12350,11421.741194291195,-928.2588057088051,928.2588057088051,-7.5162656332696764,7.5162656332696764,27.1,4.6
2024-07-04,12350,11419.409151863421,-930.5908481365786,930.5908481365786,-7.53514856790752,7.53514856790752,25.875,3.9
2024-07-05,12350,11426.00529028585,-923.9947097141503,923.9947097141503,-7.48173854019555,7.48173854019555,25.61666666666666,14.2
2024-07-08,12350,11561.13051911735,-788.8694808826494,788.8694808826494,-6.387607132653033,6.387607132653033,25.83333333333333,8.0
2024-07-09,12350,11559.210514901122,-790.7894850988778,790.7894850988778,-6.403153725496987,6.403153725496987,25.575,24.2
2024-07-10,12350,11538.625384570974,-811.3746154290257,811.3746154290257,-6.569834942745147,6.569834942745147,25.15416666666667,5.5
2024-07-11,12350,11496.859037718948,-853.1409622810515,853.1409622810515,-6.908023986081389,6.908023986081389,26.5125,0.8
2024-07-12,12350,11451.847240939467,-898.1527590605328,898.1527590605328,-7.272491976198646,7.272491976198646,26.25833333333334,0.0
2024-07-15,12350,11266.720704591251,-1083.279295408749,1083.279295408749,-8.771492270516186,8.771492270516186,27.73333333333333,1.6
2024-07-16,12350,11342.875533856411,-1007.1244661435885,1007.1244661435885,-8.154853976871163,8.154853976871163,27.41666666666667,3.4
2024-07-17,12350,11372.075838762032,-977.9241612379683,977.9241612379683,-7.9184142610361805,7.9184142610361805,27.06666666666667,1.4
2024-07-18,12350,11087.532698958901,-1262.4673010410988,1262.4673010410988,-10.222407295879343,10.222407295879343,28.1625,0.0
2024-07-19,12350,11061.434842564839,-1288.5651574351614,1288.5651574351614,-10.43372597113491,10.43372597113491,27.7375,0.0
2024-07-22,12400,10849.173043064406,-1550.8269569355944,1550.8269569355944,-12.506669007545115,12.506669007545115,28.5875,0.7
2024-07-23,12400,10805.893393946733,-1594.1066060532667,1594.1066060532667,-12.85569843591344,12.85569843591344,28.66666666666667,0.3
2024-07-24,12400,10783.326115453368,-1616.6738845466316,1616.6738845466316,-13.037692617311544,13.037692617311544,28.7125,0.1
2024-07-25,12400,10709.363266318755,-1690.6367336812455,1690.6367336812455,-13.634167207106817,13.634167207106817,29.17083333333333,0.1
2024-07-26,12400,10676.514037042069,-1723.4859629579314,1723.4859629579314,-13.89908034643493,13.89908034643493,29.075,0.5
2024-07-29,12400,10775.024424625886,-1624.9755753741138,1624.9755753741138,-13.104641736888015,13.104641736888015,26.70833333333333,1.1
2024-07-30,12400,10786.059113029958,-1613.940886970042,1613.940886970042,-13.015652314274531,13.015652314274531,27.52083333333333,2.7
2024-07-31,12400,10869.423894348061,-1530.5761056519386,1530.5761056519386,-12.34335569074144,12.34335569074144,27.07916666666667,6.5
2024-08-01,12400,10913.666788738921,-1486.3332112610788,1486.3332112610788,-11.986558155331279,11.986558155331279,27.14166666666667,17.9
2024-08-02,12400,10994.543819419872,-1405.4561805801277,1405.4561805801277,-11.334324036936513,11.334324036936513,26.975,12.9
2024-08-05,12400,11110.021426693436,-1289.9785733065637,1289.9785733065637,-10.403053010536805,10.403053010536805,26.00416666666667,18.2
2024-08-06,12400,11211.946015098547,-1188.053984901453,1188.053984901453,-9.581080523398814,9.581080523398814,24.9125,12.3
2024-08-07,12400,11315.236595569928,-1084.7634044300721,1084.7634044300721,-8.74809197121026,8.74809197121026,25.525,20.1
2024-08-08,12400,11295.79148594338,-1104.2085140566196,1104.2085140566196,-8.904907371424352,8.904907371424352,26.92916666666666,0.4
2024-08-09,12400,11237.098391361558,-1162.9016086384418,1162.9016086384418,-9.378238779342272,9.378238779342272,26.9375,1.1
2024-08-12,12400,11341.813523292152,-1058.1864767078478,1058.1864767078478,-8.533761908934256,8.533761908934256,25.6875,2.1
2024-08-13,12400,11397.812768566448,-1002.1872314335524,1002.1872314335524,-8.082155092206067,8.082155092206067,26.125,13.1
2024-08-14,12400,11409.259147458073,-990.7408525419269,990.7408525419269,-7.98984558501554,7.98984558501554,25.7,30.1
2024-08-15,12400,11431.057361000354,-968.9426389996461,968.9426389996461,-7.814053540319726,7.814053540319726,25.8875,26.6
2024-08-16,12400,11393.839919542706,-1006.1600804572936,1006.1600804572936,-8.114194197236237,8.114194197236237,26.42916666666666,5.7
2024-08-19,12400,11432.098495172891,-967.9015048271085,967.9015048271085,-7.80565729699281,7.80565729699281,24.98333333333333,29.7
2024-08-20,12400,11409.897825336177,-990.1021746638235,990.1021746638235,-7.984694956966318,7.984694956966318,24.30833333333333,16.7
2024-08-21,12400,11533.789633758477,-866.2103662415229,866.2103662415229,-6.9855674696897,6.9855674696897,25.90416666666667,9.5
2024-08-22,12400,11417.312809973586,-982.6871900264141,982.6871900264141,-7.924896693761404,7.924896693761404,26.575,18.8
2024-08-23,12400,11456.710326582728,-943.2896734172718,943.2896734172718,-7.607174785623159,7.607174785623159,24.6625,9.9
2024-08-26,12400,11528.558567529706,-871.4414324702939,871.4414324702939,-7.02775348766366,7.02775348766366,25.825,0.2
2024-08-27,12400,11491.59077633433,-908.4092236656707,908.4092236656707,-7.325880836013473,7.325880836013473,24.94166666666667,36.3
2024-08-28,12400,11587.177441253018,-812.8225587469824,812.8225587469824,-6.55502063505631,6.55502063505631,25.43333333333333,0.6000000000000001
2024-08-29,12400,11567.523985739517,-832.4760142604828,832.4760142604828,-6.713516244036151,6.713516244036151,26.10833333333333,4.1
2024-08-30,12600,11531.230056921993,-1068.7699430780067,1068.7699430780067,-8.482301135539736,8.482301135539736,25.8875,20.5
2024-09-02,12400,11477.430232657556,-922.5697673424438,922.5697673424438,-7.440078768890676,7.440078768890676,26.75,11.0
2024-09-03,12400,11548.629974986545,-851.3700250134552,851.3700250134552,-6.865887298495607,6.865887298495607,26.54583333333333,1.8
2024-09-04,12400,11404.74371882856,-995.2562811714397,995.2562811714397,-8.02626033202774,8.02626033202774,26.38333333333334,41.1
2024-09-05,12400,11614.604869642448,-785.3951303575523,785.3951303575523,-6.333831696431873,6.333831696431873,26.37916666666667,16.4
2024-09-06,12350,11296.639291141675,-1053.3607088583249,1053.3607088583249,-8.52923650897429,8.52923650897429,26.475,43.8
2024-09-09,12350,11629.15128227437,-720.8487177256302,720.8487177256302,-5.836831722474738,5.836831722474738,25.69583333333334,13.2
2024-09-10,12400,11659.797698179182,-740.2023018208183,740.2023018208183,-5.969373401780793,5.969373401780793,25.6375,10.6
2024-09-11,12550,11716.18843654623,-833.8115634537698,833.8115634537698,-6.643916840269082,6.643916840269082,25.98333333333333,8.6
2024-09-12,12400,11654.552640549357,-745.4473594506435,745.4473594506435,-6.011672253634222,6.011672253634222,25.77083333333333,17.6
2024-09-13,12400,11682.571241670566,-717.4287583294335,717.4287583294335,-5.785715792979302,5.785715792979302,25.48333333333333,21.1
2024-09-16,12850,11751.859160836306,-1098.1408391636942,1098.1408391636942,-8.54584310633225,8.54584310633225,25.95416666666667,11.3
2024-09-17,12400,11638.729832484081,-761.2701675159187,761.2701675159187,-6.139275544483215,6.139275544483215,25.27916666666667,2.6
2024-09-18,12400,11706.826442650829,-693.1735573491715,693.1735573491715,-5.5901093334610605,5.5901093334610605,26.5875,15.1
2024-09-19,12400,11586.895785570361,-813.1042144296389,813.1042144296389,-6.557292051851926,6.557292051851926,27.00833333333334,1.2
2024-09-20,12400,11644.385914685114,-755.6140853148863,755.6140853148863,-6.093661978345858,6.093661978345858,25.5875,18.7
2024-09-23,12450,11641.49328135348,-808.5067186465203,808.5067186465203,-6.49402986864675,6.49402986864675,26.275,20.7
2024-09-24,12450,11648.048995063475,-801.9510049365254,801.9510049365254,-6.4413735336267095,6.4413735336267095,24.875,26.3
2024-09-25,12450,11562.570429190471,-887.4295708095287,887.4295708095287,-7.1279483599158935,7.1279483599158935,26.61666666666666,1.0
2024-09-26,12450,11642.722459595589,-807.2775404044114,807.2775404044114,-6.4841569510394494,6.4841569510394494,26.3,11.5
2024-09-27,12450,11517.266429468973,-932.733570531027,932.733570531027,-7.491835907879735,7.491835907879735,26.70416666666667,3.7
2024-09-30,12450,11578.819197947092,-871.1808020529079,871.1808020529079,-6.997436161067533,6.997436161067533,25.12083333333333,25.8
2024-10-01,12450,11504.049106548038,-945.9508934519617,945.9508934519617,-7.597999144192463,7.597999144192463,25.45833333333333,1.9
2024-10-02,12450,11530.420348991227,-919.579651008773,919.579651008773,-7.386181935813438,7.386181935813438,26.15,6.2
2024-10-03,12450,11499.719903462263,-950.2800965377373,950.2800965377373,-7.6327718597408625,7.6327718597408625,25.16666666666667,24.0
2024-10-04,12450,11503.829378985405,-946.1706210145949,946.1706210145949,-7.599764024213614,7.599764024213614,25.7125,35.8
2024-10-07,12450,11610.275192721103,-839.7248072788971,839.7248072788971,-6.744777568505198,6.744777568505198,25.26666666666667,14.9
2024-10-08,12450,11637.208119376206,-812.791880623794,812.791880623794,-6.52844884035176,6.52844884035176,24.9625,18.5
2024-10-09,12450,11621.556667777118,-828.4433322228815,828.4433322228815,-6.65416331102716,6.65416331102716,24.77916666666667,34.4
2024-10-10,12400,11581.945730806128,-818.0542691938717,818.0542691938717,-6.597211848337675,6.597211848337675,25.2,38.1
2024-10-11,12400,11400.292797061105,-999.7072029388946,999.7072029388946,-8.062154862410441,8.062154862410441,24.50833333333334,39.6
2024-10-14,12400,11486.946200632574,-913.0537993674261,913.0537993674261,-7.363337091672791,7.363337091672791,25.97916666666667,16.5
2024-10-15,12400,11485.658129561896,-914.3418704381038,914.3418704381038,-7.373724761597611,7.373724761597611,24.0625,27.3
2024-10-16,12400,11585.006313339049,-814.9936866609514,814.9936866609514,-6.572529731136704,6.572529731136704,25.6625,8.3
2024-10-17,12400,11618.770112031496,-781.229887968504,781.229887968504,-6.300241032004066,6.300241032004066,25.625,11.2
2024-10-18,12350,11592.3822404618,-757.6177595381996,757.6177595381996,-6.1345567573943285,6.1345567573943285,25.39166666666667,1.3
2024-10-21,12350,11455.81697723153,-894.1830227684695,894.1830227684695,-7.240348362497729,7.240348362497729,27.225,0.0
2024-10-22,12350,11461.884202369036,-888.1157976309642,888.1157976309642,-7.191221033449102,7.191221033449102,27.02083333333333,1.4
2024-10-23,12350,11422.54259292431,-927.4574070756898,927.4574070756898,-7.509776575511659,7.509776575511659,26.81666666666667,3.7
2024-10-24,12350,11387.639476322005,-962.3605236779949,962.3605236779949,-7.792392904275262,7.792392904275262,26.15,5.6
2024-10-25,12350,11288.630912276254,-1061.369087723746,1061.369087723746,-8.59408168197365,8.59408168197365,25.90833333333333,1.3
2024-10-28,12350,11142.385231159207,-1207.6147688407927,1207.6147688407927,-9.778257237577268,9.778257237577268,26.92083333333333,14.1
2024-10-29,12350,11333.92439260214,-1016.0756073978591,1016.0756073978591,-8.22733285342396,8.22733285342396,25.89583333333333,6.7
2024-10-30,12350,11325.976524717991,-1024.0234752820088,1024.0234752820088,-8.291688058963635,8.291688058963635,26.4375,0.8
2024-10-31,12350,11422.063262117055,-927.9367378829447,927.9367378829447,-7.5136577966230345,7.5136577966230345,25.3625,24.6
2024-11-01,12350,11417.33208804052,-932.6679119594792,932.6679119594792,-7.551966898457321,7.551966898457321,25.25,8.0
2024-11-04,12350,11474.257252880943,-875.7427471190567,875.7427471190567,-7.09103438962799,7.09103438962799,24.98333333333333,20.1
2024-11-05,12350,11462.944211251275,-887.0557887487248,887.0557887487248,-7.182637965576719,7.182637965576719,25.1875,1.9
2024-11-06,12350,11561.577405656175,-788.422594343825,788.422594343825,-6.383988618168623,6.383988618168623,25.45416666666667,12.0
2024-11-07,12500,11545.416964183538,-954.5830358164621,954.5830358164621,-7.636664286531697,7.636664286531697,25.45,8.299999999999999
2024-11-08,12350,11448.314968108372,-901.6850318916277,901.6850318916277,-7.30109337564071,7.30109337564071,25.025,3.9
2024-11-11,12350,11532.726328230956,-817.2736717690441,817.2736717690441,-6.6176005811258625,6.6176005811258625,25.34583333333333,29.3
2024-11-12,12400,11606.703100409428,-793.2968995905721,793.2968995905721,-6.397555641859452,6.397555641859452,25.4375,10.3
2024-11-13,12350,11605.653659880783,-744.3463401192166,744.3463401192166,-6.027095871410661,6.027095871410661,25.74166666666666,10.7
2024-11-14,12400,11640.267130958608,-759.7328690413924,759.7328690413924,-6.126877976140261,6.126877976140261,25.20833333333333,15.6
2024-11-15,12400,11579.272318734953,-820.7276812650471,820.7276812650471,-6.618771623105219,6.618771623105219,25.89166666666667,12.2
2024-11-18,12400,11535.10195257483,-864.8980474251694,864.8980474251694,-6.974984253428786,6.974984253428786,25.9375,4.600000000000001
2024-11-19,12400,11641.710413471408,-758.2895865285918,758.2895865285918,-6.115238601037031,6.115238601037031,25.325,17.1
2024-11-20,12400,11601.290501301548,-798.7094986984521,798.7094986984521,-6.441205634664936,6.441205634664936,25.29583333333333,14.2
2024-11-21,12400,11540.364143597493,-859.6358564025068,859.6358564025068,-6.932547229052474,6.932547229052474,24.50416666666667,22.2
