Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-02-20,14950,14340.36296937993,-609.6370306200697,609.6370306200697,-4.077839669699463,4.077839669699463,25.93333333333333,28.1
2024-02-21,14950,14459.750976233061,-490.249023766939,490.249023766939,-3.2792576840597927,3.2792576840597927,26.26666666666667,6.5
2024-02-22,14950,14356.426064203297,-593.5739357967032,593.5739357967032,-3.970394219375941,3.970394219375941,26.9,1.3
2024-02-23,14950,14363.533659645413,-586.4663403545874,586.4663403545874,-3.9228517749470724,3.9228517749470724,26.66666666666667,3.6
2024-02-26,14950,14282.755692989056,-667.2443070109439,667.2443070109439,-4.463172622146782,4.463172622146782,25.925,4.2
2024-02-27,14950,14297.736108677138,-652.263891322862,652.263891322862,-4.362969172728174,4.362969172728174,25.46666666666667,10.4
2024-02-28,14950,14212.17490526742,-737.8250947325796,737.8250947325796,-4.935284914599195,4.935284914599195,26.69583333333334,1.6
2024-02-29,14950,14233.867689943476,-716.1323100565241,716.1323100565241,-4.790182675963372,4.790182675963372,25.89583333333333,7.4
2024-03-01,14950,14017.734210888746,-932.265789111254,932.265789111254,-6.235891565961564,6.235891565961564,27.39583333333333,1.0
2024-03-04,14950,14066.869291431336,-883.130708568664,883.130708568664,-5.907228819857284,5.907228819857284,26.54166666666667,5.899999999999999
2024-03-05,14950,14130.443830531754,-819.5561694682456,819.5561694682456,-5.481981066677228,5.481981066677228,26.1625,2.3
2024-03-06,15000,13984.798559621195,-1015.2014403788053,1015.2014403788053,-6.768009602525368,6.768009602525368,27.25416666666667,0.0
2024-03-07,15000,14025.047666708642,-974.9523332913577,974.9523332913577,-6.499682221942385,6.499682221942385,26.79166666666667,7.9
2024-03-08,15000,14026.504489700565,-973.4955102994354,973.4955102994354,-6.4899700686629025,6.4899700686629025,25.59166666666667,18.7
2024-03-11,15000,13857.450153599335,-1142.549846400665,1142.549846400665,-7.616998976004434,7.616998976004434,26.84583333333333,0.6000000000000001
2024-03-12,15000,13853.665773388026,-1146.3342266119744,1146.3342266119744,-7.642228177413163,7.642228177413163,27.15833333333333,0.0
2024-03-13,15000,13831.151604428946,-1168.8483955710544,1168.8483955710544,-7.792322637140363,7.792322637140363,27.38333333333334,0.0
2024-03-14,15000,13786.263831770844,-1213.7361682291557,1213.7361682291557,-8.091574454861037,8.091574454861037,27.61666666666666,0.0
2024-03-15,15000,13768.005808494274,-1231.9941915057261,1231.9941915057261,-8.213294610038174,8.213294610038174,27.71666666666667,0.3
2024-03-18,15000,13712.711077446262,-1287.2889225537383,1287.2889225537383,-8.581926150358257,8.581926150358257,27.02083333333333,3.3
2024-03-19,15000,13692.206619616925,-1307.7933803830747,1307.7933803830747,-8.718622535887164,8.718622535887164,26.85833333333333,1.5
2024-03-20,15000,13886.243143855756,-1113.756856144244,1113.756856144244,-7.425045707628293,7.425045707628293,25.90833333333333,24.2
2024-03-21,15000,14032.629134602095,-967.3708653979047,967.3708653979047,-6.4491391026526985,6.4491391026526985,26.14583333333333,9.7
2024-03-22,15000,14110.743098878202,-889.2569011217984,889.2569011217984,-5.928379340811989,5.928379340811989,26.20416666666667,13.0
2024-03-25,15000,13911.300357498689,-1088.6996425013112,1088.6996425013112,-7.257997616675409,7.257997616675409,27.05,6.100000000000001
2024-03-26,15000,14060.6053097248,-939.3946902751995,939.3946902751995,-6.26263126850133,6.26263126850133,26.3125,16.7
2024-03-27,15000,14147.477741592393,-852.5222584076073,852.5222584076073,-5.6834817227173815,5.6834817227173815,26.25416666666667,8.9
2024-03-28,14950,14102.231876317299,-847.7681236827011,847.7681236827011,-5.670689790519741,5.670689790519741,26.7125,3.4
2024-03-29,14950,14131.338876132111,-818.6611238678888,818.6611238678888,-5.47599413958454,5.47599413958454,25.95416666666667,10.7
2024-04-01,14950,14026.03748998491,-923.9625100150897,923.9625100150897,-6.180351237559129,6.180351237559129,25.85,13.5
2024-04-02,14950,14005.719915727732,-944.2800842722681,944.2800842722681,-6.316254744296108,6.316254744296108,26.89583333333333,3.0
2024-04-03,14950,14031.064037294273,-918.9359627057274,918.9359627057274,-6.14672884752995,6.14672884752995,26.83333333333333,7.5
2024-04-04,14950,14077.73546276465,-872.2645372353509,872.2645372353509,-5.834545399567564,5.834545399567564,26.54583333333333,9.3
2024-04-05,14950,13799.957966557906,-1150.0420334420942,1150.0420334420942,-7.69258885245548,7.69258885245548,28.15833333333333,0.9999999999999999
2024-04-08,15150,13870.538250052772,-1279.4617499472279,1279.4617499472279,-8.44529207885959,8.44529207885959,27.22916666666667,2.9
2024-04-09,15150,13875.975127439477,-1274.0248725605234,1274.0248725605234,-8.409405099409394,8.409405099409394,26.6125,24.6
2024-04-10,15150,13940.468663645896,-1209.5313363541045,1209.5313363541045,-7.983705190456135,7.983705190456135,27.17083333333333,2.4
2024-04-11,15150,13959.862923585479,-1190.1370764145213,1190.1370764145213,-7.855690273363177,7.855690273363177,27.1625,16.6
2024-04-12,15150,14002.0823149754,-1147.9176850246004,1147.9176850246004,-7.577014422604623,7.577014422604623,27.11666666666666,2.4
2024-04-15,15150,13824.055913113069,-1325.9440868869315,1325.9440868869315,-8.752106184072154,8.752106184072154,27.18333333333333,2.6
2024-04-16,14950,14021.02101242911,-928.9789875708902,928.9789875708902,-6.213906271377192,6.213906271377192,26.30833333333333,20.4
2024-04-17,14950,14132.329857067412,-817.6701429325876,817.6701429325876,-5.469365504565803,5.469365504565803,26.30833333333333,15.4
2024-04-18,14950,14197.429858961163,-752.5701410388374,752.5701410388374,-5.033913986881855,5.033913986881855,26.425,10.5
2024-04-19,14950,14194.691745302049,-755.3082546979513,755.3082546979513,-5.05222912841439,5.05222912841439,25.94166666666667,14.4
2024-04-22,15000,14018.115027690776,-981.8849723092244,981.8849723092244,-6.545899815394829,6.545899815394829,27.24166666666666,12.0
2024-04-23,15000,14188.711892695628,-811.2881073043718,811.2881073043718,-5.408587382029145,5.408587382029145,26.65,9.4
2024-04-24,15000,14228.150040053926,-771.8499599460738,771.8499599460738,-5.145666399640492,5.145666399640492,26.68333333333333,9.7
2024-04-25,15000,14243.299121688397,-756.7008783116034,756.7008783116034,-5.044672522077357,5.044672522077357,26.62083333333333,15.3
2024-04-26,15000,14146.25996436543,-853.7400356345697,853.7400356345697,-5.691600237563798,5.691600237563798,27.2625,6.1
2024-04-29,14900,14061.432177879413,-838.5678221205872,838.5678221205872,-5.627971960540854,5.627971960540854,26.6375,16.4
2024-04-30,15000,14127.255752669309,-872.744247330691,872.744247330691,-5.818294982204606,5.818294982204606,26.69166666666667,6.800000000000001
2024-05-01,15200,14113.84518775241,-1086.1548122475906,1086.1548122475906,-7.145755343734149,7.145755343734149,26.57083333333334,16.8
2024-05-02,15000,14187.23626252705,-812.7637374729493,812.7637374729493,-5.4184249164863285,5.4184249164863285,26.80416666666666,3.2
2024-05-03,15000,14156.17296878107,-843.8270312189306,843.8270312189306,-5.625513541459537,5.625513541459537,27.05416666666666,7.1
2024-05-06,15000,13859.08518337883,-1140.9148166211708,1140.9148166211708,-7.606098777474473,7.606098777474473,27.79583333333333,9.799999999999999
2024-05-07,15000,14030.742643011103,-969.2573569888973,969.2573569888973,-6.4617157132593155,6.4617157132593155,26.2625,26.3
2024-05-08,15000,14063.703213334427,-936.2967866655727,936.2967866655727,-6.241978577770484,6.241978577770484,27.6,0.6
2024-05-09,15200,14202.2891081264,-997.7108918735994,997.7108918735994,-6.563887446536838,6.563887446536838,26.81666666666667,6.3
2024-05-10,15200,14082.594462259916,-1117.4055377400837,1117.4055377400837,-7.351352221974235,7.351352221974235,26.38333333333334,24.4
2024-05-13,15000,14026.91680200464,-973.08319799536,973.08319799536,-6.487221319969066,6.487221319969066,27.26666666666667,4.7
2024-05-14,15000,14008.10522772761,-991.8947722723897,991.8947722723897,-6.612631815149264,6.612631815149264,27.475,14.3
2024-05-15,15000,14105.427714588508,-894.572285411492,894.572285411492,-5.963815236076613,5.963815236076613,27.23333333333333,15.8
2024-05-16,15000,14239.451631729564,-760.5483682704362,760.5483682704362,-5.070322455136242,5.070322455136242,26.41666666666667,11.7
2024-05-17,15000,14237.04266464694,-762.9573353530595,762.9573353530595,-5.086382235687063,5.086382235687063,26.52916666666667,15.7
2024-05-20,15000,13910.264349181662,-1089.7356508183384,1089.7356508183384,-7.264904338788923,7.264904338788923,26.3625,33.5
2024-05-21,15000,14193.633353656393,-806.3666463436075,806.3666463436075,-5.375777642290717,5.375777642290717,25.95833333333333,13.2
2024-05-22,15000,14187.294883622082,-812.7051163779179,812.7051163779179,-5.418034109186119,5.418034109186119,27.19583333333334,6.2
2024-05-23,15200,14055.17599461918,-1144.8240053808204,1144.8240053808204,-7.531736877505398,7.531736877505398,27.42083333333333,16.7
2024-05-24,15200,13982.885081293553,-1217.1149187064475,1217.1149187064475,-8.007334991489786,8.007334991489786,27.9,2.5
2024-05-27,15000,13682.929687796775,-1317.0703122032246,1317.0703122032246,-8.780468748021498,8.780468748021498,28.475,0.0
2024-05-28,15000,13774.055757735972,-1225.9442422640277,1225.9442422640277,-8.172961615093518,8.172961615093518,26.81666666666667,35.90000000000001
2024-05-29,15000,13858.401033388998,-1141.5989666110017,1141.5989666110017,-7.610659777406678,7.610659777406678,27.54583333333333,19.7
2024-05-30,15000,13790.514730902529,-1209.4852690974712,1209.4852690974712,-8.063235127316474,8.063235127316474,27.18333333333333,22.6
2024-05-31,15000,13802.419639603932,-1197.5803603960685,1197.5803603960685,-7.983869069307123,7.983869069307123,27.47916666666667,2.2
2024-06-03,15000,13889.7326190749,-1110.2673809250991,1110.2673809250991,-7.401782539500661,7.401782539500661,26.95833333333333,3.6
2024-06-04,15000,13618.085346679845,-1381.9146533201547,1381.9146533201547,-9.212764355467698,9.212764355467698,28.625,0.6000000000000001
2024-06-05,15000,13825.635899200839,-1174.364100799161,1174.364100799161,-7.82909400532774,7.82909400532774,28.07083333333334,4.800000000000001
2024-06-06,15000,14013.779915910458,-986.2200840895421,986.2200840895421,-6.574800560596946,6.574800560596946,26.67916666666666,6.0
2024-06-07,15000,14043.99222370068,-956.0077762993205,956.0077762993205,-6.373385175328804,6.373385175328804,26.6,16.9
2024-06-10,15000,13899.929371303873,-1100.0706286961267,1100.0706286961267,-7.333804191307512,7.333804191307512,26.81666666666667,2.1
2024-06-11,15000,13886.487741531582,-1113.5122584684177,1113.5122584684177,-7.423415056456117,7.423415056456117,26.70416666666667,33.59999999999999
2024-06-12,15000,14057.656197593546,-942.3438024064544,942.3438024064544,-6.28229201604303,6.28229201604303,26.08333333333333,25.4
2024-06-13,15000,14335.16453074366,-664.8354692563407,664.8354692563407,-4.432236461708938,4.432236461708938,26.82083333333334,3.2
2024-06-14,15050,14345.403046983245,-704.5969530167549,704.5969530167549,-4.681707329014983,4.681707329014983,26.9125,4.5
2024-06-17,15250,14298.218194781075,-951.781805218925,951.781805218925,-6.24119216537,6.24119216537,26.14583333333333,0.3
2024-06-18,15250,14334.356867579643,-915.6431324203568,915.6431324203568,-6.004217261772831,6.004217261772831,26.0375,4.3
2024-06-19,15050,14371.435463876129,-678.5645361238712,678.5645361238712,-4.508734459294826,4.508734459294826,26.51666666666667,15.0
2024-06-20,15050,14368.876015396485,-681.123984603515,681.123984603515,-4.5257407614851495,4.5257407614851495,26.07916666666667,15.9
2024-06-21,15050,14303.542439044279,-746.4575609557214,746.4575609557214,-4.959850903360275,4.959850903360275,25.6,16.8
2024-06-24,15050,14223.390350193573,-826.6096498064271,826.6096498064271,-5.4924229223018415,5.4924229223018415,26.97916666666667,16.4
2024-06-25,15050,14406.716606767412,-643.2833932325884,643.2833932325884,-4.274308260681651,4.274308260681651,26.21666666666667,9.5
2024-06-26,15050,14393.594946548636,-656.4050534513644,656.4050534513644,-4.3614953717698635,4.3614953717698635,26.37083333333333,6.600000000000001
2024-06-27,15000,14359.780660289885,-640.2193397101146,640.2193397101146,-4.2681289314007635,4.2681289314007635,26.32916666666667,10.0
2024-06-28,15000,14306.299335019728,-693.7006649802715,693.7006649802715,-4.624671099868477,4.624671099868477,26.11666666666666,16.5
2024-07-01,15000,14194.94346206729,-805.0565379327109,805.0565379327109,-5.367043586218072,5.367043586218072,26.10833333333333,2.5
2024-07-02,15000,14136.162240075982,-863.8377599240175,863.8377599240175,-5.758918399493449,5.758918399493449,26.9875,4.2
2024-07-03,15000,14123.032949120074,-876.9670508799263,876.9670508799263,-5.8464470058661755,5.8464470058661755,27.1,4.6
2024-07-04,15000,14084.452174875942,-915.5478251240584,915.5478251240584,-6.103652167493722,6.103652167493722,25.875,3.9
2024-07-05,15000,14103.511892660421,-896.4881073395791,896.4881073395791,-5.976587382263861,5.976587382263861,25.61666666666666,14.2
2024-07-08,15000,14183.476818478906,-816.5231815210936,816.5231815210936,-5.443487876807291,5.443487876807291,25.83333333333333,8.0
2024-07-09,15000,14213.741392962114,-786.2586070378857,786.2586070378857,-5.241724046919238,5.241724046919238,25.575,24.2
2024-07-10,15000,14186.53304944129,-813.4669505587099,813.4669505587099,-5.423113003724732,5.423113003724732,25.15416666666667,5.5
2024-07-11,15000,14241.44769097225,-758.5523090277493,758.5523090277493,-5.057015393518329,5.057015393518329,26.5125,0.8
2024-07-12,15000,14209.677529918243,-790.3224700817573,790.3224700817573,-5.268816467211715,5.268816467211715,26.25833333333334,0.0
2024-07-15,15000,13950.642783545574,-1049.3572164544257,1049.3572164544257,-6.9957147763628384,6.9957147763628384,27.73333333333333,1.6
2024-07-16,15000,14037.713349371264,-962.2866506287355,962.2866506287355,-6.415244337524903,6.415244337524903,27.41666666666667,3.4
2024-07-17,15000,14086.736543597468,-913.263456402532,913.263456402532,-6.088423042683547,6.088423042683547,27.06666666666667,1.4
2024-07-18,15000,13737.71404557361,-1262.2859544263902,1262.2859544263902,-8.415239696175934,8.415239696175934,28.1625,0.0
2024-07-19,15000,13717.122663679636,-1282.8773363203636,1282.8773363203636,-8.55251557546909,8.55251557546909,27.7375,0.0
2024-07-22,15000,13412.704583991237,-1587.295416008763,1587.295416008763,-10.581969440058419,10.581969440058419,28.5875,0.7
2024-07-23,15000,13363.84606065136,-1636.15393934864,1636.15393934864,-10.907692928990933,10.907692928990933,28.66666666666667,0.3
2024-07-24,15000,13336.343892137798,-1663.6561078622017,1663.6561078622017,-11.091040719081345,11.091040719081345,28.7125,0.1
2024-07-25,15000,13231.687272702306,-1768.3127272976944,1768.3127272976944,-11.788751515317964,11.788751515317964,29.17083333333333,0.1
2024-07-26,15000,13185.742017286713,-1814.2579827132868,1814.2579827132868,-12.095053218088578,12.095053218088578,29.075,0.5
2024-07-29,14950,13334.844001948686,-1615.1559980513139,1615.1559980513139,-10.80371905051046,10.80371905051046,26.70833333333333,1.1
2024-07-30,14950,13349.905457062085,-1600.0945429379153,1600.0945429379153,-10.702973531357292,10.702973531357292,27.52083333333333,2.7
2024-07-31,14950,13488.296295364966,-1461.7037046350342,1461.7037046350342,-9.777282305251065,9.777282305251065,27.07916666666667,6.5
2024-08-01,14950,13460.995810893486,-1489.0041891065139,1489.0041891065139,-9.959894241515142,9.959894241515142,27.14166666666667,17.9
2024-08-02,14950,13595.972722576946,-1354.0272774230543,1354.0272774230543,-9.057038644970262,9.057038644970262,26.975,12.9
2024-08-05,14950,13639.365330736824,-1310.634669263176,1310.634669263176,-8.766787085372414,8.766787085372414,26.00416666666667,18.2
2024-08-06,14950,13767.393145484617,-1182.606854515383,1182.606854515383,-7.910413742577813,7.910413742577813,24.9125,12.3
2024-08-07,14950,13901.51442252726,-1048.4855774727403,1048.4855774727403,-7.013281454667158,7.013281454667158,25.525,20.1
2024-08-08,14950,13988.33659249953,-961.6634075004695,961.6634075004695,-6.432531153849294,6.432531153849294,26.92916666666666,0.4
2024-08-09,14950,13943.570436933194,-1006.4295630668057,1006.4295630668057,-6.731970321517094,6.731970321517094,26.9375,1.1
2024-08-12,14950,13941.093894942871,-1008.906105057129,1008.906105057129,-6.748535819780127,6.748535819780127,25.6875,2.1
2024-08-13,14950,14031.901580406096,-918.0984195939036,918.0984195939036,-6.141126552467583,6.141126552467583,26.125,13.1
2024-08-14,14950,14068.136512912992,-881.8634870870083,881.8634870870083,-5.898752421986677,5.898752421986677,25.7,30.1
2024-08-15,14950,14095.067876792242,-854.9321232077582,854.9321232077582,-5.718609519784336,5.718609519784336,25.8875,26.6
2024-08-16,14950,14145.371758142945,-804.6282418570554,804.6282418570554,-5.3821287080739495,5.3821287080739495,26.42916666666666,5.7
2024-08-19,14950,14072.847700389582,-877.1522996104177,877.1522996104177,-5.867239462277041,5.867239462277041,24.98333333333333,29.7
2024-08-20,14950,14002.61409463798,-947.3859053620199,947.3859053620199,-6.337029467304481,6.337029467304481,24.30833333333333,16.7
2024-08-21,14950,14185.891751756693,-764.1082482433067,764.1082482433067,-5.11109196149369,5.11109196149369,25.90416666666667,9.5
2024-08-22,14950,14081.83023369011,-868.1697663098894,868.1697663098894,-5.807155627490899,5.807155627490899,26.575,18.8
2024-08-23,14950,14104.826732829264,-845.1732671707359,845.1732671707359,-5.653332890774154,5.653332890774154,24.6625,9.9
2024-08-26,14950,14184.441365782153,-765.5586342178467,765.5586342178467,-5.120793539918707,5.120793539918707,25.825,0.2
2024-08-27,14950,14139.69237042729,-810.3076295727096,810.3076295727096,-5.420117923563275,5.420117923563275,24.94166666666667,36.3
2024-08-28,15000,14289.599114572358,-710.4008854276417,710.4008854276417,-4.736005902850945,4.736005902850945,25.43333333333333,0.6000000000000001
2024-08-29,15000,14357.72761376028,-642.2723862397197,642.2723862397197,-4.281815908264798,4.281815908264798,26.10833333333333,4.1
2024-08-30,15100,14290.441512664782,-809.5584873352182,809.5584873352182,-5.361314485663696,5.361314485663696,25.8875,20.5
2024-09-02,15000,14143.306894405881,-856.6931055941186,856.6931055941186,-5.711287370627457,5.711287370627457,26.75,11.0
2024-09-03,15000,14223.842072868814,-776.1579271311857,776.1579271311857,-5.1743861808745715,5.1743861808745715,26.54583333333333,1.8
2024-09-04,15000,14024.265719366973,-975.7342806330271,975.7342806330271,-6.504895204220181,6.504895204220181,26.38333333333334,41.1
2024-09-05,15000,14322.418639178859,-677.5813608211411,677.5813608211411,-4.517209072140941,4.517209072140941,26.37916666666667,16.4
2024-09-06,15000,13906.940598926765,-1093.0594010732348,1093.0594010732348,-7.2870626738215645,7.2870626738215645,26.475,43.8
2024-09-09,15000,14295.86625752096,-704.1337424790399,704.1337424790399,-4.694224949860266,4.694224949860266,25.69583333333334,13.2
2024-09-10,15000,14360.889718285645,-639.1102817143546,639.1102817143546,-4.260735211429031,4.260735211429031,25.6375,10.6
2024-09-11,15100,14442.245246697588,-657.7547533024117,657.7547533024117,-4.355991743724581,4.355991743724581,25.98333333333333,8.6
2024-09-12,14950,14354.56366134468,-595.4363386553196,595.4363386553196,-3.982851763580733,3.982851763580733,25.77083333333333,17.6
2024-09-13,15000,14374.55101841951,-625.44898158049,625.44898158049,-4.169659877203267,4.169659877203267,25.48333333333333,21.1
2024-09-16,15050,14454.492499203923,-595.5075007960768,595.5075007960768,-3.9568604704058257,3.9568604704058257,25.95416666666667,11.3
2024-09-17,15000,14372.75244892607,-627.2475510739296,627.2475510739296,-4.1816503404928635,4.1816503404928635,25.27916666666667,2.6
2024-09-18,15000,14475.63271038484,-524.3672896151602,524.3672896151602,-3.4957819307677345,3.4957819307677345,26.5875,15.1
2024-09-19,15000,14416.526221077953,-583.4737789220471,583.4737789220471,-3.8898251928136474,3.8898251928136474,27.00833333333334,1.2
2024-09-20,15000,14407.27407316518,-592.7259268348207,592.7259268348207,-3.9515061788988044,3.9515061788988044,25.5875,18.7
2024-09-23,15000,14377.762986114563,-622.2370138854367,622.2370138854367,-4.148246759236245,4.148246759236245,26.275,20.7
2024-09-24,15000,14363.838829606237,-636.1611703937633,636.1611703937633,-4.241074469291756,4.241074469291756,24.875,26.3
2024-09-25,14950,14432.802028492682,-517.1979715073176,517.1979715073176,-3.459518204062325,3.459518204062325,26.61666666666666,1.0
2024-09-26,15000,14442.362072476912,-557.6379275230884,557.6379275230884,-3.717586183487256,3.717586183487256,26.3,11.5
2024-09-27,15000,14362.316518816015,-637.6834811839854,637.6834811839854,-4.2512232078932355,4.2512232078932355,26.70416666666667,3.7
2024-09-30,14900,14254.705744647414,-645.2942553525863,645.2942553525863,-4.330833928540848,4.330833928540848,25.12083333333333,25.8
2024-10-01,14900,14124.534233276427,-775.4657667235733,775.4657667235733,-5.204468233044116,5.204468233044116,25.45833333333333,1.9
2024-10-02,14900,14192.505818824435,-707.4941811755652,707.4941811755652,-4.748283095138022,4.748283095138022,26.15,6.2
2024-10-03,14900,14133.082915379806,-766.9170846201941,766.9170846201941,-5.14709452765231,5.14709452765231,25.16666666666667,24.0
2024-10-04,14900,14168.128076305311,-731.871923694689,731.871923694689,-4.911892105333483,4.911892105333483,25.7125,35.8
2024-10-07,14900,14277.394791531708,-622.6052084682924,622.6052084682924,-4.178558446095923,4.178558446095923,25.26666666666667,14.9
2024-10-08,14900,14299.4474258671,-600.5525741329002,600.5525741329002,-4.0305541888114105,4.0305541888114105,24.9625,18.5
2024-10-09,14900,14330.858310155627,-569.1416898443731,569.1416898443731,-3.819742884861564,3.819742884861564,24.77916666666667,34.4
2024-10-10,14900,14278.840494734217,-621.1595052657831,621.1595052657831,-4.168855740038813,4.168855740038813,25.2,38.1
2024-10-11,14900,14076.97583025424,-823.0241697457604,823.0241697457604,-5.523652145944701,5.523652145944701,24.50833333333334,39.6
2024-10-14,14900,14166.227958186646,-733.772041813354,733.772041813354,-4.92464457592855,4.92464457592855,25.97916666666667,16.5
2024-10-15,14900,14156.566449164833,-743.4335508351669,743.4335508351669,-4.989486918356825,4.989486918356825,24.0625,27.3
2024-10-16,14900,14259.371777097347,-640.6282229026529,640.6282229026529,-4.2995182745144485,4.2995182745144485,25.6625,8.3
2024-10-17,14900,14295.143502460538,-604.856497539462,604.856497539462,-4.059439580801758,4.059439580801758,25.625,11.2
2024-10-18,14850,14280.35181580744,-569.6481841925597,569.6481841925597,-3.8360147083674057,3.8360147083674057,25.39166666666667,1.3
2024-10-21,14850,14148.057094087975,-701.9429059120248,701.9429059120248,-4.726888255299831,4.726888255299831,27.225,0.0
2024-10-22,14850,14189.517480155453,-660.4825198445469,660.4825198445469,-4.447693736326915,4.447693736326915,27.02083333333333,1.4
2024-10-23,14850,14183.890129697693,-666.1098703023072,666.1098703023072,-4.485588352204089,4.485588352204089,26.81666666666667,3.7
2024-10-24,14850,14143.911598824314,-706.0884011756862,706.0884011756862,-4.754804048321119,4.754804048321119,26.15,5.6
2024-10-25,14850,14017.207721948116,-832.7922780518838,832.7922780518838,-5.608028808430194,5.608028808430194,25.90833333333333,1.3
2024-10-28,14850,13942.972703802045,-907.0272961979554,907.0272961979554,-6.1079279205249515,6.1079279205249515,26.92083333333333,14.1
2024-10-29,14850,14039.850503288702,-810.1494967112976,810.1494967112976,-5.4555521664060445,5.4555521664060445,25.89583333333333,6.7
2024-10-30,14850,14055.591348227685,-794.4086517723154,794.4086517723154,-5.349553210587983,5.349553210587983,26.4375,0.8
2024-10-31,14850,14192.933597475785,-657.0664025242149,657.0664025242149,-4.424689579287643,4.424689579287643,25.3625,24.6
2024-11-01,14850,14011.452598902204,-838.547401097796,838.547401097796,-5.646783845776404,5.646783845776404,25.25,8.0
2024-11-04,14850,14091.974153306688,-758.0258466933119,758.0258466933119,-5.104551156183919,5.104551156183919,24.98333333333333,20.1
2024-11-05,14850,14060.761805363774,-789.2381946362257,789.2381946362257,-5.3147353174156615,5.3147353174156615,25.1875,1.9
2024-11-06,14850,14192.58641890184,-657.4135810981606,657.4135810981606,-4.427027482142496,4.427027482142496,25.45416666666667,12.0
2024-11-07,14950,14171.974685514218,-778.0253144857816,778.0253144857816,-5.204182705590512,5.204182705590512,25.45,8.299999999999999
2024-11-08,14850,14073.227948261765,-776.772051738235,776.772051738235,-5.230788227193502,5.230788227193502,25.025,3.9
2024-11-11,14850,14253.760357492445,-596.2396425075549,596.2396425075549,-4.015081767727642,4.015081767727642,25.34583333333333,29.3
2024-11-12,14900,14283.629256448847,-616.3707435511533,616.3707435511533,-4.13671639967217,4.13671639967217,25.4375,10.3
2024-11-13,14850,14309.118628218235,-540.8813717817648,540.8813717817648,-3.6422987998772034,3.6422987998772034,25.74166666666666,10.7
2024-11-14,14850,14339.812182599875,-510.1878174001249,510.1878174001249,-3.435608197980639,3.435608197980639,25.20833333333333,15.6
2024-11-15,14850,14316.903545314583,-533.0964546854175,533.0964546854175,-3.5898751157267172,3.5898751157267172,25.89166666666667,12.2
2024-11-18,14750,14262.833391262553,-487.16660873744695,487.16660873744695,-3.302824466016589,3.302824466016589,25.9375,4.600000000000001
2024-11-19,14750,14386.062458743363,-363.9375412566369,363.9375412566369,-2.4673731610619454,2.4673731610619454,25.325,17.1
2024-11-20,14750,14349.086170367504,-400.91382963249634,400.91382963249634,-2.7180598619152296,2.7180598619152296,25.29583333333333,14.2
