Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
26/03/2024,"Rp 14,700","Rp 13,691","Rp -1,009","Rp 1,009",-6.86%,6.86%,26.3°C,16.7mm
27/03/2024,"Rp 14,700","Rp 13,729",Rp -971,Rp 971,-6.60%,6.60%,26.3°C,8.9mm
28/03/2024,"Rp 14,650","Rp 13,630","Rp -1,020","Rp 1,020",-6.96%,6.96%,26.7°C,3.4mm
29/03/2024,"Rp 14,650","Rp 13,617","Rp -1,033","Rp 1,033",-7.05%,7.05%,26.0°C,10.7mm
01/04/2024,"Rp 14,650","Rp 13,608","Rp -1,042","Rp 1,042",-7.12%,7.12%,25.9°C,13.5mm
02/04/2024,"Rp 14,650","Rp 13,505","Rp -1,145","Rp 1,145",-7.82%,7.82%,26.9°C,3.0mm
03/04/2024,"Rp 14,650","Rp 13,563","Rp -1,087","Rp 1,087",-7.42%,7.42%,26.8°C,7.5mm
04/04/2024,"Rp 14,650","Rp 13,595","Rp -1,055","Rp 1,055",-7.20%,7.20%,26.5°C,9.3mm
05/04/2024,"Rp 14,650","Rp 13,287","Rp -1,363","Rp 1,363",-9.30%,9.30%,28.2°C,1.0mm
08/04/2024,"Rp 14,700","Rp 13,452","Rp -1,248","Rp 1,248",-8.49%,8.49%,27.2°C,2.9mm
09/04/2024,"Rp 14,700","Rp 13,547","Rp -1,153","Rp 1,153",-7.84%,7.84%,26.6°C,24.6mm
10/04/2024,"Rp 14,700","Rp 13,486","Rp -1,214","Rp 1,214",-8.26%,8.26%,27.2°C,2.4mm
11/04/2024,"Rp 14,700","Rp 13,503","Rp -1,197","Rp 1,197",-8.14%,8.14%,27.2°C,16.6mm
12/04/2024,"Rp 14,700","Rp 13,460","Rp -1,240","Rp 1,240",-8.44%,8.44%,27.1°C,2.4mm
15/04/2024,"Rp 14,700","Rp 13,430","Rp -1,270","Rp 1,270",-8.64%,8.64%,27.2°C,2.6mm
16/04/2024,"Rp 14,650","Rp 13,649","Rp -1,001","Rp 1,001",-6.83%,6.83%,26.3°C,20.4mm
17/04/2024,"Rp 14,650","Rp 13,729",Rp -921,Rp 921,-6.29%,6.29%,26.3°C,15.4mm
18/04/2024,"Rp 14,650","Rp 13,720",Rp -930,Rp 930,-6.35%,6.35%,26.4°C,10.5mm
19/04/2024,"Rp 14,650","Rp 13,701",Rp -949,Rp 949,-6.48%,6.48%,25.9°C,14.4mm
22/04/2024,"Rp 14,650","Rp 13,637","Rp -1,013","Rp 1,013",-6.92%,6.92%,27.2°C,12.0mm
23/04/2024,"Rp 14,650","Rp 13,781",Rp -869,Rp 869,-5.93%,5.93%,26.6°C,9.4mm
24/04/2024,"Rp 14,650","Rp 13,799",Rp -851,Rp 851,-5.81%,5.81%,26.7°C,9.7mm
25/04/2024,"Rp 14,650","Rp 13,776",Rp -874,Rp 874,-5.96%,5.96%,26.6°C,15.3mm
26/04/2024,"Rp 14,650","Rp 13,616","Rp -1,034","Rp 1,034",-7.06%,7.06%,27.3°C,6.1mm
29/04/2024,"Rp 14,550","Rp 13,690",Rp -860,Rp 860,-5.91%,5.91%,26.6°C,16.4mm
30/04/2024,"Rp 14,700","Rp 13,702",Rp -998,Rp 998,-6.79%,6.79%,26.7°C,6.8mm
01/05/2024,"Rp 14,750","Rp 13,708","Rp -1,042","Rp 1,042",-7.07%,7.07%,26.6°C,16.8mm
02/05/2024,"Rp 14,700","Rp 13,643","Rp -1,057","Rp 1,057",-7.19%,7.19%,26.8°C,3.2mm
03/05/2024,"Rp 14,700","Rp 13,594","Rp -1,106","Rp 1,106",-7.52%,7.52%,27.1°C,7.1mm
06/05/2024,"Rp 14,700","Rp 13,456","Rp -1,244","Rp 1,244",-8.46%,8.46%,27.8°C,9.8mm
07/05/2024,"Rp 14,700","Rp 13,723",Rp -977,Rp 977,-6.65%,6.65%,26.3°C,26.3mm
08/05/2024,"Rp 14,700","Rp 13,557","Rp -1,143","Rp 1,143",-7.78%,7.78%,27.6°C,0.6mm
09/05/2024,"Rp 14,750","Rp 13,687","Rp -1,063","Rp 1,063",-7.20%,7.20%,26.8°C,6.3mm
10/05/2024,"Rp 14,750","Rp 13,660","Rp -1,090","Rp 1,090",-7.39%,7.39%,26.4°C,24.4mm
13/05/2024,"Rp 14,700","Rp 13,598","Rp -1,102","Rp 1,102",-7.50%,7.50%,27.3°C,4.7mm
14/05/2024,"Rp 14,700","Rp 13,604","Rp -1,096","Rp 1,096",-7.46%,7.46%,27.5°C,14.3mm
15/05/2024,"Rp 14,700","Rp 13,686","Rp -1,014","Rp 1,014",-6.90%,6.90%,27.2°C,15.8mm
16/05/2024,"Rp 14,700","Rp 13,772",Rp -928,Rp 928,-6.31%,6.31%,26.4°C,11.7mm
17/05/2024,"Rp 14,700","Rp 13,763",Rp -937,Rp 937,-6.37%,6.37%,26.5°C,15.7mm
20/05/2024,"Rp 14,700","Rp 13,635","Rp -1,065","Rp 1,065",-7.25%,7.25%,26.4°C,33.5mm
21/05/2024,"Rp 14,700","Rp 13,860",Rp -840,Rp 840,-5.72%,5.72%,26.0°C,13.2mm
22/05/2024,"Rp 14,700","Rp 13,751",Rp -949,Rp 949,-6.46%,6.46%,27.2°C,6.2mm
23/05/2024,"Rp 14,750","Rp 13,652","Rp -1,098","Rp 1,098",-7.44%,7.44%,27.4°C,16.7mm
24/05/2024,"Rp 14,750","Rp 13,493","Rp -1,257","Rp 1,257",-8.52%,8.52%,27.9°C,2.5mm
27/05/2024,"Rp 14,700","Rp 13,302","Rp -1,398","Rp 1,398",-9.51%,9.51%,28.5°C,0.0mm
28/05/2024,"Rp 14,700","Rp 13,436","Rp -1,264","Rp 1,264",-8.60%,8.60%,26.8°C,35.9mm
29/05/2024,"Rp 14,700","Rp 13,440","Rp -1,260","Rp 1,260",-8.57%,8.57%,27.5°C,19.7mm
30/05/2024,"Rp 14,700","Rp 13,386","Rp -1,314","Rp 1,314",-8.94%,8.94%,27.2°C,22.6mm
31/05/2024,"Rp 14,700","Rp 13,311","Rp -1,389","Rp 1,389",-9.45%,9.45%,27.5°C,2.2mm
03/06/2024,"Rp 14,700","Rp 13,434","Rp -1,266","Rp 1,266",-8.61%,8.61%,27.0°C,3.6mm
04/06/2024,"Rp 14,700","Rp 13,180","Rp -1,520","Rp 1,520",-10.34%,10.34%,28.6°C,0.6mm
05/06/2024,"Rp 14,700","Rp 13,333","Rp -1,367","Rp 1,367",-9.30%,9.30%,28.1°C,4.8mm
06/06/2024,"Rp 14,700","Rp 13,520","Rp -1,180","Rp 1,180",-8.03%,8.03%,26.7°C,6.0mm
07/06/2024,"Rp 14,700","Rp 13,566","Rp -1,134","Rp 1,134",-7.71%,7.71%,26.6°C,16.9mm
10/06/2024,"Rp 14,700","Rp 13,517","Rp -1,183","Rp 1,183",-8.04%,8.04%,26.8°C,2.1mm
11/06/2024,"Rp 14,700","Rp 13,552","Rp -1,148","Rp 1,148",-7.81%,7.81%,26.7°C,33.6mm
12/06/2024,"Rp 14,700","Rp 13,737",Rp -963,Rp 963,-6.55%,6.55%,26.1°C,25.4mm
13/06/2024,"Rp 14,700","Rp 13,790",Rp -910,Rp 910,-6.19%,6.19%,26.8°C,3.2mm
14/06/2024,"Rp 14,700","Rp 13,784",Rp -916,Rp 916,-6.23%,6.23%,26.9°C,4.5mm
17/06/2024,"Rp 14,800","Rp 13,835",Rp -965,Rp 965,-6.52%,6.52%,26.1°C,0.3mm
18/06/2024,"Rp 14,800","Rp 13,884",Rp -916,Rp 916,-6.19%,6.19%,26.0°C,4.3mm
19/06/2024,"Rp 14,700","Rp 13,923",Rp -777,Rp 777,-5.29%,5.29%,26.5°C,15.0mm
20/06/2024,"Rp 14,700","Rp 13,929",Rp -771,Rp 771,-5.25%,5.25%,26.1°C,15.9mm
21/06/2024,"Rp 14,700","Rp 13,840",Rp -860,Rp 860,-5.85%,5.85%,25.6°C,16.8mm
24/06/2024,"Rp 14,700","Rp 13,809",Rp -891,Rp 891,-6.06%,6.06%,27.0°C,16.4mm
25/06/2024,"Rp 14,700","Rp 13,948",Rp -752,Rp 752,-5.12%,5.12%,26.2°C,9.5mm
26/06/2024,"Rp 14,700","Rp 13,896",Rp -804,Rp 804,-5.47%,5.47%,26.4°C,6.6mm
27/06/2024,"Rp 14,700","Rp 13,851",Rp -849,Rp 849,-5.78%,5.78%,26.3°C,10.0mm
28/06/2024,"Rp 14,700","Rp 13,800",Rp -900,Rp 900,-6.12%,6.12%,26.1°C,16.5mm
01/07/2024,"Rp 14,700","Rp 13,662","Rp -1,038","Rp 1,038",-7.06%,7.06%,26.1°C,2.5mm
02/07/2024,"Rp 14,700","Rp 13,627","Rp -1,073","Rp 1,073",-7.30%,7.30%,27.0°C,4.2mm
03/07/2024,"Rp 14,700","Rp 13,622","Rp -1,078","Rp 1,078",-7.33%,7.33%,27.1°C,4.6mm
04/07/2024,"Rp 14,700","Rp 13,636","Rp -1,064","Rp 1,064",-7.24%,7.24%,25.9°C,3.9mm
05/07/2024,"Rp 14,700","Rp 13,678","Rp -1,022","Rp 1,022",-6.95%,6.95%,25.6°C,14.2mm
08/07/2024,"Rp 14,700","Rp 13,739",Rp -961,Rp 961,-6.54%,6.54%,25.8°C,8.0mm
09/07/2024,"Rp 14,700","Rp 13,770",Rp -930,Rp 930,-6.32%,6.32%,25.6°C,24.2mm
10/07/2024,"Rp 14,700","Rp 13,719",Rp -981,Rp 981,-6.67%,6.67%,25.2°C,5.5mm
11/07/2024,"Rp 14,700","Rp 13,723",Rp -977,Rp 977,-6.65%,6.65%,26.5°C,0.8mm
12/07/2024,"Rp 14,700","Rp 13,679","Rp -1,021","Rp 1,021",-6.94%,6.94%,26.3°C,0.0mm
15/07/2024,"Rp 14,700","Rp 13,534","Rp -1,166","Rp 1,166",-7.93%,7.93%,27.7°C,1.6mm
16/07/2024,"Rp 14,700","Rp 13,600","Rp -1,100","Rp 1,100",-7.48%,7.48%,27.4°C,3.4mm
17/07/2024,"Rp 14,700","Rp 13,608","Rp -1,092","Rp 1,092",-7.43%,7.43%,27.1°C,1.4mm
18/07/2024,"Rp 14,700","Rp 13,307","Rp -1,393","Rp 1,393",-9.48%,9.48%,28.2°C,0.0mm
19/07/2024,"Rp 14,700","Rp 13,254","Rp -1,446","Rp 1,446",-9.84%,9.84%,27.7°C,0.0mm
22/07/2024,"Rp 14,700","Rp 13,082","Rp -1,618","Rp 1,618",-11.01%,11.01%,28.6°C,0.7mm
23/07/2024,"Rp 14,700","Rp 13,019","Rp -1,681","Rp 1,681",-11.43%,11.43%,28.7°C,0.3mm
24/07/2024,"Rp 14,700","Rp 12,984","Rp -1,716","Rp 1,716",-11.68%,11.68%,28.7°C,0.1mm
25/07/2024,"Rp 14,700","Rp 12,901","Rp -1,799","Rp 1,799",-12.24%,12.24%,29.2°C,0.1mm
26/07/2024,"Rp 14,750","Rp 12,866","Rp -1,884","Rp 1,884",-12.77%,12.77%,29.1°C,0.5mm
29/07/2024,"Rp 14,550","Rp 12,996","Rp -1,554","Rp 1,554",-10.68%,10.68%,26.7°C,1.1mm
30/07/2024,"Rp 14,550","Rp 12,998","Rp -1,552","Rp 1,552",-10.67%,10.67%,27.5°C,2.7mm
31/07/2024,"Rp 14,550","Rp 13,077","Rp -1,473","Rp 1,473",-10.12%,10.12%,27.1°C,6.5mm
01/08/2024,"Rp 14,550","Rp 13,129","Rp -1,421","Rp 1,421",-9.77%,9.77%,27.1°C,17.9mm
02/08/2024,"Rp 14,550","Rp 13,196","Rp -1,354","Rp 1,354",-9.30%,9.30%,27.0°C,12.9mm
05/08/2024,"Rp 14,550","Rp 13,344","Rp -1,206","Rp 1,206",-8.29%,8.29%,26.0°C,18.2mm
06/08/2024,"Rp 14,550","Rp 13,408","Rp -1,142","Rp 1,142",-7.85%,7.85%,24.9°C,12.3mm
07/08/2024,"Rp 14,550","Rp 13,556",Rp -994,Rp 994,-6.83%,6.83%,25.5°C,20.1mm
08/08/2024,"Rp 14,550","Rp 13,516","Rp -1,034","Rp 1,034",-7.11%,7.11%,26.9°C,0.4mm
09/08/2024,"Rp 14,550","Rp 13,473","Rp -1,077","Rp 1,077",-7.40%,7.40%,26.9°C,1.1mm
12/08/2024,"Rp 14,550","Rp 13,506","Rp -1,044","Rp 1,044",-7.18%,7.18%,25.7°C,2.1mm
13/08/2024,"Rp 14,550","Rp 13,601",Rp -949,Rp 949,-6.52%,6.52%,26.1°C,13.1mm
14/08/2024,"Rp 14,550","Rp 13,594",Rp -956,Rp 956,-6.57%,6.57%,25.7°C,30.1mm
15/08/2024,"Rp 14,550","Rp 13,654",Rp -896,Rp 896,-6.16%,6.16%,25.9°C,26.6mm
16/08/2024,"Rp 14,550","Rp 13,642",Rp -908,Rp 908,-6.24%,6.24%,26.4°C,5.7mm
19/08/2024,"Rp 14,550","Rp 13,620",Rp -930,Rp 930,-6.39%,6.39%,25.0°C,29.7mm
20/08/2024,"Rp 14,550","Rp 13,563",Rp -987,Rp 987,-6.79%,6.79%,24.3°C,16.7mm
21/08/2024,"Rp 14,550","Rp 13,709",Rp -841,Rp 841,-5.78%,5.78%,25.9°C,9.5mm
22/08/2024,"Rp 14,550","Rp 13,661",Rp -889,Rp 889,-6.11%,6.11%,26.6°C,18.8mm
23/08/2024,"Rp 14,550","Rp 13,630",Rp -920,Rp 920,-6.32%,6.32%,24.7°C,9.9mm
26/08/2024,"Rp 14,550","Rp 13,696",Rp -854,Rp 854,-5.87%,5.87%,25.8°C,0.2mm
27/08/2024,"Rp 14,550","Rp 13,655",Rp -895,Rp 895,-6.15%,6.15%,24.9°C,36.3mm
28/08/2024,"Rp 14,600","Rp 13,738",Rp -862,Rp 862,-5.90%,5.90%,25.4°C,0.6mm
29/08/2024,"Rp 14,600","Rp 13,759",Rp -841,Rp 841,-5.76%,5.76%,26.1°C,4.1mm
30/08/2024,"Rp 14,800","Rp 13,733","Rp -1,067","Rp 1,067",-7.21%,7.21%,25.9°C,20.5mm
02/09/2024,"Rp 14,600","Rp 13,700",Rp -900,Rp 900,-6.16%,6.16%,26.8°C,11.0mm
03/09/2024,"Rp 14,600","Rp 13,734",Rp -866,Rp 866,-5.93%,5.93%,26.5°C,1.8mm
04/09/2024,"Rp 14,550","Rp 13,711",Rp -839,Rp 839,-5.76%,5.76%,26.4°C,41.1mm
05/09/2024,"Rp 14,550","Rp 13,902",Rp -648,Rp 648,-4.46%,4.46%,26.4°C,16.4mm
06/09/2024,"Rp 14,550","Rp 13,598",Rp -952,Rp 952,-6.54%,6.54%,26.5°C,43.8mm
09/09/2024,"Rp 14,550","Rp 13,895",Rp -655,Rp 655,-4.50%,4.50%,25.7°C,13.2mm
10/09/2024,"Rp 14,550","Rp 13,931",Rp -619,Rp 619,-4.26%,4.26%,25.6°C,10.6mm
11/09/2024,"Rp 14,800","Rp 14,008",Rp -792,Rp 792,-5.35%,5.35%,26.0°C,8.6mm
12/09/2024,"Rp 14,550","Rp 13,971",Rp -579,Rp 579,-3.98%,3.98%,25.8°C,17.6mm
13/09/2024,"Rp 14,550","Rp 14,046",Rp -504,Rp 504,-3.46%,3.46%,25.5°C,21.1mm
16/09/2024,"Rp 14,350","Rp 14,067",Rp -283,Rp 283,-1.97%,1.97%,26.0°C,11.3mm
17/09/2024,"Rp 14,550","Rp 13,996",Rp -554,Rp 554,-3.81%,3.81%,25.3°C,2.6mm
18/09/2024,"Rp 14,550","Rp 14,068",Rp -482,Rp 482,-3.31%,3.31%,26.6°C,15.1mm
19/09/2024,"Rp 14,550","Rp 13,923",Rp -627,Rp 627,-4.31%,4.31%,27.0°C,1.2mm
20/09/2024,"Rp 14,550","Rp 13,997",Rp -553,Rp 553,-3.80%,3.80%,25.6°C,18.7mm
23/09/2024,"Rp 14,600","Rp 13,998",Rp -602,Rp 602,-4.13%,4.13%,26.3°C,20.7mm
24/09/2024,"Rp 14,600","Rp 13,983",Rp -617,Rp 617,-4.22%,4.22%,24.9°C,26.3mm
25/09/2024,"Rp 14,550","Rp 13,967",Rp -583,Rp 583,-4.01%,4.01%,26.6°C,1.0mm
26/09/2024,"Rp 14,550","Rp 13,971",Rp -579,Rp 579,-3.98%,3.98%,26.3°C,11.5mm
27/09/2024,"Rp 14,550","Rp 13,835",Rp -715,Rp 715,-4.91%,4.91%,26.7°C,3.7mm
30/09/2024,"Rp 14,550","Rp 13,875",Rp -675,Rp 675,-4.64%,4.64%,25.1°C,25.8mm
01/10/2024,"Rp 14,550","Rp 13,731",Rp -819,Rp 819,-5.63%,5.63%,25.5°C,1.9mm
02/10/2024,"Rp 14,550","Rp 13,800",Rp -750,Rp 750,-5.15%,5.15%,26.1°C,6.2mm
03/10/2024,"Rp 14,550","Rp 13,790",Rp -760,Rp 760,-5.22%,5.22%,25.2°C,24.0mm
04/10/2024,"Rp 14,550","Rp 13,849",Rp -701,Rp 701,-4.82%,4.82%,25.7°C,35.8mm
07/10/2024,"Rp 14,550","Rp 13,922",Rp -628,Rp 628,-4.32%,4.32%,25.3°C,14.9mm
08/10/2024,"Rp 14,550","Rp 13,955",Rp -595,Rp 595,-4.09%,4.09%,25.0°C,18.5mm
09/10/2024,"Rp 14,550","Rp 13,963",Rp -587,Rp 587,-4.04%,4.04%,24.8°C,34.4mm
10/10/2024,"Rp 14,500","Rp 13,941",Rp -559,Rp 559,-3.85%,3.85%,25.2°C,38.1mm
11/10/2024,"Rp 14,500","Rp 13,730",Rp -770,Rp 770,-5.31%,5.31%,24.5°C,39.6mm
14/10/2024,"Rp 14,500","Rp 13,837",Rp -663,Rp 663,-4.57%,4.57%,26.0°C,16.5mm
15/10/2024,"Rp 14,500","Rp 13,818",Rp -682,Rp 682,-4.71%,4.71%,24.1°C,27.3mm
16/10/2024,"Rp 14,500","Rp 13,940",Rp -560,Rp 560,-3.86%,3.86%,25.7°C,8.3mm
17/10/2024,"Rp 14,500","Rp 13,984",Rp -516,Rp 516,-3.56%,3.56%,25.6°C,11.2mm
18/10/2024,"Rp 14,500","Rp 13,922",Rp -578,Rp 578,-3.98%,3.98%,25.4°C,1.3mm
21/10/2024,"Rp 14,500","Rp 13,782",Rp -718,Rp 718,-4.95%,4.95%,27.2°C,0.0mm
22/10/2024,"Rp 14,500","Rp 13,803",Rp -697,Rp 697,-4.81%,4.81%,27.0°C,1.4mm
23/10/2024,"Rp 14,500","Rp 13,744",Rp -756,Rp 756,-5.22%,5.22%,26.8°C,3.7mm
24/10/2024,"Rp 14,500","Rp 13,719",Rp -781,Rp 781,-5.39%,5.39%,26.1°C,5.6mm
25/10/2024,"Rp 14,500","Rp 13,612",Rp -888,Rp 888,-6.12%,6.12%,25.9°C,1.3mm
28/10/2024,"Rp 14,500","Rp 13,595",Rp -905,Rp 905,-6.24%,6.24%,26.9°C,14.1mm
29/10/2024,"Rp 14,500","Rp 13,622",Rp -878,Rp 878,-6.05%,6.05%,25.9°C,6.7mm
30/10/2024,"Rp 14,500","Rp 13,609",Rp -891,Rp 891,-6.15%,6.15%,26.4°C,0.8mm
31/10/2024,"Rp 14,500","Rp 13,727",Rp -773,Rp 773,-5.33%,5.33%,25.4°C,24.6mm
01/11/2024,"Rp 14,500","Rp 13,681",Rp -819,Rp 819,-5.65%,5.65%,25.2°C,8.0mm
04/11/2024,"Rp 14,500","Rp 13,744",Rp -756,Rp 756,-5.22%,5.22%,25.0°C,20.1mm
05/11/2024,"Rp 14,500","Rp 13,701",Rp -799,Rp 799,-5.51%,5.51%,25.2°C,1.9mm
06/11/2024,"Rp 14,500","Rp 13,849",Rp -651,Rp 651,-4.49%,4.49%,25.5°C,12.0mm
07/11/2024,"Rp 14,700","Rp 13,839",Rp -861,Rp 861,-5.86%,5.86%,25.4°C,8.3mm
08/11/2024,"Rp 14,500","Rp 13,740",Rp -760,Rp 760,-5.24%,5.24%,25.0°C,3.9mm
11/11/2024,"Rp 14,500","Rp 13,836",Rp -664,Rp 664,-4.58%,4.58%,25.3°C,29.3mm
12/11/2024,"Rp 14,450","Rp 13,905",Rp -545,Rp 545,-3.77%,3.77%,25.4°C,10.3mm
13/11/2024,"Rp 14,500","Rp 13,930",Rp -570,Rp 570,-3.93%,3.93%,25.7°C,10.7mm
14/11/2024,"Rp 14,500","Rp 13,949",Rp -551,Rp 551,-3.80%,3.80%,25.2°C,15.6mm
15/11/2024,"Rp 14,500","Rp 13,913",Rp -587,Rp 587,-4.05%,4.05%,25.9°C,12.2mm
18/11/2024,"Rp 14,300","Rp 13,823",Rp -477,Rp 477,-3.33%,3.33%,25.9°C,4.6mm
19/11/2024,"Rp 14,300","Rp 13,935",Rp -365,Rp 365,-2.55%,2.55%,25.3°C,17.1mm
20/11/2024,"Rp 14,300","Rp 13,877",Rp -423,Rp 423,-2.96%,2.96%,25.3°C,14.2mm
21/11/2024,"Rp 14,300","Rp 13,800",Rp -500,Rp 500,-3.50%,3.50%,24.5°C,22.2mm
22/11/2024,"Rp 14,300","Rp 13,783",Rp -517,Rp 517,-3.61%,3.61%,24.9°C,15.7mm
25/11/2024,"Rp 14,100","Rp 13,784",Rp -316,Rp 316,-2.24%,2.24%,26.2°C,11.9mm
26/11/2024,"Rp 14,300","Rp 13,767",Rp -533,Rp 533,-3.73%,3.73%,25.0°C,26.0mm
27/11/2024,"Rp 14,150","Rp 13,824",Rp -326,Rp 326,-2.31%,2.31%,25.0°C,15.4mm
28/11/2024,"Rp 14,300","Rp 13,785",Rp -515,Rp 515,-3.60%,3.60%,24.5°C,29.3mm
29/11/2024,"Rp 14,100","Rp 13,821",Rp -279,Rp 279,-1.98%,1.98%,24.7°C,23.2mm
02/12/2024,"Rp 14,300","Rp 13,822",Rp -478,Rp 478,-3.34%,3.34%,25.1°C,18.4mm
03/12/2024,"Rp 14,300","Rp 13,938",Rp -362,Rp 362,-2.53%,2.53%,25.1°C,27.3mm
04/12/2024,"Rp 14,300","Rp 13,931",Rp -369,Rp 369,-2.58%,2.58%,25.0°C,14.3mm
05/12/2024,"Rp 14,300","Rp 13,873",Rp -427,Rp 427,-2.98%,2.98%,25.9°C,1.0mm
06/12/2024,"Rp 14,300","Rp 13,917",Rp -383,Rp 383,-2.68%,2.68%,25.9°C,4.7mm
