Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
24/05/2024,"Rp 12,550","Rp 11,245","Rp -1,305","Rp 1,305",-10.40%,10.40%,27.9°C,2.5mm
27/05/2024,"Rp 12,450","Rp 11,064","Rp -1,386","Rp 1,386",-11.13%,11.13%,28.5°C,0.0mm
28/05/2024,"Rp 12,450","Rp 11,205","Rp -1,245","Rp 1,245",-10.00%,10.00%,26.8°C,35.9mm
29/05/2024,"Rp 12,450","Rp 11,228","Rp -1,222","Rp 1,222",-9.82%,9.82%,27.5°C,19.7mm
30/05/2024,"Rp 12,450","Rp 11,170","Rp -1,280","Rp 1,280",-10.28%,10.28%,27.2°C,22.6mm
31/05/2024,"Rp 12,450","Rp 11,117","Rp -1,333","Rp 1,333",-10.70%,10.70%,27.5°C,2.2mm
03/06/2024,"Rp 12,450","Rp 11,307","Rp -1,143","Rp 1,143",-9.18%,9.18%,27.0°C,3.6mm
04/06/2024,"Rp 12,450","Rp 11,008","Rp -1,442","Rp 1,442",-11.58%,11.58%,28.6°C,0.6mm
05/06/2024,"Rp 12,450","Rp 11,167","Rp -1,283","Rp 1,283",-10.31%,10.31%,28.1°C,4.8mm
06/06/2024,"Rp 12,450","Rp 11,350","Rp -1,100","Rp 1,100",-8.84%,8.84%,26.7°C,6.0mm
07/06/2024,"Rp 12,450","Rp 11,355","Rp -1,095","Rp 1,095",-8.79%,8.79%,26.6°C,16.9mm
10/06/2024,"Rp 12,450","Rp 11,317","Rp -1,133","Rp 1,133",-9.10%,9.10%,26.8°C,2.1mm
11/06/2024,"Rp 12,450","Rp 11,265","Rp -1,185","Rp 1,185",-9.51%,9.51%,26.7°C,33.6mm
12/06/2024,"Rp 12,450","Rp 11,422","Rp -1,028","Rp 1,028",-8.26%,8.26%,26.1°C,25.4mm
13/06/2024,"Rp 12,450","Rp 11,563",Rp -887,Rp 887,-7.13%,7.13%,26.8°C,3.2mm
14/06/2024,"Rp 12,450","Rp 11,536",Rp -914,Rp 914,-7.34%,7.34%,26.9°C,4.5mm
17/06/2024,"Rp 12,550","Rp 11,652",Rp -898,Rp 898,-7.15%,7.15%,26.1°C,0.3mm
18/06/2024,"Rp 12,550","Rp 11,660",Rp -890,Rp 890,-7.09%,7.09%,26.0°C,4.3mm
19/06/2024,"Rp 12,450","Rp 11,652",Rp -798,Rp 798,-6.41%,6.41%,26.5°C,15.0mm
20/06/2024,"Rp 12,450","Rp 11,633",Rp -817,Rp 817,-6.56%,6.56%,26.1°C,15.9mm
21/06/2024,"Rp 12,450","Rp 11,553",Rp -897,Rp 897,-7.20%,7.20%,25.6°C,16.8mm
24/06/2024,"Rp 12,450","Rp 11,540",Rp -910,Rp 910,-7.31%,7.31%,27.0°C,16.4mm
25/06/2024,"Rp 12,450","Rp 11,715",Rp -735,Rp 735,-5.90%,5.90%,26.2°C,9.5mm
26/06/2024,"Rp 12,450","Rp 11,651",Rp -799,Rp 799,-6.41%,6.41%,26.4°C,6.6mm
27/06/2024,"Rp 12,350","Rp 11,599",Rp -751,Rp 751,-6.08%,6.08%,26.3°C,10.0mm
28/06/2024,"Rp 12,350","Rp 11,543",Rp -807,Rp 807,-6.54%,6.54%,26.1°C,16.5mm
01/07/2024,"Rp 12,350","Rp 11,558",Rp -792,Rp 792,-6.41%,6.41%,26.1°C,2.5mm
02/07/2024,"Rp 12,350","Rp 11,456",Rp -894,Rp 894,-7.24%,7.24%,27.0°C,4.2mm
03/07/2024,"Rp 12,350","Rp 11,422",Rp -928,Rp 928,-7.52%,7.52%,27.1°C,4.6mm
04/07/2024,"Rp 12,350","Rp 11,419",Rp -931,Rp 931,-7.54%,7.54%,25.9°C,3.9mm
05/07/2024,"Rp 12,350","Rp 11,426",Rp -924,Rp 924,-7.48%,7.48%,25.6°C,14.2mm
08/07/2024,"Rp 12,350","Rp 11,561",Rp -789,Rp 789,-6.39%,6.39%,25.8°C,8.0mm
09/07/2024,"Rp 12,350","Rp 11,559",Rp -791,Rp 791,-6.40%,6.40%,25.6°C,24.2mm
10/07/2024,"Rp 12,350","Rp 11,539",Rp -811,Rp 811,-6.57%,6.57%,25.2°C,5.5mm
11/07/2024,"Rp 12,350","Rp 11,497",Rp -853,Rp 853,-6.91%,6.91%,26.5°C,0.8mm
12/07/2024,"Rp 12,350","Rp 11,452",Rp -898,Rp 898,-7.27%,7.27%,26.3°C,0.0mm
15/07/2024,"Rp 12,350","Rp 11,267","Rp -1,083","Rp 1,083",-8.77%,8.77%,27.7°C,1.6mm
16/07/2024,"Rp 12,350","Rp 11,343","Rp -1,007","Rp 1,007",-8.15%,8.15%,27.4°C,3.4mm
17/07/2024,"Rp 12,350","Rp 11,372",Rp -978,Rp 978,-7.92%,7.92%,27.1°C,1.4mm
18/07/2024,"Rp 12,350","Rp 11,088","Rp -1,262","Rp 1,262",-10.22%,10.22%,28.2°C,0.0mm
19/07/2024,"Rp 12,350","Rp 11,061","Rp -1,289","Rp 1,289",-10.43%,10.43%,27.7°C,0.0mm
22/07/2024,"Rp 12,400","Rp 10,849","Rp -1,551","Rp 1,551",-12.51%,12.51%,28.6°C,0.7mm
23/07/2024,"Rp 12,400","Rp 10,806","Rp -1,594","Rp 1,594",-12.86%,12.86%,28.7°C,0.3mm
24/07/2024,"Rp 12,400","Rp 10,783","Rp -1,617","Rp 1,617",-13.04%,13.04%,28.7°C,0.1mm
25/07/2024,"Rp 12,400","Rp 10,709","Rp -1,691","Rp 1,691",-13.63%,13.63%,29.2°C,0.1mm
26/07/2024,"Rp 12,400","Rp 10,677","Rp -1,723","Rp 1,723",-13.90%,13.90%,29.1°C,0.5mm
29/07/2024,"Rp 12,400","Rp 10,775","Rp -1,625","Rp 1,625",-13.10%,13.10%,26.7°C,1.1mm
30/07/2024,"Rp 12,400","Rp 10,786","Rp -1,614","Rp 1,614",-13.02%,13.02%,27.5°C,2.7mm
31/07/2024,"Rp 12,400","Rp 10,869","Rp -1,531","Rp 1,531",-12.34%,12.34%,27.1°C,6.5mm
01/08/2024,"Rp 12,400","Rp 10,914","Rp -1,486","Rp 1,486",-11.99%,11.99%,27.1°C,17.9mm
02/08/2024,"Rp 12,400","Rp 10,995","Rp -1,405","Rp 1,405",-11.33%,11.33%,27.0°C,12.9mm
05/08/2024,"Rp 12,400","Rp 11,110","Rp -1,290","Rp 1,290",-10.40%,10.40%,26.0°C,18.2mm
06/08/2024,"Rp 12,400","Rp 11,212","Rp -1,188","Rp 1,188",-9.58%,9.58%,24.9°C,12.3mm
07/08/2024,"Rp 12,400","Rp 11,315","Rp -1,085","Rp 1,085",-8.75%,8.75%,25.5°C,20.1mm
08/08/2024,"Rp 12,400","Rp 11,296","Rp -1,104","Rp 1,104",-8.90%,8.90%,26.9°C,0.4mm
09/08/2024,"Rp 12,400","Rp 11,237","Rp -1,163","Rp 1,163",-9.38%,9.38%,26.9°C,1.1mm
12/08/2024,"Rp 12,400","Rp 11,342","Rp -1,058","Rp 1,058",-8.53%,8.53%,25.7°C,2.1mm
13/08/2024,"Rp 12,400","Rp 11,398","Rp -1,002","Rp 1,002",-8.08%,8.08%,26.1°C,13.1mm
14/08/2024,"Rp 12,400","Rp 11,409",Rp -991,Rp 991,-7.99%,7.99%,25.7°C,30.1mm
15/08/2024,"Rp 12,400","Rp 11,431",Rp -969,Rp 969,-7.81%,7.81%,25.9°C,26.6mm
16/08/2024,"Rp 12,400","Rp 11,394","Rp -1,006","Rp 1,006",-8.11%,8.11%,26.4°C,5.7mm
19/08/2024,"Rp 12,400","Rp 11,432",Rp -968,Rp 968,-7.81%,7.81%,25.0°C,29.7mm
20/08/2024,"Rp 12,400","Rp 11,410",Rp -990,Rp 990,-7.98%,7.98%,24.3°C,16.7mm
21/08/2024,"Rp 12,400","Rp 11,534",Rp -866,Rp 866,-6.99%,6.99%,25.9°C,9.5mm
22/08/2024,"Rp 12,400","Rp 11,417",Rp -983,Rp 983,-7.92%,7.92%,26.6°C,18.8mm
23/08/2024,"Rp 12,400","Rp 11,457",Rp -943,Rp 943,-7.61%,7.61%,24.7°C,9.9mm
26/08/2024,"Rp 12,400","Rp 11,529",Rp -871,Rp 871,-7.03%,7.03%,25.8°C,0.2mm
27/08/2024,"Rp 12,400","Rp 11,492",Rp -908,Rp 908,-7.33%,7.33%,24.9°C,36.3mm
28/08/2024,"Rp 12,400","Rp 11,587",Rp -813,Rp 813,-6.56%,6.56%,25.4°C,0.6mm
29/08/2024,"Rp 12,400","Rp 11,568",Rp -832,Rp 832,-6.71%,6.71%,26.1°C,4.1mm
30/08/2024,"Rp 12,600","Rp 11,531","Rp -1,069","Rp 1,069",-8.48%,8.48%,25.9°C,20.5mm
02/09/2024,"Rp 12,400","Rp 11,477",Rp -923,Rp 923,-7.44%,7.44%,26.8°C,11.0mm
03/09/2024,"Rp 12,400","Rp 11,549",Rp -851,Rp 851,-6.87%,6.87%,26.5°C,1.8mm
04/09/2024,"Rp 12,400","Rp 11,405",Rp -995,Rp 995,-8.03%,8.03%,26.4°C,41.1mm
05/09/2024,"Rp 12,400","Rp 11,615",Rp -785,Rp 785,-6.33%,6.33%,26.4°C,16.4mm
06/09/2024,"Rp 12,350","Rp 11,297","Rp -1,053","Rp 1,053",-8.53%,8.53%,26.5°C,43.8mm
09/09/2024,"Rp 12,350","Rp 11,629",Rp -721,Rp 721,-5.84%,5.84%,25.7°C,13.2mm
10/09/2024,"Rp 12,400","Rp 11,660",Rp -740,Rp 740,-5.97%,5.97%,25.6°C,10.6mm
11/09/2024,"Rp 12,550","Rp 11,716",Rp -834,Rp 834,-6.64%,6.64%,26.0°C,8.6mm
12/09/2024,"Rp 12,400","Rp 11,655",Rp -745,Rp 745,-6.01%,6.01%,25.8°C,17.6mm
13/09/2024,"Rp 12,400","Rp 11,683",Rp -717,Rp 717,-5.79%,5.79%,25.5°C,21.1mm
16/09/2024,"Rp 12,850","Rp 11,752","Rp -1,098","Rp 1,098",-8.55%,8.55%,26.0°C,11.3mm
17/09/2024,"Rp 12,400","Rp 11,639",Rp -761,Rp 761,-6.14%,6.14%,25.3°C,2.6mm
18/09/2024,"Rp 12,400","Rp 11,707",Rp -693,Rp 693,-5.59%,5.59%,26.6°C,15.1mm
19/09/2024,"Rp 12,400","Rp 11,587",Rp -813,Rp 813,-6.56%,6.56%,27.0°C,1.2mm
20/09/2024,"Rp 12,400","Rp 11,644",Rp -756,Rp 756,-6.09%,6.09%,25.6°C,18.7mm
23/09/2024,"Rp 12,450","Rp 11,641",Rp -809,Rp 809,-6.49%,6.49%,26.3°C,20.7mm
24/09/2024,"Rp 12,450","Rp 11,648",Rp -802,Rp 802,-6.44%,6.44%,24.9°C,26.3mm
25/09/2024,"Rp 12,450","Rp 11,563",Rp -887,Rp 887,-7.13%,7.13%,26.6°C,1.0mm
26/09/2024,"Rp 12,450","Rp 11,643",Rp -807,Rp 807,-6.48%,6.48%,26.3°C,11.5mm
27/09/2024,"Rp 12,450","Rp 11,517",Rp -933,Rp 933,-7.49%,7.49%,26.7°C,3.7mm
30/09/2024,"Rp 12,450","Rp 11,579",Rp -871,Rp 871,-7.00%,7.00%,25.1°C,25.8mm
01/10/2024,"Rp 12,450","Rp 11,504",Rp -946,Rp 946,-7.60%,7.60%,25.5°C,1.9mm
02/10/2024,"Rp 12,450","Rp 11,530",Rp -920,Rp 920,-7.39%,7.39%,26.1°C,6.2mm
03/10/2024,"Rp 12,450","Rp 11,500",Rp -950,Rp 950,-7.63%,7.63%,25.2°C,24.0mm
04/10/2024,"Rp 12,450","Rp 11,504",Rp -946,Rp 946,-7.60%,7.60%,25.7°C,35.8mm
07/10/2024,"Rp 12,450","Rp 11,610",Rp -840,Rp 840,-6.74%,6.74%,25.3°C,14.9mm
08/10/2024,"Rp 12,450","Rp 11,637",Rp -813,Rp 813,-6.53%,6.53%,25.0°C,18.5mm
09/10/2024,"Rp 12,450","Rp 11,622",Rp -828,Rp 828,-6.65%,6.65%,24.8°C,34.4mm
10/10/2024,"Rp 12,400","Rp 11,582",Rp -818,Rp 818,-6.60%,6.60%,25.2°C,38.1mm
11/10/2024,"Rp 12,400","Rp 11,400","Rp -1,000","Rp 1,000",-8.06%,8.06%,24.5°C,39.6mm
14/10/2024,"Rp 12,400","Rp 11,487",Rp -913,Rp 913,-7.36%,7.36%,26.0°C,16.5mm
15/10/2024,"Rp 12,400","Rp 11,486",Rp -914,Rp 914,-7.37%,7.37%,24.1°C,27.3mm
16/10/2024,"Rp 12,400","Rp 11,585",Rp -815,Rp 815,-6.57%,6.57%,25.7°C,8.3mm
17/10/2024,"Rp 12,400","Rp 11,619",Rp -781,Rp 781,-6.30%,6.30%,25.6°C,11.2mm
18/10/2024,"Rp 12,350","Rp 11,592",Rp -758,Rp 758,-6.13%,6.13%,25.4°C,1.3mm
21/10/2024,"Rp 12,350","Rp 11,456",Rp -894,Rp 894,-7.24%,7.24%,27.2°C,0.0mm
22/10/2024,"Rp 12,350","Rp 11,462",Rp -888,Rp 888,-7.19%,7.19%,27.0°C,1.4mm
23/10/2024,"Rp 12,350","Rp 11,423",Rp -927,Rp 927,-7.51%,7.51%,26.8°C,3.7mm
24/10/2024,"Rp 12,350","Rp 11,388",Rp -962,Rp 962,-7.79%,7.79%,26.1°C,5.6mm
25/10/2024,"Rp 12,350","Rp 11,289","Rp -1,061","Rp 1,061",-8.59%,8.59%,25.9°C,1.3mm
28/10/2024,"Rp 12,350","Rp 11,142","Rp -1,208","Rp 1,208",-9.78%,9.78%,26.9°C,14.1mm
29/10/2024,"Rp 12,350","Rp 11,334","Rp -1,016","Rp 1,016",-8.23%,8.23%,25.9°C,6.7mm
30/10/2024,"Rp 12,350","Rp 11,326","Rp -1,024","Rp 1,024",-8.29%,8.29%,26.4°C,0.8mm
31/10/2024,"Rp 12,350","Rp 11,422",Rp -928,Rp 928,-7.51%,7.51%,25.4°C,24.6mm
01/11/2024,"Rp 12,350","Rp 11,417",Rp -933,Rp 933,-7.55%,7.55%,25.2°C,8.0mm
04/11/2024,"Rp 12,350","Rp 11,474",Rp -876,Rp 876,-7.09%,7.09%,25.0°C,20.1mm
05/11/2024,"Rp 12,350","Rp 11,463",Rp -887,Rp 887,-7.18%,7.18%,25.2°C,1.9mm
06/11/2024,"Rp 12,350","Rp 11,562",Rp -788,Rp 788,-6.38%,6.38%,25.5°C,12.0mm
07/11/2024,"Rp 12,500","Rp 11,545",Rp -955,Rp 955,-7.64%,7.64%,25.4°C,8.3mm
08/11/2024,"Rp 12,350","Rp 11,448",Rp -902,Rp 902,-7.30%,7.30%,25.0°C,3.9mm
11/11/2024,"Rp 12,350","Rp 11,533",Rp -817,Rp 817,-6.62%,6.62%,25.3°C,29.3mm
12/11/2024,"Rp 12,400","Rp 11,607",Rp -793,Rp 793,-6.40%,6.40%,25.4°C,10.3mm
13/11/2024,"Rp 12,350","Rp 11,606",Rp -744,Rp 744,-6.03%,6.03%,25.7°C,10.7mm
14/11/2024,"Rp 12,400","Rp 11,640",Rp -760,Rp 760,-6.13%,6.13%,25.2°C,15.6mm
15/11/2024,"Rp 12,400","Rp 11,579",Rp -821,Rp 821,-6.62%,6.62%,25.9°C,12.2mm
18/11/2024,"Rp 12,400","Rp 11,535",Rp -865,Rp 865,-6.97%,6.97%,25.9°C,4.6mm
19/11/2024,"Rp 12,400","Rp 11,642",Rp -758,Rp 758,-6.12%,6.12%,25.3°C,17.1mm
20/11/2024,"Rp 12,400","Rp 11,601",Rp -799,Rp 799,-6.44%,6.44%,25.3°C,14.2mm
21/11/2024,"Rp 12,400","Rp 11,540",Rp -860,Rp 860,-6.93%,6.93%,24.5°C,22.2mm
22/11/2024,"Rp 12,400","Rp 11,525",Rp -875,Rp 875,-7.06%,7.06%,24.9°C,15.7mm
25/11/2024,"Rp 12,250","Rp 11,501",Rp -749,Rp 749,-6.12%,6.12%,26.2°C,11.9mm
26/11/2024,"Rp 12,400","Rp 11,554",Rp -846,Rp 846,-6.82%,6.82%,25.0°C,26.0mm
27/11/2024,"Rp 13,000","Rp 11,579","Rp -1,421","Rp 1,421",-10.93%,10.93%,25.0°C,15.4mm
28/11/2024,"Rp 12,400","Rp 11,424",Rp -976,Rp 976,-7.87%,7.87%,24.5°C,29.3mm
29/11/2024,"Rp 12,250","Rp 11,542",Rp -708,Rp 708,-5.78%,5.78%,24.7°C,23.2mm
02/12/2024,"Rp 12,400","Rp 11,498",Rp -902,Rp 902,-7.28%,7.28%,25.1°C,18.4mm
03/12/2024,"Rp 12,400","Rp 11,562",Rp -838,Rp 838,-6.76%,6.76%,25.1°C,27.3mm
04/12/2024,"Rp 12,400","Rp 11,578",Rp -822,Rp 822,-6.63%,6.63%,25.0°C,14.3mm
05/12/2024,"Rp 12,400","Rp 11,522",Rp -878,Rp 878,-7.08%,7.08%,25.9°C,1.0mm
06/12/2024,"Rp 12,400","Rp 11,436",Rp -964,Rp 964,-7.78%,7.78%,25.9°C,4.7mm
09/12/2024,"Rp 12,400","Rp 11,531",Rp -869,Rp 869,-7.00%,7.00%,24.9°C,12.9mm
10/12/2024,"Rp 12,400","Rp 11,623",Rp -777,Rp 777,-6.27%,6.27%,24.8°C,25.7mm
