Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-05-02,14700,13643.062266203713,-1056.937733796287,1056.937733796287,-7.1900526108590945,7.1900526108590945,26.80416666666666,3.2
2024-05-03,14700,13594.14931376128,-1105.8506862387203,1105.8506862387203,-7.522793783936872,7.522793783936872,27.05416666666666,7.1
2024-05-06,14700,13456.165199099429,-1243.8348009005713,1243.8348009005713,-8.46146123061613,8.46146123061613,27.79583333333333,9.799999999999999
2024-05-07,14700,13722.594780974323,-977.4052190256771,977.4052190256771,-6.64901509541277,6.64901509541277,26.2625,26.3
2024-05-08,14700,13556.53975810872,-1143.46024189128,1143.46024189128,-7.778641101301225,7.778641101301225,27.6,0.6
2024-05-09,14750,13687.320620146264,-1062.6793798537365,1062.6793798537365,-7.204605965110078,7.204605965110078,26.81666666666667,6.3
2024-05-10,14750,13659.660768884516,-1090.339231115484,1090.339231115484,-7.392130380443959,7.392130380443959,26.38333333333334,24.4
2024-05-13,14700,13598.033412603278,-1101.9665873967224,1101.9665873967224,-7.496371342834846,7.496371342834846,27.26666666666667,4.7
2024-05-14,14700,13603.59798746191,-1096.4020125380903,1096.4020125380903,-7.458517092095852,7.458517092095852,27.475,14.3
2024-05-15,14700,13685.687355092803,-1014.312644907197,1014.312644907197,-6.90008601977685,6.90008601977685,27.23333333333333,15.8
2024-05-16,14700,13772.446512913377,-927.5534870866231,927.5534870866231,-6.309887667255939,6.309887667255939,26.41666666666667,11.7
2024-05-17,14700,13763.051606923575,-936.9483930764254,936.9483930764254,-6.373798592356636,6.373798592356636,26.52916666666667,15.7
2024-05-20,14700,13634.539569878865,-1065.4604301211348,1065.4604301211348,-7.248030136878468,7.248030136878468,26.3625,33.5
2024-05-21,14700,13859.719740023622,-840.2802599763781,840.2802599763781,-5.716192244737266,5.716192244737266,25.95833333333333,13.2
2024-05-22,14700,13751.032932851711,-948.9670671482891,948.9670671482891,-6.455558279920334,6.455558279920334,27.19583333333334,6.2
2024-05-23,14750,13652.06878612372,-1097.9312138762798,1097.9312138762798,-7.443601450008678,7.443601450008678,27.42083333333333,16.7
2024-05-24,14750,13493.132727192024,-1256.8672728079764,1256.8672728079764,-8.521134052935434,8.521134052935434,27.9,2.5
2024-05-27,14700,13302.491247027156,-1397.5087529728444,1397.5087529728444,-9.506862265121391,9.506862265121391,28.475,0.0
2024-05-28,14700,13435.765265190825,-1264.2347348091753,1264.2347348091753,-8.600236291218879,8.600236291218879,26.81666666666667,35.90000000000001
2024-05-29,14700,13439.643858836596,-1260.3561411634037,1260.3561411634037,-8.573851300431318,8.573851300431318,27.54583333333333,19.7
2024-05-30,14700,13386.32675417684,-1313.67324582316,1313.67324582316,-8.936552692674557,8.936552692674557,27.18333333333333,22.6
2024-05-31,14700,13311.011617749164,-1388.9883822508364,1388.9883822508364,-9.4489005595295,9.4489005595295,27.47916666666667,2.2
2024-06-03,14700,13434.178146375325,-1265.821853624675,1265.821853624675,-8.61103301785493,8.61103301785493,26.95833333333333,3.6
2024-06-04,14700,13179.945075394979,-1520.0549246050214,1520.0549246050214,-10.340509691190622,10.340509691190622,28.625,0.6000000000000001
2024-06-05,14700,13332.728164165483,-1367.2718358345173,1367.2718358345173,-9.301168951255221,9.301168951255221,28.07083333333334,4.800000000000001
2024-06-06,14700,13519.86790228718,-1180.1320977128198,1180.1320977128198,-8.028109508250475,8.028109508250475,26.67916666666666,6.0
2024-06-07,14700,13566.00543153686,-1133.9945684631402,1133.9945684631402,-7.714248765055376,7.714248765055376,26.6,16.9
2024-06-10,14700,13517.430062648611,-1182.569937351389,1182.569937351389,-8.044693451369993,8.044693451369993,26.81666666666667,2.1
2024-06-11,14700,13552.214901768732,-1147.7850982312684,1147.7850982312684,-7.808061892729717,7.808061892729717,26.70416666666667,33.59999999999999
2024-06-12,14700,13736.91945525649,-963.0805447435105,963.0805447435105,-6.551568331588506,6.551568331588506,26.08333333333333,25.4
2024-06-13,14700,13790.12962795522,-909.8703720447793,909.8703720447793,-6.1895943676515595,6.1895943676515595,26.82083333333334,3.2
2024-06-14,14700,13783.892961811895,-916.1070381881054,916.1070381881054,-6.232020667946295,6.232020667946295,26.9125,4.5
2024-06-17,14800,13835.394304361813,-964.6056956381872,964.6056956381872,-6.5176060516093735,6.5176060516093735,26.14583333333333,0.3
2024-06-18,14800,13884.020272383854,-915.9797276161462,915.9797276161462,-6.18905221362261,6.18905221362261,26.0375,4.3
2024-06-19,14700,13922.620503947417,-777.3794960525829,777.3794960525829,-5.288295891514169,5.288295891514169,26.51666666666667,15.0
2024-06-20,14700,13928.92620823174,-771.07379176826,771.07379176826,-5.245399944001768,5.245399944001768,26.07916666666667,15.9
2024-06-21,14700,13839.885248391733,-860.1147516082674,860.1147516082674,-5.8511207592399135,5.8511207592399135,25.6,16.8
2024-06-24,14700,13809.155217469508,-890.844782530492,890.844782530492,-6.060168588642803,6.060168588642803,26.97916666666667,16.4
2024-06-25,14700,13947.679375580397,-752.3206244196026,752.3206244196026,-5.117827377004099,5.117827377004099,26.21666666666667,9.5
2024-06-26,14700,13895.989478777235,-804.0105212227645,804.0105212227645,-5.469459328046017,5.469459328046017,26.37083333333333,6.600000000000001
2024-06-27,14700,13850.762302697487,-849.237697302513,849.237697302513,-5.777127192534102,5.777127192534102,26.32916666666667,10.0
2024-06-28,14700,13799.896310889526,-900.1036891104741,900.1036891104741,-6.123154347690299,6.123154347690299,26.11666666666666,16.5
2024-07-01,14700,13662.046185447301,-1037.9538145526985,1037.9538145526985,-7.060910303079582,7.060910303079582,26.10833333333333,2.5
2024-07-02,14700,13626.745075905223,-1073.2549240947774,1073.2549240947774,-7.301053905406649,7.301053905406649,26.9875,4.2
2024-07-03,14700,13622.383133618583,-1077.616866381417,1077.616866381417,-7.33072698218651,7.33072698218651,27.1,4.6
2024-07-04,14700,13635.564512228506,-1064.435487771494,1064.435487771494,-7.241057739942136,7.241057739942136,25.875,3.9
2024-07-05,14700,13677.872995345226,-1022.1270046547743,1022.1270046547743,-6.953244929624315,6.953244929624315,25.61666666666666,14.2
2024-07-08,14700,13738.834931191443,-961.1650688085574,961.1650688085574,-6.538537883051411,6.538537883051411,25.83333333333333,8.0
2024-07-09,14700,13770.30283320208,-929.6971667979196,929.6971667979196,-6.324470522434828,6.324470522434828,25.575,24.2
2024-07-10,14700,13718.959627568067,-981.0403724319331,981.0403724319331,-6.673744030149205,6.673744030149205,25.15416666666667,5.5
2024-07-11,14700,13723.069044864338,-976.9309551356619,976.9309551356619,-6.645788810446679,6.645788810446679,26.5125,0.8
2024-07-12,14700,13679.09502373034,-1020.9049762696595,1020.9049762696595,-6.944931811358228,6.944931811358228,26.25833333333334,0.0
2024-07-15,14700,13534.269596506256,-1165.7304034937442,1165.7304034937442,-7.930138799277171,7.930138799277171,27.73333333333333,1.6
2024-07-16,14700,13600.260506796894,-1099.7394932031057,1099.7394932031057,-7.4812210421979985,7.4812210421979985,27.41666666666667,3.4
2024-07-17,14700,13607.97240244746,-1092.02759755254,1092.02759755254,-7.428759167024082,7.428759167024082,27.06666666666667,1.4
2024-07-18,14700,13306.77207858413,-1393.2279214158698,1393.2279214158698,-9.477740962012719,9.477740962012719,28.1625,0.0
2024-07-19,14700,13254.157407168232,-1445.8425928317683,1445.8425928317683,-9.83566389681475,9.83566389681475,27.7375,0.0
2024-07-22,14700,13081.88497718429,-1618.1150228157094,1618.1150228157094,-11.007585189222514,11.007585189222514,28.5875,0.7
2024-07-23,14700,13019.435777333496,-1680.564222666504,1680.564222666504,-11.43240967800343,11.43240967800343,28.66666666666667,0.3
2024-07-24,14700,12983.515675581946,-1716.4843244180538,1716.4843244180538,-11.67676411168744,11.67676411168744,28.7125,0.1
2024-07-25,14700,12901.139371922696,-1798.8606280773038,1798.8606280773038,-12.237147129777577,12.237147129777577,29.17083333333333,0.1
2024-07-26,14750,12866.236206800555,-1883.763793199445,1883.763793199445,-12.771279953894544,12.771279953894544,29.075,0.5
2024-07-29,14550,12996.451493841383,-1553.5485061586169,1553.5485061586169,-10.677309320677779,10.677309320677779,26.70833333333333,1.1
2024-07-30,14550,12997.757886225294,-1552.242113774706,1552.242113774706,-10.66833067886396,10.66833067886396,27.52083333333333,2.7
2024-07-31,14550,13076.920844151378,-1473.0791558486217,1473.0791558486217,-10.124255366657193,10.124255366657193,27.07916666666667,6.5
2024-08-01,14550,13129.096991098195,-1420.9030089018052,1420.9030089018052,-9.765656418569108,9.765656418569108,27.14166666666667,17.9
2024-08-02,14550,13196.456200293254,-1353.5437997067456,1353.5437997067456,-9.302706527194129,9.302706527194129,26.975,12.9
2024-08-05,14550,13343.622627251294,-1206.377372748706,1206.377372748706,-8.291253420953305,8.291253420953305,26.00416666666667,18.2
2024-08-06,14550,13408.403870172231,-1141.596129827769,1141.596129827769,-7.846021510843773,7.846021510843773,24.9125,12.3
2024-08-07,14550,13556.007285324753,-993.992714675247,993.992714675247,-6.831565049314412,6.831565049314412,25.525,20.1
2024-08-08,14550,13516.152974525761,-1033.8470254742388,1033.8470254742388,-7.10547783831092,7.10547783831092,26.92916666666666,0.4
2024-08-09,14550,13473.211237920032,-1076.7887620799684,1076.7887620799684,-7.400610048659577,7.400610048659577,26.9375,1.1
2024-08-12,14550,13506.00225106046,-1043.9977489395405,1043.9977489395405,-7.1752422607528565,7.1752422607528565,25.6875,2.1
2024-08-13,14550,13601.461376874422,-948.5386231255779,948.5386231255779,-6.5191657946775114,6.5191657946775114,26.125,13.1
2024-08-14,14550,13594.3243752673,-955.6756247326994,955.6756247326994,-6.568217352114772,6.568217352114772,25.7,30.1
2024-08-15,14550,13653.757811850563,-896.2421881494374,896.2421881494374,-6.159740124738401,6.159740124738401,25.8875,26.6
2024-08-16,14550,13642.001114722427,-907.9988852775732,907.9988852775732,-6.240542166856173,6.240542166856173,26.42916666666666,5.7
2024-08-19,14550,13620.264309890486,-929.7356901095136,929.7356901095136,-6.389936014498375,6.389936014498375,24.98333333333333,29.7
2024-08-20,14550,13562.691966846043,-987.3080331539568,987.3080331539568,-6.785622220989394,6.785622220989394,24.30833333333333,16.7
2024-08-21,14550,13709.463009139443,-840.5369908605571,840.5369908605571,-5.776886535124104,5.776886535124104,25.90416666666667,9.5
2024-08-22,14550,13660.501235155923,-889.4987648440765,889.4987648440765,-6.113393572811522,6.113393572811522,26.575,18.8
2024-08-23,14550,13630.112921036536,-919.8870789634639,919.8870789634639,-6.322247965384631,6.322247965384631,24.6625,9.9
2024-08-26,14550,13695.999587310303,-854.0004126896965,854.0004126896965,-5.8694186439154405,5.8694186439154405,25.825,0.2
2024-08-27,14550,13654.90667197744,-895.09332802256,895.09332802256,-6.151844178849209,6.151844178849209,24.94166666666667,36.3
2024-08-28,14600,13737.973367126651,-862.0266328733487,862.0266328733487,-5.904292005981841,5.904292005981841,25.43333333333333,0.6000000000000001
2024-08-29,14600,13759.342873854259,-840.6571261457411,840.6571261457411,-5.757925521546172,5.757925521546172,26.10833333333333,4.1
2024-08-30,14800,13733.332038079283,-1066.667961920717,1066.667961920717,-7.207215958923764,7.207215958923764,25.8875,20.5
2024-09-02,14600,13700.257433296072,-899.7425667039279,899.7425667039279,-6.162620319889918,6.162620319889918,26.75,11.0
2024-09-03,14600,13734.126743615707,-865.8732563842932,865.8732563842932,-5.930638742358172,5.930638742358172,26.54583333333333,1.8
2024-09-04,14550,13711.254353848877,-838.7456461511229,838.7456461511229,-5.764574887636583,5.764574887636583,26.38333333333334,41.1
2024-09-05,14550,13901.501850958515,-648.4981490414848,648.4981490414848,-4.457031952175154,4.457031952175154,26.37916666666667,16.4
2024-09-06,14550,13597.82468517373,-952.1753148262706,952.1753148262706,-6.544160239355811,6.544160239355811,26.475,43.8
2024-09-09,14550,13894.963995746251,-655.0360042537486,655.0360042537486,-4.501965664974217,4.501965664974217,25.69583333333334,13.2
2024-09-10,14550,13930.507501517208,-619.4924984827921,619.4924984827921,-4.257680401943588,4.257680401943588,25.6375,10.6
2024-09-11,14800,14008.194448209819,-791.8055517901812,791.8055517901812,-5.3500375120958195,5.3500375120958195,25.98333333333333,8.6
2024-09-12,14550,13971.232848806865,-578.7671511931349,578.7671511931349,-3.9777811078565968,3.9777811078565968,25.77083333333333,17.6
2024-09-13,14550,14046.484474893421,-503.51552510657893,503.51552510657893,-3.4605878014197864,3.4605878014197864,25.48333333333333,21.1
2024-09-16,14350,14067.2262590642,-282.77374093579965,282.77374093579965,-1.970548717322646,1.970548717322646,25.95416666666667,11.3
2024-09-17,14550,13996.332233576622,-553.6677664233775,553.6677664233775,-3.8052767451778524,3.8052767451778524,25.27916666666667,2.6
2024-09-18,14550,14067.9463967599,-482.0536032400996,482.0536032400996,-3.313083183780753,3.313083183780753,26.5875,15.1
2024-09-19,14550,13923.325581940077,-626.6744180599235,626.6744180599235,-4.307040673951365,4.307040673951365,27.00833333333334,1.2
2024-09-20,14550,13996.700664185908,-553.299335814092,553.299335814092,-3.80274457604187,3.80274457604187,25.5875,18.7
2024-09-23,14600,13997.624668537012,-602.3753314629885,602.3753314629885,-4.125858434678003,4.125858434678003,26.275,20.7
2024-09-24,14600,13983.277223254328,-616.7227767456716,616.7227767456716,-4.2241286078470655,4.2241286078470655,24.875,26.3
2024-09-25,14550,13966.605402874966,-583.3945971250341,583.3945971250341,-4.00958485996587,4.00958485996587,26.61666666666666,1.0
2024-09-26,14550,13970.938273949509,-579.0617260504914,579.0617260504914,-3.979805677322965,3.979805677322965,26.3,11.5
2024-09-27,14550,13835.101359560284,-714.8986404397165,714.8986404397165,-4.913392717798739,4.913392717798739,26.70416666666667,3.7
2024-09-30,14550,13874.98617984897,-675.0138201510308,675.0138201510308,-4.639270241587841,4.639270241587841,25.12083333333333,25.8
2024-10-01,14550,13731.421002779272,-818.5789972207276,818.5789972207276,-5.625972489489537,5.625972489489537,25.45833333333333,1.9
2024-10-02,14550,13800.336686182862,-749.6633138171383,749.6633138171383,-5.152325180873802,5.152325180873802,26.15,6.2
2024-10-03,14550,13790.409480523407,-759.5905194765928,759.5905194765928,-5.220553398464555,5.220553398464555,25.16666666666667,24.0
2024-10-04,14550,13849.005087325902,-700.9949126740976,700.9949126740976,-4.817834451368368,4.817834451368368,25.7125,35.8
2024-10-07,14550,13921.810840319158,-628.1891596808418,628.1891596808418,-4.3174512692841365,4.3174512692841365,25.26666666666667,14.9
2024-10-08,14550,13954.872893790933,-595.1271062090673,595.1271062090673,-4.090220661230703,4.090220661230703,24.9625,18.5
2024-10-09,14550,13962.53744203132,-587.4625579686799,587.4625579686799,-4.037543353736631,4.037543353736631,24.77916666666667,34.4
2024-10-10,14500,13941.10503660739,-558.8949633926095,558.8949633926095,-3.854448023397307,3.854448023397307,25.2,38.1
2024-10-11,14500,13729.989984340067,-770.0100156599328,770.0100156599328,-5.310413901102986,5.310413901102986,24.50833333333334,39.6
2024-10-14,14500,13836.680325742851,-663.319674257149,663.319674257149,-4.574618443152752,4.574618443152752,25.97916666666667,16.5
2024-10-15,14500,13817.587238339596,-682.4127616604037,682.4127616604037,-4.706294908002784,4.706294908002784,24.0625,27.3
2024-10-16,14500,13939.958143411079,-560.0418565889213,560.0418565889213,-3.862357631647733,3.862357631647733,25.6625,8.3
2024-10-17,14500,13983.536270510094,-516.4637294899057,516.4637294899057,-3.5618188240683155,3.5618188240683155,25.625,11.2
2024-10-18,14500,13922.20815755842,-577.7918424415802,577.7918424415802,-3.984771327183312,3.984771327183312,25.39166666666667,1.3
2024-10-21,14500,13782.092249825288,-717.9077501747124,717.9077501747124,-4.951087932239396,4.951087932239396,27.225,0.0
2024-10-22,14500,13803.258162865575,-696.7418371344247,696.7418371344247,-4.8051161181684465,4.8051161181684465,27.02083333333333,1.4
2024-10-23,14500,13743.750265417984,-756.2497345820157,756.2497345820157,-5.215515410910452,5.215515410910452,26.81666666666667,3.7
2024-10-24,14500,13718.948220858183,-781.051779141817,781.051779141817,-5.386563994081496,5.386563994081496,26.15,5.6
2024-10-25,14500,13612.385514531088,-887.6144854689119,887.6144854689119,-6.121479210130427,6.121479210130427,25.90833333333333,1.3
2024-10-28,14500,13594.832519776735,-905.1674802232646,905.1674802232646,-6.242534346367343,6.242534346367343,26.92083333333333,14.1
2024-10-29,14500,13622.107781466591,-877.8922185334086,877.8922185334086,-6.0544290933338525,6.0544290933338525,25.89583333333333,6.7
2024-10-30,14500,13608.891659713103,-891.1083402868971,891.1083402868971,-6.145574760599291,6.145574760599291,26.4375,0.8
2024-10-31,14500,13727.037454323101,-772.962545676899,772.962545676899,-5.330776177082062,5.330776177082062,25.3625,24.6
2024-11-01,14500,13680.674034713711,-819.3259652862889,819.3259652862889,-5.650523898526131,5.650523898526131,25.25,8.0
2024-11-04,14500,13743.712047723355,-756.2879522766452,756.2879522766452,-5.215778981218243,5.215778981218243,24.98333333333333,20.1
2024-11-05,14500,13701.462739136068,-798.5372608639318,798.5372608639318,-5.50715352319953,5.50715352319953,25.1875,1.9
2024-11-06,14500,13849.116205412256,-650.883794587744,650.883794587744,-4.488853755777545,4.488853755777545,25.45416666666667,12.0
2024-11-07,14700,13839.044356192393,-860.955643807607,860.955643807607,-5.856841114337462,5.856841114337462,25.45,8.299999999999999
2024-11-08,14500,13740.01712185873,-759.9828781412707,759.9828781412707,-5.241261228560488,5.241261228560488,25.025,3.9
2024-11-11,14500,13836.129101857316,-663.8708981426844,663.8708981426844,-4.578419987190927,4.578419987190927,25.34583333333333,29.3
2024-11-12,14450,13904.690048822558,-545.3099511774417,545.3099511774417,-3.773771288425202,3.773771288425202,25.4375,10.3
2024-11-13,14500,13929.92754980707,-570.0724501929308,570.0724501929308,-3.9315341392615917,3.9315341392615917,25.74166666666666,10.7
2024-11-14,14500,13949.294621508596,-550.7053784914042,550.7053784914042,-3.7979681275269255,3.7979681275269255,25.20833333333333,15.6
2024-11-15,14500,13912.881504994668,-587.1184950053321,587.1184950053321,-4.04909306900229,4.04909306900229,25.89166666666667,12.2
2024-11-18,14300,13823.317919135232,-476.68208086476807,476.68208086476807,-3.333441124928448,3.333441124928448,25.9375,4.600000000000001
2024-11-19,14300,13935.356401011126,-364.64359898887415,364.64359898887415,-2.5499552376844346,2.5499552376844346,25.325,17.1
2024-11-20,14300,13876.515470636386,-423.48452936361355,423.48452936361355,-2.961430275270025,2.961430275270025,25.29583333333333,14.2
