Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
24/05/2024,"Rp 14,200","Rp 13,217",Rp -983,Rp 983,-6.92%,6.92%,27.9°C,2.5mm
27/05/2024,"Rp 14,100","Rp 12,957","Rp -1,143","Rp 1,143",-8.11%,8.11%,28.5°C,0.0mm
28/05/2024,"Rp 14,100","Rp 13,041","Rp -1,059","Rp 1,059",-7.51%,7.51%,26.8°C,35.9mm
29/05/2024,"Rp 14,100","Rp 13,141",Rp -959,Rp 959,-6.80%,6.80%,27.5°C,19.7mm
30/05/2024,"Rp 14,100","Rp 13,071","Rp -1,029","Rp 1,029",-7.30%,7.30%,27.2°C,22.6mm
31/05/2024,"Rp 14,100","Rp 13,038","Rp -1,062","Rp 1,062",-7.53%,7.53%,27.5°C,2.2mm
03/06/2024,"Rp 14,100","Rp 13,271",Rp -829,Rp 829,-5.88%,5.88%,27.0°C,3.6mm
04/06/2024,"Rp 14,100","Rp 12,930","Rp -1,170","Rp 1,170",-8.30%,8.30%,28.6°C,0.6mm
05/06/2024,"Rp 14,100","Rp 13,103",Rp -997,Rp 997,-7.07%,7.07%,28.1°C,4.8mm
06/06/2024,"Rp 14,100","Rp 13,266",Rp -834,Rp 834,-5.91%,5.91%,26.7°C,6.0mm
07/06/2024,"Rp 14,100","Rp 13,294",Rp -806,Rp 806,-5.71%,5.71%,26.6°C,16.9mm
10/06/2024,"Rp 14,100","Rp 13,260",Rp -840,Rp 840,-5.96%,5.96%,26.8°C,2.1mm
11/06/2024,"Rp 14,100","Rp 13,211",Rp -889,Rp 889,-6.30%,6.30%,26.7°C,33.6mm
12/06/2024,"Rp 14,100","Rp 13,369",Rp -731,Rp 731,-5.18%,5.18%,26.1°C,25.4mm
13/06/2024,"Rp 14,100","Rp 13,570",Rp -530,Rp 530,-3.76%,3.76%,26.8°C,3.2mm
14/06/2024,"Rp 14,100","Rp 13,557",Rp -543,Rp 543,-3.85%,3.85%,26.9°C,4.5mm
17/06/2024,"Rp 14,250","Rp 13,629",Rp -621,Rp 621,-4.36%,4.36%,26.1°C,0.3mm
18/06/2024,"Rp 14,250","Rp 13,659",Rp -591,Rp 591,-4.15%,4.15%,26.0°C,4.3mm
19/06/2024,"Rp 14,100","Rp 13,663",Rp -437,Rp 437,-3.10%,3.10%,26.5°C,15.0mm
20/06/2024,"Rp 14,100","Rp 13,673",Rp -427,Rp 427,-3.03%,3.03%,26.1°C,15.9mm
21/06/2024,"Rp 14,100","Rp 13,598",Rp -502,Rp 502,-3.56%,3.56%,25.6°C,16.8mm
24/06/2024,"Rp 14,100","Rp 13,492",Rp -608,Rp 608,-4.31%,4.31%,27.0°C,16.4mm
25/06/2024,"Rp 14,100","Rp 13,701",Rp -399,Rp 399,-2.83%,2.83%,26.2°C,9.5mm
26/06/2024,"Rp 14,100","Rp 13,679",Rp -421,Rp 421,-2.98%,2.98%,26.4°C,6.6mm
27/06/2024,"Rp 14,100","Rp 13,626",Rp -474,Rp 474,-3.36%,3.36%,26.3°C,10.0mm
28/06/2024,"Rp 14,100","Rp 13,558",Rp -542,Rp 542,-3.84%,3.84%,26.1°C,16.5mm
01/07/2024,"Rp 14,100","Rp 13,546",Rp -554,Rp 554,-3.93%,3.93%,26.1°C,2.5mm
02/07/2024,"Rp 14,100","Rp 13,433",Rp -667,Rp 667,-4.73%,4.73%,27.0°C,4.2mm
03/07/2024,"Rp 14,100","Rp 13,375",Rp -725,Rp 725,-5.14%,5.14%,27.1°C,4.6mm
04/07/2024,"Rp 14,100","Rp 13,334",Rp -766,Rp 766,-5.43%,5.43%,25.9°C,3.9mm
05/07/2024,"Rp 14,100","Rp 13,338",Rp -762,Rp 762,-5.40%,5.40%,25.6°C,14.2mm
08/07/2024,"Rp 14,100","Rp 13,500",Rp -600,Rp 600,-4.26%,4.26%,25.8°C,8.0mm
09/07/2024,"Rp 14,100","Rp 13,505",Rp -595,Rp 595,-4.22%,4.22%,25.6°C,24.2mm
10/07/2024,"Rp 14,100","Rp 13,469",Rp -631,Rp 631,-4.47%,4.47%,25.2°C,5.5mm
11/07/2024,"Rp 14,100","Rp 13,445",Rp -655,Rp 655,-4.64%,4.64%,26.5°C,0.8mm
12/07/2024,"Rp 14,100","Rp 13,408",Rp -692,Rp 692,-4.91%,4.91%,26.3°C,0.0mm
15/07/2024,"Rp 14,100","Rp 13,196",Rp -904,Rp 904,-6.41%,6.41%,27.7°C,1.6mm
16/07/2024,"Rp 14,100","Rp 13,297",Rp -803,Rp 803,-5.69%,5.69%,27.4°C,3.4mm
17/07/2024,"Rp 14,100","Rp 13,344",Rp -756,Rp 756,-5.36%,5.36%,27.1°C,1.4mm
18/07/2024,"Rp 14,100","Rp 13,016","Rp -1,084","Rp 1,084",-7.69%,7.69%,28.2°C,0.0mm
19/07/2024,"Rp 14,100","Rp 12,987","Rp -1,113","Rp 1,113",-7.90%,7.90%,27.7°C,0.0mm
22/07/2024,"Rp 14,150","Rp 12,714","Rp -1,436","Rp 1,436",-10.15%,10.15%,28.6°C,0.7mm
23/07/2024,"Rp 14,150","Rp 12,652","Rp -1,498","Rp 1,498",-10.58%,10.58%,28.7°C,0.3mm
24/07/2024,"Rp 14,150","Rp 12,614","Rp -1,536","Rp 1,536",-10.85%,10.85%,28.7°C,0.1mm
25/07/2024,"Rp 14,150","Rp 12,498","Rp -1,652","Rp 1,652",-11.67%,11.67%,29.2°C,0.1mm
26/07/2024,"Rp 14,150","Rp 12,446","Rp -1,704","Rp 1,704",-12.04%,12.04%,29.1°C,0.5mm
29/07/2024,"Rp 14,150","Rp 12,592","Rp -1,558","Rp 1,558",-11.01%,11.01%,26.7°C,1.1mm
30/07/2024,"Rp 14,150","Rp 12,614","Rp -1,536","Rp 1,536",-10.85%,10.85%,27.5°C,2.7mm
31/07/2024,"Rp 14,150","Rp 12,742","Rp -1,408","Rp 1,408",-9.95%,9.95%,27.1°C,6.5mm
01/08/2024,"Rp 14,150","Rp 12,753","Rp -1,397","Rp 1,397",-9.88%,9.88%,27.1°C,17.9mm
02/08/2024,"Rp 14,150","Rp 12,835","Rp -1,315","Rp 1,315",-9.29%,9.29%,27.0°C,12.9mm
05/08/2024,"Rp 14,150","Rp 12,968","Rp -1,182","Rp 1,182",-8.35%,8.35%,26.0°C,18.2mm
06/08/2024,"Rp 14,150","Rp 13,056","Rp -1,094","Rp 1,094",-7.73%,7.73%,24.9°C,12.3mm
07/08/2024,"Rp 14,150","Rp 13,157",Rp -993,Rp 993,-7.01%,7.01%,25.5°C,20.1mm
08/08/2024,"Rp 14,150","Rp 13,154",Rp -996,Rp 996,-7.04%,7.04%,26.9°C,0.4mm
09/08/2024,"Rp 14,150","Rp 13,088","Rp -1,062","Rp 1,062",-7.51%,7.51%,26.9°C,1.1mm
12/08/2024,"Rp 14,150","Rp 13,223",Rp -927,Rp 927,-6.55%,6.55%,25.7°C,2.1mm
13/08/2024,"Rp 14,150","Rp 13,283",Rp -867,Rp 867,-6.13%,6.13%,26.1°C,13.1mm
14/08/2024,"Rp 14,150","Rp 13,344",Rp -806,Rp 806,-5.69%,5.69%,25.7°C,30.1mm
15/08/2024,"Rp 14,150","Rp 13,343",Rp -807,Rp 807,-5.70%,5.70%,25.9°C,26.6mm
16/08/2024,"Rp 14,150","Rp 13,315",Rp -835,Rp 835,-5.90%,5.90%,26.4°C,5.7mm
19/08/2024,"Rp 14,150","Rp 13,356",Rp -794,Rp 794,-5.61%,5.61%,25.0°C,29.7mm
20/08/2024,"Rp 14,150","Rp 13,304",Rp -846,Rp 846,-5.98%,5.98%,24.3°C,16.7mm
21/08/2024,"Rp 14,150","Rp 13,435",Rp -715,Rp 715,-5.05%,5.05%,25.9°C,9.5mm
22/08/2024,"Rp 14,150","Rp 13,314",Rp -836,Rp 836,-5.91%,5.91%,26.6°C,18.8mm
23/08/2024,"Rp 14,150","Rp 13,378",Rp -772,Rp 772,-5.46%,5.46%,24.7°C,9.9mm
26/08/2024,"Rp 14,150","Rp 13,463",Rp -687,Rp 687,-4.85%,4.85%,25.8°C,0.2mm
27/08/2024,"Rp 14,150","Rp 13,469",Rp -681,Rp 681,-4.81%,4.81%,24.9°C,36.3mm
28/08/2024,"Rp 14,150","Rp 13,593",Rp -557,Rp 557,-3.94%,3.94%,25.4°C,0.6mm
29/08/2024,"Rp 14,150","Rp 13,602",Rp -548,Rp 548,-3.87%,3.87%,26.1°C,4.1mm
30/08/2024,"Rp 14,300","Rp 13,565",Rp -735,Rp 735,-5.14%,5.14%,25.9°C,20.5mm
02/09/2024,"Rp 14,150","Rp 13,392",Rp -758,Rp 758,-5.36%,5.36%,26.8°C,11.0mm
03/09/2024,"Rp 14,150","Rp 13,468",Rp -682,Rp 682,-4.82%,4.82%,26.5°C,1.8mm
04/09/2024,"Rp 14,150","Rp 13,300",Rp -850,Rp 850,-6.01%,6.01%,26.4°C,41.1mm
05/09/2024,"Rp 14,150","Rp 13,514",Rp -636,Rp 636,-4.49%,4.49%,26.4°C,16.4mm
06/09/2024,"Rp 14,150","Rp 13,203",Rp -947,Rp 947,-6.69%,6.69%,26.5°C,43.8mm
09/09/2024,"Rp 14,150","Rp 13,529",Rp -621,Rp 621,-4.39%,4.39%,25.7°C,13.2mm
10/09/2024,"Rp 14,150","Rp 13,595",Rp -555,Rp 555,-3.92%,3.92%,25.6°C,10.6mm
11/09/2024,"Rp 14,300","Rp 13,662",Rp -638,Rp 638,-4.46%,4.46%,26.0°C,8.6mm
12/09/2024,"Rp 14,150","Rp 13,599",Rp -551,Rp 551,-3.90%,3.90%,25.8°C,17.6mm
13/09/2024,"Rp 14,150","Rp 13,631",Rp -519,Rp 519,-3.67%,3.67%,25.5°C,21.1mm
16/09/2024,"Rp 14,250","Rp 13,686",Rp -564,Rp 564,-3.96%,3.96%,26.0°C,11.3mm
17/09/2024,"Rp 14,150","Rp 13,646",Rp -504,Rp 504,-3.56%,3.56%,25.3°C,2.6mm
18/09/2024,"Rp 14,150","Rp 13,689",Rp -461,Rp 461,-3.26%,3.26%,26.6°C,15.1mm
19/09/2024,"Rp 14,150","Rp 13,599",Rp -551,Rp 551,-3.89%,3.89%,27.0°C,1.2mm
20/09/2024,"Rp 14,150","Rp 13,647",Rp -503,Rp 503,-3.55%,3.55%,25.6°C,18.7mm
23/09/2024,"Rp 14,200","Rp 13,577",Rp -623,Rp 623,-4.38%,4.38%,26.3°C,20.7mm
24/09/2024,"Rp 14,200","Rp 13,600",Rp -600,Rp 600,-4.23%,4.23%,24.9°C,26.3mm
25/09/2024,"Rp 14,200","Rp 13,643",Rp -557,Rp 557,-3.92%,3.92%,26.6°C,1.0mm
26/09/2024,"Rp 14,200","Rp 13,658",Rp -542,Rp 542,-3.82%,3.82%,26.3°C,11.5mm
27/09/2024,"Rp 14,200","Rp 13,554",Rp -646,Rp 646,-4.55%,4.55%,26.7°C,3.7mm
30/09/2024,"Rp 14,200","Rp 13,489",Rp -711,Rp 711,-5.00%,5.00%,25.1°C,25.8mm
01/10/2024,"Rp 14,200","Rp 13,392",Rp -808,Rp 808,-5.69%,5.69%,25.5°C,1.9mm
02/10/2024,"Rp 14,200","Rp 13,409",Rp -791,Rp 791,-5.57%,5.57%,26.1°C,6.2mm
03/10/2024,"Rp 14,200","Rp 13,338",Rp -862,Rp 862,-6.07%,6.07%,25.2°C,24.0mm
04/10/2024,"Rp 14,200","Rp 13,416",Rp -784,Rp 784,-5.52%,5.52%,25.7°C,35.8mm
07/10/2024,"Rp 14,200","Rp 13,557",Rp -643,Rp 643,-4.53%,4.53%,25.3°C,14.9mm
08/10/2024,"Rp 14,200","Rp 13,590",Rp -610,Rp 610,-4.29%,4.29%,25.0°C,18.5mm
09/10/2024,"Rp 14,200","Rp 13,592",Rp -608,Rp 608,-4.28%,4.28%,24.8°C,34.4mm
10/10/2024,"Rp 14,150","Rp 13,566",Rp -584,Rp 584,-4.13%,4.13%,25.2°C,38.1mm
11/10/2024,"Rp 14,150","Rp 13,343",Rp -807,Rp 807,-5.71%,5.71%,24.5°C,39.6mm
14/10/2024,"Rp 14,150","Rp 13,459",Rp -691,Rp 691,-4.89%,4.89%,26.0°C,16.5mm
15/10/2024,"Rp 14,150","Rp 13,403",Rp -747,Rp 747,-5.28%,5.28%,24.1°C,27.3mm
16/10/2024,"Rp 14,150","Rp 13,594",Rp -556,Rp 556,-3.93%,3.93%,25.7°C,8.3mm
17/10/2024,"Rp 14,150","Rp 13,635",Rp -515,Rp 515,-3.64%,3.64%,25.6°C,11.2mm
18/10/2024,"Rp 14,150","Rp 13,566",Rp -584,Rp 584,-4.13%,4.13%,25.4°C,1.3mm
21/10/2024,"Rp 14,150","Rp 13,360",Rp -790,Rp 790,-5.58%,5.58%,27.2°C,0.0mm
22/10/2024,"Rp 14,150","Rp 13,405",Rp -745,Rp 745,-5.26%,5.26%,27.0°C,1.4mm
23/10/2024,"Rp 14,150","Rp 13,388",Rp -762,Rp 762,-5.38%,5.38%,26.8°C,3.7mm
24/10/2024,"Rp 14,150","Rp 13,347",Rp -803,Rp 803,-5.68%,5.68%,26.1°C,5.6mm
25/10/2024,"Rp 14,150","Rp 13,226",Rp -924,Rp 924,-6.53%,6.53%,25.9°C,1.3mm
28/10/2024,"Rp 14,150","Rp 13,138","Rp -1,012","Rp 1,012",-7.15%,7.15%,26.9°C,14.1mm
29/10/2024,"Rp 14,150","Rp 13,267",Rp -883,Rp 883,-6.24%,6.24%,25.9°C,6.7mm
30/10/2024,"Rp 14,150","Rp 13,272",Rp -878,Rp 878,-6.20%,6.20%,26.4°C,0.8mm
31/10/2024,"Rp 14,150","Rp 13,435",Rp -715,Rp 715,-5.05%,5.05%,25.4°C,24.6mm
01/11/2024,"Rp 14,150","Rp 13,190",Rp -960,Rp 960,-6.79%,6.79%,25.2°C,8.0mm
04/11/2024,"Rp 14,150","Rp 13,346",Rp -804,Rp 804,-5.68%,5.68%,25.0°C,20.1mm
05/11/2024,"Rp 14,150","Rp 13,319",Rp -831,Rp 831,-5.87%,5.87%,25.2°C,1.9mm
06/11/2024,"Rp 14,150","Rp 13,420",Rp -730,Rp 730,-5.16%,5.16%,25.5°C,12.0mm
07/11/2024,"Rp 14,250","Rp 13,398",Rp -852,Rp 852,-5.98%,5.98%,25.4°C,8.3mm
08/11/2024,"Rp 14,150","Rp 13,295",Rp -855,Rp 855,-6.04%,6.04%,25.0°C,3.9mm
11/11/2024,"Rp 14,150","Rp 13,477",Rp -673,Rp 673,-4.75%,4.75%,25.3°C,29.3mm
12/11/2024,"Rp 14,150","Rp 13,531",Rp -619,Rp 619,-4.37%,4.37%,25.4°C,10.3mm
13/11/2024,"Rp 14,150","Rp 13,532",Rp -618,Rp 618,-4.37%,4.37%,25.7°C,10.7mm
14/11/2024,"Rp 14,100","Rp 13,565",Rp -535,Rp 535,-3.79%,3.79%,25.2°C,15.6mm
15/11/2024,"Rp 14,100","Rp 13,519",Rp -581,Rp 581,-4.12%,4.12%,25.9°C,12.2mm
18/11/2024,"Rp 13,950","Rp 13,473",Rp -477,Rp 477,-3.42%,3.42%,25.9°C,4.6mm
19/11/2024,"Rp 13,950","Rp 13,614",Rp -336,Rp 336,-2.41%,2.41%,25.3°C,17.1mm
20/11/2024,"Rp 13,950","Rp 13,578",Rp -372,Rp 372,-2.67%,2.67%,25.3°C,14.2mm
21/11/2024,"Rp 13,950","Rp 13,510",Rp -440,Rp 440,-3.15%,3.15%,24.5°C,22.2mm
22/11/2024,"Rp 13,950","Rp 13,479",Rp -471,Rp 471,-3.38%,3.38%,24.9°C,15.7mm
25/11/2024,"Rp 13,850","Rp 13,431",Rp -419,Rp 419,-3.02%,3.02%,26.2°C,11.9mm
26/11/2024,"Rp 13,950","Rp 13,563",Rp -387,Rp 387,-2.77%,2.77%,25.0°C,26.0mm
27/11/2024,"Rp 14,150","Rp 13,584",Rp -566,Rp 566,-4.00%,4.00%,25.0°C,15.4mm
28/11/2024,"Rp 13,950","Rp 13,492",Rp -458,Rp 458,-3.28%,3.28%,24.5°C,29.3mm
29/11/2024,"Rp 13,850","Rp 13,498",Rp -352,Rp 352,-2.54%,2.54%,24.7°C,23.2mm
02/12/2024,"Rp 13,950","Rp 13,419",Rp -531,Rp 531,-3.80%,3.80%,25.1°C,18.4mm
03/12/2024,"Rp 13,950","Rp 13,520",Rp -430,Rp 430,-3.08%,3.08%,25.1°C,27.3mm
04/12/2024,"Rp 13,950","Rp 13,516",Rp -434,Rp 434,-3.11%,3.11%,25.0°C,14.3mm
05/12/2024,"Rp 13,950","Rp 13,455",Rp -495,Rp 495,-3.55%,3.55%,25.9°C,1.0mm
06/12/2024,"Rp 13,950","Rp 13,457",Rp -493,Rp 493,-3.53%,3.53%,25.9°C,4.7mm
09/12/2024,"Rp 14,050","Rp 13,457",Rp -593,Rp 593,-4.22%,4.22%,24.9°C,12.9mm
10/12/2024,"Rp 14,050","Rp 13,559",Rp -491,Rp 491,-3.49%,3.49%,24.8°C,25.7mm
11/12/2024,"Rp 14,050","Rp 13,652",Rp -398,Rp 398,-2.83%,2.83%,25.7°C,19.7mm
12/12/2024,"Rp 14,050","Rp 13,473",Rp -577,Rp 577,-4.11%,4.11%,26.3°C,2.3mm
