Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
16/02/2024,"Rp 12,800","Rp 12,329",Rp -471,Rp 471,-3.68%,3.68%,26.1°C,1.3mm
19/02/2024,"Rp 12,900","Rp 12,240",Rp -660,Rp 660,-5.12%,5.12%,25.6°C,19.0mm
20/02/2024,"Rp 12,900","Rp 12,357",Rp -543,Rp 543,-4.21%,4.21%,25.9°C,28.1mm
21/02/2024,"Rp 12,900","Rp 12,475",Rp -425,Rp 425,-3.29%,3.29%,26.3°C,6.5mm
22/02/2024,"Rp 12,900","Rp 12,322",Rp -578,Rp 578,-4.48%,4.48%,26.9°C,1.3mm
23/02/2024,"Rp 12,900","Rp 12,335",Rp -565,Rp 565,-4.38%,4.38%,26.7°C,3.6mm
26/02/2024,"Rp 12,900","Rp 12,312",Rp -588,Rp 588,-4.56%,4.56%,25.9°C,4.2mm
27/02/2024,"Rp 12,900","Rp 12,294",Rp -606,Rp 606,-4.70%,4.70%,25.5°C,10.4mm
28/02/2024,"Rp 12,900","Rp 12,161",Rp -739,Rp 739,-5.73%,5.73%,26.7°C,1.6mm
29/02/2024,"Rp 12,900","Rp 12,174",Rp -726,Rp 726,-5.63%,5.63%,25.9°C,7.4mm
01/03/2024,"Rp 12,900","Rp 11,920",Rp -980,Rp 980,-7.60%,7.60%,27.4°C,1.0mm
04/03/2024,"Rp 12,900","Rp 12,093",Rp -807,Rp 807,-6.25%,6.25%,26.5°C,5.9mm
05/03/2024,"Rp 12,900","Rp 12,165",Rp -735,Rp 735,-5.70%,5.70%,26.2°C,2.3mm
06/03/2024,"Rp 12,900","Rp 11,960",Rp -940,Rp 940,-7.28%,7.28%,27.3°C,0.0mm
07/03/2024,"Rp 12,900","Rp 12,021",Rp -879,Rp 879,-6.81%,6.81%,26.8°C,7.9mm
08/03/2024,"Rp 12,900","Rp 12,133",Rp -767,Rp 767,-5.95%,5.95%,25.6°C,18.7mm
11/03/2024,"Rp 12,900","Rp 11,857","Rp -1,043","Rp 1,043",-8.09%,8.09%,26.8°C,0.6mm
12/03/2024,"Rp 12,900","Rp 11,853","Rp -1,047","Rp 1,047",-8.12%,8.12%,27.2°C,0.0mm
13/03/2024,"Rp 12,900","Rp 11,816","Rp -1,084","Rp 1,084",-8.40%,8.40%,27.4°C,0.0mm
14/03/2024,"Rp 12,900","Rp 11,755","Rp -1,145","Rp 1,145",-8.88%,8.88%,27.6°C,0.0mm
15/03/2024,"Rp 12,900","Rp 11,733","Rp -1,167","Rp 1,167",-9.05%,9.05%,27.7°C,0.3mm
18/03/2024,"Rp 12,900","Rp 11,716","Rp -1,184","Rp 1,184",-9.18%,9.18%,27.0°C,3.3mm
19/03/2024,"Rp 12,900","Rp 11,679","Rp -1,221","Rp 1,221",-9.47%,9.47%,26.9°C,1.5mm
20/03/2024,"Rp 12,900","Rp 11,831","Rp -1,069","Rp 1,069",-8.29%,8.29%,25.9°C,24.2mm
21/03/2024,"Rp 12,900","Rp 12,005",Rp -895,Rp 895,-6.94%,6.94%,26.1°C,9.7mm
22/03/2024,"Rp 12,900","Rp 12,122",Rp -778,Rp 778,-6.03%,6.03%,26.2°C,13.0mm
25/03/2024,"Rp 12,900","Rp 11,892","Rp -1,008","Rp 1,008",-7.81%,7.81%,27.1°C,6.1mm
26/03/2024,"Rp 12,900","Rp 12,040",Rp -860,Rp 860,-6.66%,6.66%,26.3°C,16.7mm
27/03/2024,"Rp 12,900","Rp 12,115",Rp -785,Rp 785,-6.08%,6.08%,26.3°C,8.9mm
28/03/2024,"Rp 12,900","Rp 12,033",Rp -867,Rp 867,-6.72%,6.72%,26.7°C,3.4mm
29/03/2024,"Rp 12,900","Rp 12,103",Rp -797,Rp 797,-6.17%,6.17%,26.0°C,10.7mm
01/04/2024,"Rp 12,900","Rp 12,144",Rp -756,Rp 756,-5.86%,5.86%,25.9°C,13.5mm
02/04/2024,"Rp 12,900","Rp 12,027",Rp -873,Rp 873,-6.77%,6.77%,26.9°C,3.0mm
03/04/2024,"Rp 12,900","Rp 12,077",Rp -823,Rp 823,-6.38%,6.38%,26.8°C,7.5mm
04/04/2024,"Rp 12,900","Rp 12,151",Rp -749,Rp 749,-5.81%,5.81%,26.5°C,9.3mm
05/04/2024,"Rp 12,900","Rp 11,748","Rp -1,152","Rp 1,152",-8.93%,8.93%,28.2°C,1.0mm
08/04/2024,"Rp 12,800","Rp 11,891",Rp -909,Rp 909,-7.10%,7.10%,27.2°C,2.9mm
09/04/2024,"Rp 12,800","Rp 11,947",Rp -853,Rp 853,-6.66%,6.66%,26.6°C,24.6mm
10/04/2024,"Rp 12,800","Rp 11,959",Rp -841,Rp 841,-6.57%,6.57%,27.2°C,2.4mm
11/04/2024,"Rp 12,800","Rp 12,015",Rp -785,Rp 785,-6.14%,6.14%,27.2°C,16.6mm
12/04/2024,"Rp 12,800","Rp 11,989",Rp -811,Rp 811,-6.34%,6.34%,27.1°C,2.4mm
15/04/2024,"Rp 12,800","Rp 11,877",Rp -923,Rp 923,-7.21%,7.21%,27.2°C,2.6mm
16/04/2024,"Rp 12,900","Rp 12,070",Rp -830,Rp 830,-6.43%,6.43%,26.3°C,20.4mm
17/04/2024,"Rp 12,900","Rp 12,220",Rp -680,Rp 680,-5.27%,5.27%,26.3°C,15.4mm
18/04/2024,"Rp 12,900","Rp 12,263",Rp -637,Rp 637,-4.94%,4.94%,26.4°C,10.5mm
19/04/2024,"Rp 12,900","Rp 12,312",Rp -588,Rp 588,-4.56%,4.56%,25.9°C,14.4mm
22/04/2024,"Rp 12,900","Rp 12,022",Rp -878,Rp 878,-6.80%,6.80%,27.2°C,12.0mm
23/04/2024,"Rp 12,900","Rp 12,223",Rp -677,Rp 677,-5.25%,5.25%,26.6°C,9.4mm
24/04/2024,"Rp 12,900","Rp 12,258",Rp -642,Rp 642,-4.98%,4.98%,26.7°C,9.7mm
25/04/2024,"Rp 12,900","Rp 12,283",Rp -617,Rp 617,-4.79%,4.79%,26.6°C,15.3mm
26/04/2024,"Rp 12,900","Rp 12,112",Rp -788,Rp 788,-6.11%,6.11%,27.3°C,6.1mm
29/04/2024,"Rp 12,850","Rp 12,084",Rp -766,Rp 766,-5.96%,5.96%,26.6°C,16.4mm
30/04/2024,"Rp 12,900","Rp 12,132",Rp -768,Rp 768,-5.96%,5.96%,26.7°C,6.8mm
01/05/2024,"Rp 12,800","Rp 12,265",Rp -535,Rp 535,-4.18%,4.18%,26.6°C,16.8mm
02/05/2024,"Rp 12,900","Rp 12,223",Rp -677,Rp 677,-5.25%,5.25%,26.8°C,3.2mm
03/05/2024,"Rp 12,900","Rp 12,153",Rp -747,Rp 747,-5.79%,5.79%,27.1°C,7.1mm
06/05/2024,"Rp 12,900","Rp 11,921",Rp -979,Rp 979,-7.59%,7.59%,27.8°C,9.8mm
07/05/2024,"Rp 12,900","Rp 12,206",Rp -694,Rp 694,-5.38%,5.38%,26.3°C,26.3mm
08/05/2024,"Rp 12,900","Rp 12,060",Rp -840,Rp 840,-6.51%,6.51%,27.6°C,0.6mm
09/05/2024,"Rp 12,800","Rp 12,221",Rp -579,Rp 579,-4.52%,4.52%,26.8°C,6.3mm
10/05/2024,"Rp 12,800","Rp 12,260",Rp -540,Rp 540,-4.22%,4.22%,26.4°C,24.4mm
13/05/2024,"Rp 12,900","Rp 12,104",Rp -796,Rp 796,-6.17%,6.17%,27.3°C,4.7mm
14/05/2024,"Rp 12,900","Rp 12,046",Rp -854,Rp 854,-6.62%,6.62%,27.5°C,14.3mm
15/05/2024,"Rp 12,900","Rp 12,150",Rp -750,Rp 750,-5.82%,5.82%,27.2°C,15.8mm
16/05/2024,"Rp 12,900","Rp 12,299",Rp -601,Rp 601,-4.66%,4.66%,26.4°C,11.7mm
17/05/2024,"Rp 12,900","Rp 12,303",Rp -597,Rp 597,-4.62%,4.62%,26.5°C,15.7mm
20/05/2024,"Rp 12,900","Rp 12,051",Rp -849,Rp 849,-6.58%,6.58%,26.4°C,33.5mm
21/05/2024,"Rp 12,900","Rp 12,362",Rp -538,Rp 538,-4.17%,4.17%,26.0°C,13.2mm
22/05/2024,"Rp 12,900","Rp 12,199",Rp -701,Rp 701,-5.43%,5.43%,27.2°C,6.2mm
23/05/2024,"Rp 12,850","Rp 12,088",Rp -762,Rp 762,-5.93%,5.93%,27.4°C,16.7mm
24/05/2024,"Rp 12,850","Rp 11,950",Rp -900,Rp 900,-7.00%,7.00%,27.9°C,2.5mm
27/05/2024,"Rp 12,900","Rp 11,707","Rp -1,193","Rp 1,193",-9.25%,9.25%,28.5°C,0.0mm
28/05/2024,"Rp 12,900","Rp 11,821","Rp -1,079","Rp 1,079",-8.37%,8.37%,26.8°C,35.9mm
29/05/2024,"Rp 12,900","Rp 11,853","Rp -1,047","Rp 1,047",-8.12%,8.12%,27.5°C,19.7mm
30/05/2024,"Rp 12,900","Rp 11,811","Rp -1,089","Rp 1,089",-8.44%,8.44%,27.2°C,22.6mm
31/05/2024,"Rp 12,900","Rp 11,727","Rp -1,173","Rp 1,173",-9.10%,9.10%,27.5°C,2.2mm
03/06/2024,"Rp 12,900","Rp 12,035",Rp -865,Rp 865,-6.70%,6.70%,27.0°C,3.6mm
04/06/2024,"Rp 12,900","Rp 11,653","Rp -1,247","Rp 1,247",-9.66%,9.66%,28.6°C,0.6mm
05/06/2024,"Rp 12,900","Rp 11,830","Rp -1,070","Rp 1,070",-8.29%,8.29%,28.1°C,4.8mm
06/06/2024,"Rp 12,900","Rp 12,045",Rp -855,Rp 855,-6.63%,6.63%,26.7°C,6.0mm
07/06/2024,"Rp 12,900","Rp 12,115",Rp -785,Rp 785,-6.08%,6.08%,26.6°C,16.9mm
10/06/2024,"Rp 12,900","Rp 12,027",Rp -873,Rp 873,-6.77%,6.77%,26.8°C,2.1mm
11/06/2024,"Rp 12,900","Rp 12,012",Rp -888,Rp 888,-6.88%,6.88%,26.7°C,33.6mm
12/06/2024,"Rp 12,900","Rp 12,278",Rp -622,Rp 622,-4.82%,4.82%,26.1°C,25.4mm
13/06/2024,"Rp 12,900","Rp 12,322",Rp -578,Rp 578,-4.48%,4.48%,26.8°C,3.2mm
14/06/2024,"Rp 12,900","Rp 12,309",Rp -591,Rp 591,-4.58%,4.58%,26.9°C,4.5mm
17/06/2024,"Rp 12,850","Rp 12,397",Rp -453,Rp 453,-3.53%,3.53%,26.1°C,0.3mm
18/06/2024,"Rp 12,850","Rp 12,435",Rp -415,Rp 415,-3.23%,3.23%,26.0°C,4.3mm
19/06/2024,"Rp 12,900","Rp 12,441",Rp -459,Rp 459,-3.56%,3.56%,26.5°C,15.0mm
20/06/2024,"Rp 12,900","Rp 12,512",Rp -388,Rp 388,-3.01%,3.01%,26.1°C,15.9mm
21/06/2024,"Rp 12,900","Rp 12,467",Rp -433,Rp 433,-3.36%,3.36%,25.6°C,16.8mm
24/06/2024,"Rp 12,900","Rp 12,233",Rp -667,Rp 667,-5.17%,5.17%,27.0°C,16.4mm
25/06/2024,"Rp 12,900","Rp 12,443",Rp -457,Rp 457,-3.54%,3.54%,26.2°C,9.5mm
26/06/2024,"Rp 12,900","Rp 12,392",Rp -508,Rp 508,-3.94%,3.94%,26.4°C,6.6mm
27/06/2024,"Rp 12,900","Rp 12,350",Rp -550,Rp 550,-4.26%,4.26%,26.3°C,10.0mm
28/06/2024,"Rp 12,900","Rp 12,316",Rp -584,Rp 584,-4.53%,4.53%,26.1°C,16.5mm
01/07/2024,"Rp 12,900","Rp 12,354",Rp -546,Rp 546,-4.24%,4.24%,26.1°C,2.5mm
02/07/2024,"Rp 12,900","Rp 12,235",Rp -665,Rp 665,-5.16%,5.16%,27.0°C,4.2mm
03/07/2024,"Rp 12,900","Rp 12,197",Rp -703,Rp 703,-5.45%,5.45%,27.1°C,4.6mm
04/07/2024,"Rp 12,900","Rp 12,252",Rp -648,Rp 648,-5.02%,5.02%,25.9°C,3.9mm
05/07/2024,"Rp 12,900","Rp 12,338",Rp -562,Rp 562,-4.36%,4.36%,25.6°C,14.2mm
08/07/2024,"Rp 12,900","Rp 12,336",Rp -564,Rp 564,-4.37%,4.37%,25.8°C,8.0mm
09/07/2024,"Rp 12,900","Rp 12,401",Rp -499,Rp 499,-3.87%,3.87%,25.6°C,24.2mm
10/07/2024,"Rp 12,900","Rp 12,343",Rp -557,Rp 557,-4.32%,4.32%,25.2°C,5.5mm
11/07/2024,"Rp 12,900","Rp 12,273",Rp -627,Rp 627,-4.86%,4.86%,26.5°C,0.8mm
12/07/2024,"Rp 12,900","Rp 12,243",Rp -657,Rp 657,-5.09%,5.09%,26.3°C,0.0mm
15/07/2024,"Rp 12,900","Rp 11,954",Rp -946,Rp 946,-7.33%,7.33%,27.7°C,1.6mm
16/07/2024,"Rp 12,900","Rp 12,071",Rp -829,Rp 829,-6.43%,6.43%,27.4°C,3.4mm
17/07/2024,"Rp 12,900","Rp 12,122",Rp -778,Rp 778,-6.03%,6.03%,27.1°C,1.4mm
18/07/2024,"Rp 12,900","Rp 11,801","Rp -1,099","Rp 1,099",-8.52%,8.52%,28.2°C,0.0mm
19/07/2024,"Rp 12,900","Rp 11,768","Rp -1,132","Rp 1,132",-8.78%,8.78%,27.7°C,0.0mm
22/07/2024,"Rp 12,950","Rp 11,509","Rp -1,441","Rp 1,441",-11.13%,11.13%,28.6°C,0.7mm
23/07/2024,"Rp 12,950","Rp 11,446","Rp -1,504","Rp 1,504",-11.61%,11.61%,28.7°C,0.3mm
24/07/2024,"Rp 12,950","Rp 11,406","Rp -1,544","Rp 1,544",-11.92%,11.92%,28.7°C,0.1mm
25/07/2024,"Rp 12,950","Rp 11,294","Rp -1,656","Rp 1,656",-12.79%,12.79%,29.2°C,0.1mm
26/07/2024,"Rp 12,950","Rp 11,240","Rp -1,710","Rp 1,710",-13.20%,13.20%,29.1°C,0.5mm
29/07/2024,"Rp 12,950","Rp 11,404","Rp -1,546","Rp 1,546",-11.94%,11.94%,26.7°C,1.1mm
30/07/2024,"Rp 12,950","Rp 11,415","Rp -1,535","Rp 1,535",-11.85%,11.85%,27.5°C,2.7mm
31/07/2024,"Rp 12,950","Rp 11,497","Rp -1,453","Rp 1,453",-11.22%,11.22%,27.1°C,6.5mm
01/08/2024,"Rp 12,950","Rp 11,531","Rp -1,419","Rp 1,419",-10.96%,10.96%,27.1°C,17.9mm
02/08/2024,"Rp 12,950","Rp 11,635","Rp -1,315","Rp 1,315",-10.15%,10.15%,27.0°C,12.9mm
05/08/2024,"Rp 12,950","Rp 11,773","Rp -1,177","Rp 1,177",-9.09%,9.09%,26.0°C,18.2mm
06/08/2024,"Rp 12,950","Rp 11,906","Rp -1,044","Rp 1,044",-8.06%,8.06%,24.9°C,12.3mm
07/08/2024,"Rp 12,950","Rp 12,078",Rp -872,Rp 872,-6.74%,6.74%,25.5°C,20.1mm
08/08/2024,"Rp 12,950","Rp 11,974",Rp -976,Rp 976,-7.53%,7.53%,26.9°C,0.4mm
09/08/2024,"Rp 12,950","Rp 11,923","Rp -1,027","Rp 1,027",-7.93%,7.93%,26.9°C,1.1mm
12/08/2024,"Rp 12,950","Rp 11,966",Rp -984,Rp 984,-7.60%,7.60%,25.7°C,2.1mm
13/08/2024,"Rp 12,950","Rp 12,076",Rp -874,Rp 874,-6.75%,6.75%,26.1°C,13.1mm
14/08/2024,"Rp 12,950","Rp 12,203",Rp -747,Rp 747,-5.77%,5.77%,25.7°C,30.1mm
15/08/2024,"Rp 12,950","Rp 12,242",Rp -708,Rp 708,-5.47%,5.47%,25.9°C,26.6mm
16/08/2024,"Rp 12,950","Rp 12,137",Rp -813,Rp 813,-6.27%,6.27%,26.4°C,5.7mm
19/08/2024,"Rp 12,950","Rp 12,199",Rp -751,Rp 751,-5.80%,5.80%,25.0°C,29.7mm
20/08/2024,"Rp 12,950","Rp 12,147",Rp -803,Rp 803,-6.20%,6.20%,24.3°C,16.7mm
21/08/2024,"Rp 12,950","Rp 12,201",Rp -749,Rp 749,-5.78%,5.78%,25.9°C,9.5mm
22/08/2024,"Rp 12,950","Rp 12,113",Rp -837,Rp 837,-6.46%,6.46%,26.6°C,18.8mm
23/08/2024,"Rp 12,950","Rp 12,188",Rp -762,Rp 762,-5.88%,5.88%,24.7°C,9.9mm
26/08/2024,"Rp 12,950","Rp 12,177",Rp -773,Rp 773,-5.97%,5.97%,25.8°C,0.2mm
27/08/2024,"Rp 12,950","Rp 12,317",Rp -633,Rp 633,-4.89%,4.89%,24.9°C,36.3mm
28/08/2024,"Rp 12,950","Rp 12,254",Rp -696,Rp 696,-5.37%,5.37%,25.4°C,0.6mm
29/08/2024,"Rp 12,950","Rp 12,253",Rp -697,Rp 697,-5.38%,5.38%,26.1°C,4.1mm
30/08/2024,"Rp 13,000","Rp 12,325",Rp -675,Rp 675,-5.19%,5.19%,25.9°C,20.5mm
02/09/2024,"Rp 12,950","Rp 12,231",Rp -719,Rp 719,-5.55%,5.55%,26.8°C,11.0mm
03/09/2024,"Rp 12,950","Rp 12,287",Rp -663,Rp 663,-5.12%,5.12%,26.5°C,1.8mm
04/09/2024,"Rp 12,950","Rp 12,227",Rp -723,Rp 723,-5.58%,5.58%,26.4°C,41.1mm
05/09/2024,"Rp 12,950","Rp 12,453",Rp -497,Rp 497,-3.84%,3.84%,26.4°C,16.4mm
06/09/2024,"Rp 12,950","Rp 12,081",Rp -869,Rp 869,-6.71%,6.71%,26.5°C,43.8mm
09/09/2024,"Rp 12,950","Rp 12,412",Rp -538,Rp 538,-4.16%,4.16%,25.7°C,13.2mm
10/09/2024,"Rp 12,950","Rp 12,488",Rp -462,Rp 462,-3.56%,3.56%,25.6°C,10.6mm
11/09/2024,"Rp 13,000","Rp 12,519",Rp -481,Rp 481,-3.70%,3.70%,26.0°C,8.6mm
12/09/2024,"Rp 12,950","Rp 12,495",Rp -455,Rp 455,-3.52%,3.52%,25.8°C,17.6mm
13/09/2024,"Rp 12,950","Rp 12,527",Rp -423,Rp 423,-3.26%,3.26%,25.5°C,21.1mm
16/09/2024,"Rp 13,650","Rp 12,526","Rp -1,124","Rp 1,124",-8.23%,8.23%,26.0°C,11.3mm
17/09/2024,"Rp 12,950","Rp 12,394",Rp -556,Rp 556,-4.29%,4.29%,25.3°C,2.6mm
18/09/2024,"Rp 12,950","Rp 12,482",Rp -468,Rp 468,-3.61%,3.61%,26.6°C,15.1mm
19/09/2024,"Rp 12,950","Rp 12,316",Rp -634,Rp 634,-4.90%,4.90%,27.0°C,1.2mm
20/09/2024,"Rp 12,950","Rp 12,519",Rp -431,Rp 431,-3.33%,3.33%,25.6°C,18.7mm
23/09/2024,"Rp 12,950","Rp 12,406",Rp -544,Rp 544,-4.20%,4.20%,26.3°C,20.7mm
24/09/2024,"Rp 12,950","Rp 12,493",Rp -457,Rp 457,-3.53%,3.53%,24.9°C,26.3mm
25/09/2024,"Rp 12,950","Rp 12,242",Rp -708,Rp 708,-5.47%,5.47%,26.6°C,1.0mm
26/09/2024,"Rp 12,950","Rp 12,399",Rp -551,Rp 551,-4.25%,4.25%,26.3°C,11.5mm
27/09/2024,"Rp 12,950","Rp 12,227",Rp -723,Rp 723,-5.58%,5.58%,26.7°C,3.7mm
30/09/2024,"Rp 12,950","Rp 12,380",Rp -570,Rp 570,-4.40%,4.40%,25.1°C,25.8mm
01/10/2024,"Rp 12,950","Rp 12,314",Rp -636,Rp 636,-4.91%,4.91%,25.5°C,1.9mm
02/10/2024,"Rp 12,950","Rp 12,359",Rp -591,Rp 591,-4.57%,4.57%,26.1°C,6.2mm
03/10/2024,"Rp 12,950","Rp 12,364",Rp -586,Rp 586,-4.52%,4.52%,25.2°C,24.0mm
04/10/2024,"Rp 12,950","Rp 12,368",Rp -582,Rp 582,-4.50%,4.50%,25.7°C,35.8mm
07/10/2024,"Rp 12,950","Rp 12,466",Rp -484,Rp 484,-3.73%,3.73%,25.3°C,14.9mm
08/10/2024,"Rp 12,950","Rp 12,509",Rp -441,Rp 441,-3.40%,3.40%,25.0°C,18.5mm
09/10/2024,"Rp 12,900","Rp 12,505",Rp -395,Rp 395,-3.06%,3.06%,24.8°C,34.4mm
10/10/2024,"Rp 12,850","Rp 12,442",Rp -408,Rp 408,-3.17%,3.17%,25.2°C,38.1mm
11/10/2024,"Rp 12,850","Rp 12,205",Rp -645,Rp 645,-5.02%,5.02%,24.5°C,39.6mm
14/10/2024,"Rp 12,850","Rp 12,284",Rp -566,Rp 566,-4.40%,4.40%,26.0°C,16.5mm
15/10/2024,"Rp 12,850","Rp 12,253",Rp -597,Rp 597,-4.64%,4.64%,24.1°C,27.3mm
16/10/2024,"Rp 12,850","Rp 12,386",Rp -464,Rp 464,-3.61%,3.61%,25.7°C,8.3mm
17/10/2024,"Rp 12,850","Rp 12,425",Rp -425,Rp 425,-3.31%,3.31%,25.6°C,11.2mm
18/10/2024,"Rp 12,850","Rp 12,357",Rp -493,Rp 493,-3.83%,3.83%,25.4°C,1.3mm
21/10/2024,"Rp 12,850","Rp 12,158",Rp -692,Rp 692,-5.38%,5.38%,27.2°C,0.0mm
22/10/2024,"Rp 12,850","Rp 12,202",Rp -648,Rp 648,-5.04%,5.04%,27.0°C,1.4mm
23/10/2024,"Rp 12,850","Rp 12,215",Rp -635,Rp 635,-4.94%,4.94%,26.8°C,3.7mm
24/10/2024,"Rp 12,850","Rp 12,198",Rp -652,Rp 652,-5.08%,5.08%,26.1°C,5.6mm
25/10/2024,"Rp 12,850","Rp 12,071",Rp -779,Rp 779,-6.06%,6.06%,25.9°C,1.3mm
28/10/2024,"Rp 12,850","Rp 11,864",Rp -986,Rp 986,-7.67%,7.67%,26.9°C,14.1mm
29/10/2024,"Rp 12,850","Rp 12,137",Rp -713,Rp 713,-5.55%,5.55%,25.9°C,6.7mm
30/10/2024,"Rp 12,850","Rp 12,071",Rp -779,Rp 779,-6.06%,6.06%,26.4°C,0.8mm
31/10/2024,"Rp 12,850","Rp 12,316",Rp -534,Rp 534,-4.15%,4.15%,25.4°C,24.6mm
01/11/2024,"Rp 12,850","Rp 12,188",Rp -662,Rp 662,-5.15%,5.15%,25.2°C,8.0mm
04/11/2024,"Rp 12,850","Rp 12,313",Rp -537,Rp 537,-4.18%,4.18%,25.0°C,20.1mm
05/11/2024,"Rp 12,850","Rp 12,261",Rp -589,Rp 589,-4.59%,4.59%,25.2°C,1.9mm
06/11/2024,"Rp 12,850","Rp 12,390",Rp -460,Rp 460,-3.58%,3.58%,25.5°C,12.0mm
07/11/2024,"Rp 12,850","Rp 12,354",Rp -496,Rp 496,-3.86%,3.86%,25.4°C,8.3mm
08/11/2024,"Rp 12,850","Rp 12,225",Rp -625,Rp 625,-4.86%,4.86%,25.0°C,3.9mm
11/11/2024,"Rp 12,850","Rp 12,381",Rp -469,Rp 469,-3.65%,3.65%,25.3°C,29.3mm
12/11/2024,"Rp 12,850","Rp 12,435",Rp -415,Rp 415,-3.23%,3.23%,25.4°C,10.3mm
13/11/2024,"Rp 12,850","Rp 12,438",Rp -412,Rp 412,-3.21%,3.21%,25.7°C,10.7mm
14/11/2024,"Rp 12,850","Rp 12,498",Rp -352,Rp 352,-2.74%,2.74%,25.2°C,15.6mm
15/11/2024,"Rp 12,850","Rp 12,411",Rp -439,Rp 439,-3.42%,3.42%,25.9°C,12.2mm
18/11/2024,"Rp 12,750","Rp 12,360",Rp -390,Rp 390,-3.06%,3.06%,25.9°C,4.6mm
19/11/2024,"Rp 12,750","Rp 12,527",Rp -223,Rp 223,-1.75%,1.75%,25.3°C,17.1mm
20/11/2024,"Rp 12,750","Rp 12,494",Rp -256,Rp 256,-2.01%,2.01%,25.3°C,14.2mm
21/11/2024,"Rp 12,750","Rp 12,460",Rp -290,Rp 290,-2.27%,2.27%,24.5°C,22.2mm
22/11/2024,"Rp 12,750","Rp 12,379",Rp -371,Rp 371,-2.91%,2.91%,24.9°C,15.7mm
25/11/2024,"Rp 12,750","Rp 12,277",Rp -473,Rp 473,-3.71%,3.71%,26.2°C,11.9mm
26/11/2024,"Rp 12,750","Rp 12,458",Rp -292,Rp 292,-2.29%,2.29%,25.0°C,26.0mm
27/11/2024,"Rp 13,450","Rp 12,456",Rp -994,Rp 994,-7.39%,7.39%,25.0°C,15.4mm
28/11/2024,"Rp 12,750","Rp 12,327",Rp -423,Rp 423,-3.32%,3.32%,24.5°C,29.3mm
29/11/2024,"Rp 12,750","Rp 12,376",Rp -374,Rp 374,-2.94%,2.94%,24.7°C,23.2mm
02/12/2024,"Rp 12,750","Rp 12,295",Rp -455,Rp 455,-3.57%,3.57%,25.1°C,18.4mm
03/12/2024,"Rp 12,750","Rp 12,425",Rp -325,Rp 325,-2.55%,2.55%,25.1°C,27.3mm
04/12/2024,"Rp 12,750","Rp 12,389",Rp -361,Rp 361,-2.84%,2.84%,25.0°C,14.3mm
05/12/2024,"Rp 12,750","Rp 12,306",Rp -444,Rp 444,-3.48%,3.48%,25.9°C,1.0mm
06/12/2024,"Rp 12,750","Rp 12,255",Rp -495,Rp 495,-3.89%,3.89%,25.9°C,4.7mm
09/12/2024,"Rp 12,750","Rp 12,345",Rp -405,Rp 405,-3.18%,3.18%,24.9°C,12.9mm
10/12/2024,"Rp 12,750","Rp 12,469",Rp -281,Rp 281,-2.20%,2.20%,24.8°C,25.7mm
11/12/2024,"Rp 12,750","Rp 12,548",Rp -202,Rp 202,-1.58%,1.58%,25.7°C,19.7mm
